samples,features,threads,na_ratio,library,method,time
250,500,4,0.1,pandaspar,spearman,28.634090280160308
250,500,16,0.1,nanpy,spearman,0.204859783872962
250,500,16,0.1,numba,spearman,1.0704427789896727
250,500,16,0.1,scipypar,spearman,12.414333075284958
250,500,16,0.1,pandaspar,spearman,9.336420338600874
250,500,64,0.1,nanpy,spearman,0.10653146170079708
250,500,64,0.1,numba,spearman,0.43476084247231483
250,500,64,0.1,scipypar,spearman,9.958650903776288
250,500,64,0.1,pandaspar,spearman,10.588383980095387
250,500,1,0.1,pandas,pearson,0.2393327746540308
250,500,1,0.1,pingouin,pearson,116.66260867007077
250,500,1,0.1,nanpy,pearson,0.39539082534611225
250,500,1,0.1,numba,pearson,0.15549716725945473
250,500,1,0.1,scipypar,pearson,115.13500823639333
250,500,1,0.1,pandaspar,pearson,95.9957178607583
250,500,4,0.1,nanpy,pearson,0.18412760458886623
250,500,4,0.1,numba,pearson,0.07075167074799538
250,500,4,0.1,scipypar,pearson,32.46873824484646
250,500,4,0.1,pandaspar,pearson,26.04631596058607
250,500,16,0.1,nanpy,pearson,0.10545247234404087
250,500,16,0.1,numba,pearson,0.03228234685957432
250,500,16,0.1,scipypar,pearson,10.647604947909713
250,500,16,0.1,pandaspar,pearson,8.610173175111413
250,500,64,0.1,nanpy,pearson,0.051399676129221916
250,500,64,0.1,numba,pearson,0.01645815186202526
250,500,64,0.1,scipypar,pearson,9.951766168698668
250,500,64,0.1,pandaspar,pearson,7.8692354168742895
250,500,1,0.1,scipy,spearman,152.19771261513233
250,500,1,0.1,pandas,spearman,6.064408108592033
250,500,1,0.1,pingouin,spearman,137.64589377306402
250,500,1,0.1,nanpy,spearman,0.9169307108968496
250,500,1,0.1,numba,spearman,7.67665247246623
250,500,1,0.1,scipypar,spearman,130.8295366819948
250,500,1,0.1,pandaspar,spearman,104.16124466620386
250,500,4,0.1,nanpy,spearman,0.4137820079922676
250,500,4,0.1,numba,spearman,3.2619219552725554
250,500,4,0.1,scipypar,spearman,36.38013197295368
250,500,4,0.1,pandaspar,spearman,28.919040128588676
250,500,16,0.1,nanpy,spearman,0.20508401654660702
250,500,16,0.1,numba,spearman,1.0710411928594112
250,500,16,0.1,scipypar,spearman,12.38181615807116
250,500,16,0.1,pandaspar,spearman,9.710450481623411
250,500,64,0.1,nanpy,spearman,0.09642872214317322
250,500,64,0.1,numba,spearman,0.4768649712204933
250,500,64,0.1,scipypar,spearman,9.653887309134007
250,500,64,0.1,pandaspar,spearman,8.161506604403257
500,500,1,0.1,pandas,pearson,0.46939591504633427
500,500,1,0.1,pingouin,pearson,120.104401929304
500,500,1,0.1,nanpy,pearson,0.6538157798349857
500,500,1,0.1,numba,pearson,0.2708987630903721
500,500,1,0.1,scipypar,pearson,121.35240269638598
500,500,1,0.1,pandaspar,pearson,95.84412169642746
500,500,4,0.1,nanpy,pearson,0.2962262462824583
500,500,4,0.1,numba,pearson,0.12213518470525742
500,500,4,0.1,scipypar,pearson,33.72809833101928
500,500,4,0.1,pandaspar,pearson,26.4165109526366
500,500,16,0.1,nanpy,pearson,0.1574675440788269
500,500,16,0.1,numba,pearson,0.05442372150719166
500,500,16,0.1,scipypar,pearson,11.548021975904703
500,500,16,0.1,pandaspar,pearson,8.927237272262573
500,500,64,0.1,nanpy,pearson,0.06906679645180702
500,500,64,0.1,numba,pearson,0.02424817718565464
500,500,64,0.1,scipypar,pearson,9.831743640825152
500,500,64,0.1,pandaspar,pearson,8.179709753021598
500,500,1,0.1,scipy,spearman,162.50214107893407
500,500,1,0.1,pandas,spearman,9.428014935925603
500,500,1,0.1,pingouin,spearman,144.22922137007117
500,500,1,0.1,nanpy,spearman,1.6152330953627825
500,500,1,0.1,numba,spearman,16.029271049425006
500,500,1,0.1,scipypar,spearman,134.38309357315302
500,500,1,0.1,pandaspar,spearman,111.00649519264698
500,500,4,0.1,nanpy,spearman,0.7134563662111759
500,500,4,0.1,numba,spearman,7.182105157524347
500,500,4,0.1,scipypar,spearman,37.59824940748513
500,500,4,0.1,pandaspar,spearman,30.950569244101644
500,500,16,0.1,nanpy,spearman,0.34121626056730747
500,500,16,0.1,numba,spearman,2.3026484344154596
500,500,16,0.1,scipypar,spearman,12.68602798320353
500,500,16,0.1,pandaspar,spearman,9.954642901197076
500,500,64,0.1,nanpy,spearman,0.16127432323992252
500,500,64,0.1,numba,spearman,0.9661924261599779
500,500,64,0.1,scipypar,spearman,11.432622592896223
500,500,64,0.1,pandaspar,spearman,9.918396305292845
500,500,1,0.1,pandas,pearson,0.465514462441206
500,500,1,0.1,pingouin,pearson,119.54098601080477
500,500,1,0.1,nanpy,pearson,0.6550615709275007
500,500,1,0.1,numba,pearson,0.2701924555003643
500,500,1,0.1,scipypar,pearson,117.79539714381099
500,500,1,0.1,pandaspar,pearson,97.3112437967211
500,500,4,0.1,nanpy,pearson,0.3006337843835354
500,500,4,0.1,numba,pearson,0.12349951080977917
500,500,4,0.1,scipypar,pearson,34.94199495576322
500,500,4,0.1,pandaspar,pearson,26.777567075565457
500,500,16,0.1,nanpy,pearson,0.15080134384334087
500,500,16,0.1,numba,pearson,0.0568834375590086
500,500,16,0.1,scipypar,pearson,11.96376684308052
500,500,16,0.1,pandaspar,pearson,8.853955034166574
500,500,64,0.1,nanpy,pearson,0.07687943428754807
500,500,64,0.1,numba,pearson,0.022796744480729103
500,500,64,0.1,scipypar,pearson,9.581006960943341
500,500,64,0.1,pandaspar,pearson,10.705045038834214
500,500,1,0.1,scipy,spearman,163.11542954295874
500,500,1,0.1,pandas,spearman,9.550356576219201
500,500,1,0.1,pingouin,spearman,145.73784095048904
500,500,1,0.1,nanpy,spearman,1.616182705387473
500,500,1,0.1,numba,spearman,16.21920203231275
500,500,1,0.1,scipypar,spearman,134.03420637361705
500,500,1,0.1,pandaspar,spearman,111.34163845703006
500,500,4,0.1,nanpy,spearman,0.7269958686083555
500,500,4,0.1,numba,spearman,7.165088279172778
500,500,4,0.1,scipypar,spearman,37.41612599790096
500,500,4,0.1,pandaspar,spearman,31.267768131569028
500,500,16,0.1,nanpy,spearman,0.34275816194713116
500,500,16,0.1,numba,spearman,2.2980572190135717
500,500,16,0.1,scipypar,spearman,12.960902910679579
500,500,16,0.1,pandaspar,spearman,9.679451365023851
500,500,64,0.1,nanpy,spearman,0.17517187260091305
500,500,64,0.1,numba,spearman,0.8835756666958332
500,500,64,0.1,scipypar,spearman,11.856648856773973
500,500,64,0.1,pandaspar,spearman,7.89787463657558
500,500,1,0.1,pandas,pearson,0.3165577035397291
500,500,1,0.1,pingouin,pearson,120.01567943580449
500,500,1,0.1,nanpy,pearson,0.6487101707607508
500,500,1,0.1,numba,pearson,0.2684778217226267
500,500,1,0.1,scipypar,pearson,118.1933807246387
500,500,1,0.1,pandaspar,pearson,96.65399858728051
500,500,4,0.1,nanpy,pearson,0.29937345907092094
500,500,4,0.1,numba,pearson,0.12228353694081306
500,500,4,0.1,scipypar,pearson,33.62803255952895
500,500,4,0.1,pandaspar,pearson,26.536401176825166
500,500,16,0.1,nanpy,pearson,0.14708162657916546
500,500,16,0.1,numba,pearson,0.05323285423219204
500,500,16,0.1,scipypar,pearson,11.474861631169915
500,500,16,0.1,pandaspar,pearson,8.968245822936296
500,500,64,0.1,nanpy,pearson,0.06058867089450359
500,500,64,0.1,numba,pearson,0.02439993992447853
500,500,64,0.1,scipypar,pearson,10.279860720038414
500,500,64,0.1,pandaspar,pearson,8.200245704501867
500,500,1,0.1,scipy,spearman,162.68011348322034
500,500,1,0.1,pandas,spearman,9.474049052223563
500,500,1,0.1,pingouin,spearman,144.17067266441882
500,500,1,0.1,nanpy,spearman,1.6056595239788294
500,500,1,0.1,numba,spearman,16.078019235283136
500,500,1,0.1,scipypar,spearman,134.4750286526978
500,500,1,0.1,pandaspar,spearman,109.78139819204807
500,500,4,0.1,nanpy,spearman,0.7128420919179916
500,500,4,0.1,numba,spearman,7.2815902680158615
500,500,4,0.1,scipypar,spearman,310.78392429091036
500,500,4,0.1,pandaspar,spearman,31.260853404179215
500,500,16,0.1,nanpy,spearman,0.33990381099283695
500,500,16,0.1,numba,spearman,2.272031929343939
500,500,16,0.1,scipypar,spearman,12.801854882389307
500,500,16,0.1,pandaspar,spearman,10.062010349705815
500,500,64,0.1,nanpy,spearman,0.1479965727776289
500,500,64,0.1,numba,spearman,0.9540122747421265
500,500,64,0.1,scipypar,spearman,10.37499557994306
500,500,64,0.1,pandaspar,spearman,10.434959564357996
750,500,1,0.1,pandas,pearson,0.6429830845445395
750,500,1,0.1,pingouin,pearson,127.06289394758642
750,500,1,0.1,nanpy,pearson,0.9119281750172377
750,500,1,0.1,numba,pearson,0.38357011042535305
750,500,1,0.1,scipypar,pearson,121.6027088612318
750,500,1,0.1,pandaspar,pearson,99.10687659308314
750,500,4,0.1,nanpy,pearson,0.4111609924584627
750,500,4,0.1,numba,pearson,0.17511457949876785
750,500,4,0.1,scipypar,pearson,5304.383674420416
750,500,4,0.1,pandaspar,pearson,33.05023633874953
750,500,16,0.1,nanpy,pearson,0.20095675997436047
750,500,16,0.1,numba,pearson,0.07609551027417183
750,500,16,0.1,scipypar,pearson,19.071272121742368
750,500,16,0.1,pandaspar,pearson,9.106402775272727
750,500,64,0.1,nanpy,pearson,0.08368372544646263
750,500,64,0.1,numba,pearson,0.03164125047624111
750,500,64,0.1,scipypar,pearson,10.430537313222885
750,500,64,0.1,pandaspar,pearson,8.265451461076736
750,500,1,0.1,scipy,spearman,173.95767184719443
750,500,1,0.1,pandas,spearman,13.488446088507771
750,500,1,0.1,pingouin,spearman,151.1736538503319
750,500,1,0.1,nanpy,spearman,2.3150100000202656
750,500,1,0.1,numba,spearman,26.775677332654595
750,500,1,0.1,scipypar,spearman,136.30365859158337
750,500,1,0.1,pandaspar,spearman,119.19639368914068
750,500,4,0.1,nanpy,spearman,1.0456284787505865
750,500,4,0.1,numba,spearman,12.373788004741073
750,500,4,0.1,scipypar,spearman,38.54880420304835
750,500,4,0.1,pandaspar,spearman,33.75114323571324
750,500,16,0.1,nanpy,spearman,0.4879254922270775
750,500,16,0.1,numba,spearman,3.9097203593701124
750,500,16,0.1,scipypar,spearman,12.724038636311889
750,500,16,0.1,pandaspar,spearman,10.430385002866387
750,500,64,0.1,nanpy,spearman,0.18364508263766766
750,500,64,0.1,numba,spearman,1.604363625869155
750,500,64,0.1,scipypar,spearman,12.616144519299269
750,500,64,0.1,pandaspar,spearman,9.798984179273248
750,500,1,0.1,pandas,pearson,0.4713281970471144
750,500,1,0.1,pingouin,pearson,126.31029266677797
750,500,1,0.1,nanpy,pearson,0.9139114450663328
750,500,1,0.1,numba,pearson,0.38593196868896484
750,500,1,0.1,scipypar,pearson,122.3558565042913
750,500,1,0.1,pandaspar,pearson,98.97323663532734
750,500,4,0.1,nanpy,pearson,0.40923754312098026
750,500,4,0.1,numba,pearson,0.1743173599243164
750,500,4,0.1,scipypar,pearson,35.05512135103345
750,500,4,0.1,pandaspar,pearson,27.35994684882462
750,500,16,0.1,nanpy,pearson,0.20286713540554047
750,500,16,0.1,numba,pearson,0.07562818564474583
750,500,16,0.1,scipypar,pearson,11.919891400262713
750,500,16,0.1,pandaspar,pearson,9.15195181965828
750,500,64,0.1,nanpy,pearson,0.09528134576976299
750,500,64,0.1,numba,pearson,0.03552297689020634
750,500,64,0.1,scipypar,pearson,11.911544321104884
750,500,64,0.1,pandaspar,pearson,10.496015075594187
750,500,1,0.1,scipy,spearman,176.07049165666103
750,500,1,0.1,pandas,spearman,13.644339701160789
750,500,1,0.1,pingouin,spearman,152.966753968969
750,500,1,0.1,nanpy,spearman,2.3160941880196333
750,500,1,0.1,numba,spearman,26.931915344670415
750,500,1,0.1,scipypar,spearman,137.35242030024529
750,500,1,0.1,pandaspar,spearman,118.82737185619771
750,500,4,0.1,nanpy,spearman,1.0446622353047132
750,500,4,0.1,numba,spearman,12.34375163167715
750,500,4,0.1,scipypar,spearman,38.78777947276831
750,500,4,0.1,pandaspar,spearman,33.65362756885588
750,500,16,0.1,nanpy,spearman,0.4757383372634649
750,500,16,0.1,numba,spearman,3.986845999956131
750,500,16,0.1,scipypar,spearman,13.01115463487804
750,500,16,0.1,pandaspar,spearman,10.62616483680904
750,500,64,0.1,nanpy,spearman,0.22336388193070889
750,500,64,0.1,numba,spearman,1.5505957528948784
750,500,64,0.1,scipypar,spearman,10.630401534959674
750,500,64,0.1,pandaspar,spearman,10.388355284929276
750,500,1,0.1,pandas,pearson,0.694261347874999
750,500,1,0.1,pingouin,pearson,126.52688169106841
750,500,1,0.1,nanpy,pearson,0.9135060142725706
750,500,1,0.1,numba,pearson,0.38572688587009907
750,500,1,0.1,scipypar,pearson,121.47828869149089
750,500,1,0.1,pandaspar,pearson,97.20470557920635
750,500,4,0.1,nanpy,pearson,0.40978789143264294
750,500,4,0.1,numba,pearson,0.18055611848831177
750,500,4,0.1,scipypar,pearson,35.69952033087611
750,500,4,0.1,pandaspar,pearson,27.072543310001493
750,500,16,0.1,nanpy,pearson,0.20340350084006786
750,500,16,0.1,numba,pearson,0.07556867599487305
750,500,16,0.1,scipypar,pearson,11.557921659201384
750,500,16,0.1,pandaspar,pearson,9.143353346735239
750,500,64,0.1,nanpy,pearson,0.1012197881937027
750,500,64,0.1,numba,pearson,0.03362816944718361
750,500,64,0.1,scipypar,pearson,12.110195653513074
750,500,64,0.1,pandaspar,pearson,10.550051160156727
750,500,1,0.1,scipy,spearman,174.06746350042522
750,500,1,0.1,pandas,spearman,13.587798794731498
750,500,1,0.1,pingouin,spearman,150.99107870273292
750,500,1,0.1,nanpy,spearman,2.3174802139401436
750,500,1,0.1,numba,spearman,26.87366439215839
750,500,1,0.1,scipypar,spearman,136.87586956843734
750,500,1,0.1,pandaspar,spearman,117.94104657322168
750,500,4,0.1,nanpy,spearman,1.0386253576725721
750,500,4,0.1,numba,spearman,12.412948470562696
750,500,4,0.1,scipypar,spearman,39.16257554478943
750,500,4,0.1,pandaspar,spearman,33.74610356800258
750,500,16,0.1,nanpy,spearman,0.35139920748770237
750,500,16,0.1,numba,spearman,3.934547409415245
750,500,16,0.1,scipypar,spearman,12.967337965965271
750,500,16,0.1,pandaspar,spearman,10.577242458239198
750,500,64,0.1,nanpy,spearman,0.21492640674114227
750,500,64,0.1,numba,spearman,1.4992113187909126
750,500,64,0.1,scipypar,spearman,10.649674914777279
750,500,64,0.1,pandaspar,spearman,9.756804158911109
1000,500,1,0.1,pandas,pearson,0.8063650485128164
1000,500,1,0.1,pingouin,pearson,128.60528430715203
1000,500,1,0.1,nanpy,pearson,1.2253902480006218
1000,500,1,0.1,numba,pearson,0.49792446568608284
1000,500,1,0.1,scipypar,pearson,123.23147971741855
1000,500,1,0.1,pandaspar,pearson,99.83839051052928
1000,500,4,0.1,nanpy,pearson,0.5247029550373554
1000,500,4,0.1,numba,pearson,0.23848717287182808
1000,500,4,0.1,scipypar,pearson,36.583679877221584
1000,500,4,0.1,pandaspar,pearson,28.046293579041958
1000,500,16,0.1,nanpy,pearson,0.25138763152062893
1000,500,16,0.1,numba,pearson,0.09748612530529499
1000,500,16,0.1,scipypar,pearson,12.078345101326704
1000,500,16,0.1,pandaspar,pearson,9.34859929420054
1000,500,64,0.1,nanpy,pearson,0.1009225994348526
1000,500,64,0.1,numba,pearson,0.037270303815603256
1000,500,64,0.1,scipypar,pearson,11.073336748406291
1000,500,64,0.1,pandaspar,pearson,10.932836981490254
1000,500,1,0.1,scipy,spearman,183.06910293921828
1000,500,1,0.1,pandas,spearman,16.97988871112466
1000,500,1,0.1,pingouin,spearman,155.55640330910683
1000,500,1,0.1,nanpy,spearman,3.0865590311586857
1000,500,1,0.1,numba,spearman,37.941447580233216
1000,500,1,0.1,scipypar,spearman,139.47815664671361
1000,500,1,0.1,pandaspar,spearman,123.91301373578608
1000,500,4,0.1,nanpy,spearman,1.402153005823493
1000,500,4,0.1,numba,spearman,17.069244081154466
1000,500,4,0.1,scipypar,spearman,38.88526266813278
1000,500,4,0.1,pandaspar,spearman,35.37013258971274
1000,500,16,0.1,nanpy,spearman,0.6016653161495924
1000,500,16,0.1,numba,spearman,5.3641098998487
1000,500,16,0.1,scipypar,spearman,14.202695164829493
1000,500,16,0.1,pandaspar,spearman,11.116050923243165
1000,500,64,0.1,nanpy,spearman,0.24802170135080814
1000,500,64,0.1,numba,spearman,2.2797851637005806
1000,500,64,0.1,scipypar,spearman,12.356719583272934
1000,500,64,0.1,pandaspar,spearman,9.789239456877112
1000,500,1,0.1,pandas,pearson,0.6151579711586237
1000,500,1,0.1,pingouin,pearson,126.8943862337619
1000,500,1,0.1,nanpy,pearson,1.166118897497654
1000,500,1,0.1,numba,pearson,0.49967088364064693
1000,500,1,0.1,scipypar,pearson,122.38056310452521
1000,500,1,0.1,pandaspar,pearson,99.89158408157527
1000,500,4,0.1,nanpy,pearson,0.5221237782388926
1000,500,4,0.1,numba,pearson,0.23345073871314526
1000,500,4,0.1,scipypar,pearson,36.467865500599146
1000,500,4,0.1,pandaspar,pearson,27.808694867417216
1000,500,16,0.1,nanpy,pearson,0.2457644622772932
1000,500,16,0.1,numba,pearson,0.09629546478390694
1000,500,16,0.1,scipypar,pearson,12.249591689556837
1000,500,16,0.1,pandaspar,pearson,9.577843300998211
1000,500,64,0.1,nanpy,pearson,0.10642381198704243
1000,500,64,0.1,numba,pearson,0.037982773035764694
1000,500,64,0.1,scipypar,pearson,11.971524002030492
1000,500,64,0.1,pandaspar,pearson,11.542458547279239
1000,500,1,0.1,scipy,spearman,186.94350091554224
1000,500,1,0.1,pandas,spearman,16.9653443954885
1000,500,1,0.1,pingouin,spearman,156.52432916499674
1000,500,1,0.1,nanpy,spearman,3.085593117401004
1000,500,1,0.1,numba,spearman,37.94830937311053
1000,500,1,0.1,scipypar,spearman,139.50486810319126
1000,500,1,0.1,pandaspar,spearman,124.98455704934895
1000,500,4,0.1,nanpy,spearman,1.4038913417607546
1000,500,4,0.1,numba,spearman,16.995959436520934
1000,500,4,0.1,scipypar,spearman,39.24628255516291
1000,500,4,0.1,pandaspar,spearman,34.922144539654255
1000,500,16,0.1,nanpy,spearman,0.6093530990183353
1000,500,16,0.1,numba,spearman,5.362339578568935
1000,500,16,0.1,scipypar,spearman,13.298861226066947
1000,500,16,0.1,pandaspar,spearman,11.413924008607864
1000,500,64,0.1,nanpy,spearman,0.23818287625908852
1000,500,64,0.1,numba,spearman,3.302545892074704
1000,500,64,0.1,scipypar,spearman,12.351166332140565
1000,500,64,0.1,pandaspar,spearman,9.714586358517408
1000,500,1,0.1,pandas,pearson,0.8303505294024944
1000,500,1,0.1,pingouin,pearson,126.58416490256786
1000,500,1,0.1,nanpy,pearson,1.1626640688627958
1000,500,1,0.1,numba,pearson,0.5011117942631245
1000,500,1,0.1,scipypar,pearson,121.4430326782167
1000,500,1,0.1,pandaspar,pearson,99.91586257703602
1000,500,4,0.1,nanpy,pearson,0.5297215916216373
1000,500,4,0.1,numba,pearson,0.22905598394572735
1000,500,4,0.1,scipypar,pearson,35.84648926183581
1000,500,4,0.1,pandaspar,pearson,28.082485085353255
1000,500,16,0.1,nanpy,pearson,0.2592770345509052
1000,500,16,0.1,numba,pearson,0.07239602133631706
1000,500,16,0.1,scipypar,pearson,12.14769265241921
1000,500,16,0.1,pandaspar,pearson,9.176449673250318
1000,500,64,0.1,nanpy,pearson,0.10374155454337597
1000,500,64,0.1,numba,pearson,0.06058896332979202
1000,500,64,0.1,scipypar,pearson,12.146153220906854
1000,500,64,0.1,pandaspar,pearson,11.140639109537005
1000,500,1,0.1,scipy,spearman,182.62109351344407
1000,500,1,0.1,pandas,spearman,16.872726501896977
1000,500,1,0.1,pingouin,spearman,156.22022415697575
1000,500,1,0.1,nanpy,spearman,3.065745187923312
1000,500,1,0.1,numba,spearman,37.7892901673913
1000,500,1,0.1,scipypar,spearman,139.9651435315609
1000,500,1,0.1,pandaspar,spearman,127.00820932351053
1000,500,4,0.1,nanpy,spearman,1.4986262563616037
1000,500,4,0.1,numba,spearman,19.029567044228315
1000,500,4,0.1,scipypar,spearman,39.33132519200444
1000,500,4,0.1,pandaspar,spearman,35.43235860578716
1000,500,16,0.1,nanpy,spearman,0.5970895886421204
1000,500,16,0.1,numba,spearman,5.432763794437051
1000,500,16,0.1,scipypar,spearman,13.635206820443273
1000,500,16,0.1,pandaspar,spearman,11.32110995054245
1000,500,64,0.1,nanpy,spearman,0.2595767080783844
1000,500,64,0.1,numba,spearman,2.139833876863122
1000,500,64,0.1,scipypar,spearman,11.235807092860341
1000,500,64,0.1,pandaspar,spearman,10.248996807262301
250,750,1,0.1,pandas,pearson,0.5205150041729212
250,750,1,0.1,pingouin,pearson,261.82612946256995
250,750,1,0.1,nanpy,pearson,0.9080275315791368
250,750,1,0.1,numba,pearson,0.3420503567904234
250,750,1,0.1,scipypar,pearson,261.26207105629146
250,750,1,0.1,pandaspar,pearson,211.06101142428815
250,750,4,0.1,nanpy,pearson,0.40765867941081524
250,750,4,0.1,numba,pearson,0.1556316427886486
250,750,4,0.1,scipypar,pearson,71.09043886512518
250,750,4,0.1,pandaspar,pearson,58.861258920282125
250,750,16,0.1,nanpy,pearson,0.17701184563338757
250,750,16,0.1,numba,pearson,0.06507936678826809
250,750,16,0.1,scipypar,pearson,23.40982274338603
250,750,16,0.1,pandaspar,pearson,18.615806195884943
250,750,64,0.1,nanpy,pearson,0.08618627488613129
250,750,64,0.1,numba,pearson,0.029976295307278633
250,750,64,0.1,scipypar,pearson,17.020543271675706
250,750,64,0.1,pandaspar,pearson,15.29310598410666
250,750,1,0.1,scipy,spearman,344.0328388437629
250,750,1,0.1,pandas,spearman,13.682484988123178
250,750,1,0.1,pingouin,spearman,312.27998553961515
250,750,1,0.1,nanpy,spearman,2.1161628011614084
250,750,1,0.1,numba,spearman,16.796780137345195
250,750,1,0.1,scipypar,spearman,293.10650755651295
250,750,1,0.1,pandaspar,spearman,231.9376091901213
250,750,4,0.1,nanpy,spearman,0.9114200565963984
250,750,4,0.1,numba,spearman,7.378778196871281
250,750,4,0.1,scipypar,spearman,80.18398480303586
250,750,4,0.1,pandaspar,spearman,64.64272374473512
250,750,16,0.1,nanpy,spearman,0.39933517202734947
250,750,16,0.1,numba,spearman,2.131737295538187
250,750,16,0.1,scipypar,spearman,25.890677416697145
250,750,16,0.1,pandaspar,spearman,21.14129551872611
250,750,64,0.1,nanpy,spearman,0.16167936474084854
250,750,64,0.1,numba,spearman,1.0011101812124252
250,750,64,0.1,scipypar,spearman,18.431172758340836
250,750,64,0.1,pandaspar,spearman,15.594100534915924
250,750,1,0.1,pandas,pearson,0.3493157085031271
250,750,1,0.1,pingouin,pearson,262.027969667688
250,750,1,0.1,nanpy,pearson,0.8746400848031044
250,750,1,0.1,numba,pearson,0.342757361009717
250,750,1,0.1,scipypar,pearson,263.83034562692046
250,750,1,0.1,pandaspar,pearson,211.3902180697769
250,750,4,0.1,nanpy,pearson,0.4030875265598297
250,750,4,0.1,numba,pearson,0.15703051537275314
250,750,4,0.1,scipypar,pearson,71.49135005287826
250,750,4,0.1,pandaspar,pearson,58.496530927717686
250,750,16,0.1,nanpy,pearson,0.17737172357738018
250,750,16,0.1,numba,pearson,0.06613276340067387
250,750,16,0.1,scipypar,pearson,23.269486248493195
250,750,16,0.1,pandaspar,pearson,18.467863528057933
250,750,64,0.1,nanpy,pearson,0.1013792660087347
250,750,64,0.1,numba,pearson,0.029401535168290138
250,750,64,0.1,scipypar,pearson,17.384092796593904
250,750,64,0.1,pandaspar,pearson,15.980768587440252
250,750,1,0.1,scipy,spearman,347.24540525861084
250,750,1,0.1,pandas,spearman,13.647984195500612
250,750,1,0.1,pingouin,spearman,311.08364466018975
250,750,1,0.1,nanpy,spearman,2.0373292304575443
250,750,1,0.1,numba,spearman,16.334164982661605
250,750,1,0.1,scipypar,spearman,294.46281323209405
250,750,1,0.1,pandaspar,spearman,234.4936997424811
250,750,4,0.1,nanpy,spearman,0.9095353838056326
250,750,4,0.1,numba,spearman,7.429136496037245
250,750,4,0.1,scipypar,spearman,79.90660531073809
250,750,4,0.1,pandaspar,spearman,64.74718431010842
250,750,16,0.1,nanpy,spearman,0.3989434316754341
250,750,16,0.1,numba,spearman,2.110870422795415
250,750,16,0.1,scipypar,spearman,26.604231292381883
250,750,16,0.1,pandaspar,spearman,21.23935241252184
250,750,64,0.1,nanpy,spearman,0.19491585716605186
250,750,64,0.1,numba,spearman,1.024064116179943
250,750,64,0.1,scipypar,spearman,18.032259803265333
250,750,64,0.1,pandaspar,spearman,15.503272419795394
250,750,1,0.1,pandas,pearson,0.5206797309219837
250,750,1,0.1,pingouin,pearson,261.295366153121
250,750,1,0.1,nanpy,pearson,0.876760195940733
250,750,1,0.1,numba,pearson,0.34111681021749973
250,750,1,0.1,scipypar,pearson,262.65655157901347
250,750,1,0.1,pandaspar,pearson,211.0501187760383
250,750,4,0.1,nanpy,pearson,0.3989021759480238
250,750,4,0.1,numba,pearson,0.15593091771006584
250,750,4,0.1,scipypar,pearson,71.61260930635035
250,750,4,0.1,pandaspar,pearson,59.07217366993427
250,750,16,0.1,nanpy,pearson,0.1725142914801836
250,750,16,0.1,numba,pearson,0.06565316766500473
250,750,16,0.1,scipypar,pearson,23.139506936073303
250,750,16,0.1,pandaspar,pearson,18.7042095400393
250,750,64,0.1,nanpy,pearson,0.0858136173337698
250,750,64,0.1,numba,pearson,0.030762262642383575
250,750,64,0.1,scipypar,pearson,17.438619539141655
250,750,64,0.1,pandaspar,pearson,16.038865437731147
250,750,1,0.1,scipy,spearman,343.2805549930781
250,750,1,0.1,pandas,spearman,13.631792400032282
250,750,1,0.1,pingouin,spearman,309.8554205689579
250,750,1,0.1,nanpy,spearman,2.0350285973399878
250,750,1,0.1,numba,spearman,16.31746642664075
250,750,1,0.1,scipypar,spearman,291.99312880448997
250,750,1,0.1,pandaspar,spearman,232.2378868702799
250,750,4,0.1,nanpy,spearman,0.9329476989805698
250,750,4,0.1,numba,spearman,7.390921052545309
250,750,4,0.1,scipypar,spearman,81.35482879728079
250,750,4,0.1,pandaspar,spearman,65.3673492539674
250,750,16,0.1,nanpy,spearman,0.39658977277576923
250,750,16,0.1,numba,spearman,2.103074809536338
250,750,16,0.1,scipypar,spearman,26.724115980789065
250,750,16,0.1,pandaspar,spearman,21.20936810411513
250,750,64,0.1,nanpy,spearman,0.1670747697353363
250,750,64,0.1,numba,spearman,0.8543669730424881
250,750,64,0.1,scipypar,spearman,18.486162960529327
250,750,64,0.1,pandaspar,spearman,19.671969268471003
500,750,1,0.1,pandas,pearson,0.9318732060492039
500,750,1,0.1,pingouin,pearson,272.1043388750404
500,750,1,0.1,nanpy,pearson,1.4760524481534958
500,750,1,0.1,numba,pearson,0.6037632897496223
500,750,1,0.1,scipypar,pearson,267.037546467036
500,750,1,0.1,pandaspar,pearson,216.25242140702903
500,750,4,0.1,nanpy,pearson,0.6541903931647539
500,750,4,0.1,numba,pearson,0.2775597348809242
500,750,4,0.1,scipypar,pearson,75.72725407592952
500,750,4,0.1,pandaspar,pearson,60.770868906751275
500,750,16,0.1,nanpy,pearson,0.28220429085195065
500,750,16,0.1,numba,pearson,0.11543884314596653
500,750,16,0.1,scipypar,pearson,24.30294961668551
500,750,16,0.1,pandaspar,pearson,19.67578919790685
500,750,64,0.1,nanpy,pearson,0.11345105990767479
500,750,64,0.1,numba,pearson,0.041220590472221375
500,750,64,0.1,scipypar,pearson,22.370942065492272
500,750,64,0.1,pandaspar,pearson,16.554110758006573
500,750,1,0.1,scipy,spearman,364.79086288809776
500,750,1,0.1,pandas,spearman,22.082599291577935
500,750,1,0.1,pingouin,spearman,326.06841136328876
500,750,1,0.1,nanpy,spearman,3.5975353587418795
