samples,features,threads,na_ratio,library,method,time
1000,500,64,0.1,scipypar,ttest,19.892592310905457
1000,500,1,0.1,nanpy,mwu,3.9825377697125077
1000,500,1,0.1,numba,mwu,34.38066392764449
1000,500,1,0.1,scipypar,mwu,210.63985368609428
1000,500,4,0.1,nanpy,mwu,1.0227956576272845
1000,500,4,0.1,numba,mwu,9.471480966545641
1000,500,4,0.1,scipypar,mwu,67.63649014104158
1000,500,16,0.1,nanpy,mwu,0.4260590448975563
1000,500,16,0.1,numba,mwu,3.0622824784368277
1000,500,16,0.1,scipypar,mwu,20.9075150731951
1000,500,64,0.1,nanpy,mwu,0.2300896504893899
1000,500,64,0.1,numba,mwu,1.6358183696866035
1000,500,64,0.1,scipypar,mwu,19.54643732216209
1000,500,1,0.1,nanpy,ttest,2.1585124153643847
1000,500,1,0.1,numba,ttest,0.9719395758584142
1000,500,1,0.1,scipypar,ttest,338.36470163520426
1000,500,4,0.1,nanpy,ttest,0.5914027420803905
1000,500,4,0.1,numba,ttest,0.26751473918557167
1000,500,4,0.1,scipypar,ttest,92.60724664479494
1000,500,16,0.1,nanpy,ttest,0.2539348006248474
1000,500,16,0.1,numba,ttest,0.127956572920084
1000,500,16,0.1,scipypar,ttest,28.216781811788678
1000,500,64,0.1,nanpy,ttest,0.1535531310364604
1000,500,64,0.1,numba,ttest,0.05954546947032213
1000,500,64,0.1,scipypar,ttest,17.93205583654344
1000,500,1,0.1,nanpy,mwu,3.9967749333009124
1000,500,1,0.1,numba,mwu,34.34243553504348
1000,500,1,0.1,scipypar,mwu,217.24095933046192
1000,500,4,0.1,nanpy,mwu,1.0248054033145308
1000,500,4,0.1,numba,mwu,9.593502087518573
1000,500,4,0.1,scipypar,mwu,67.85276711825281
1000,500,16,0.1,nanpy,mwu,0.4236631188541651
1000,500,16,0.1,numba,mwu,2.990499120205641
1000,500,16,0.1,scipypar,mwu,21.537445314228535
1000,500,64,0.1,nanpy,mwu,0.2509599681943655
1000,500,64,0.1,numba,mwu,1.6271110558882356
1000,500,64,0.1,scipypar,mwu,22.5727804498747
1000,500,1,0.1,nanpy,ttest,2.230464885942638
1000,500,1,0.1,numba,ttest,0.9673407087102532
1000,500,1,0.1,scipypar,ttest,342.0819427827373
1000,500,4,0.1,nanpy,ttest,0.594224875792861
1000,500,4,0.1,numba,ttest,0.27340604923665524
1000,500,4,0.1,scipypar,ttest,93.86881097964942
1000,500,16,0.1,nanpy,ttest,0.2555577689781785
1000,500,16,0.1,numba,ttest,0.09820700343698263
1000,500,16,0.1,scipypar,ttest,28.591500834561884
1000,500,64,0.1,nanpy,ttest,0.13188137579709291
1000,500,64,0.1,numba,ttest,0.06907873786985874
1000,500,64,0.1,scipypar,ttest,20.197000334970653
1000,500,1,0.1,nanpy,mwu,4.025347536429763
1000,500,1,0.1,numba,mwu,34.41632414329797
1000,500,1,0.1,scipypar,mwu,205.84622459392995
1000,500,4,0.1,nanpy,mwu,1.0530200246721506
1000,500,4,0.1,numba,mwu,9.603361404500902
1000,500,4,0.1,scipypar,mwu,68.16196358203888
1000,500,16,0.1,nanpy,mwu,0.4270225400105119
1000,500,16,0.1,numba,mwu,2.9572346433997154
1000,500,16,0.1,scipypar,mwu,21.616225136443973
1000,500,64,0.1,nanpy,mwu,0.2659074254333973
1000,500,64,0.1,numba,mwu,1.5943241799250245
1000,500,64,0.1,scipypar,mwu,22.141200438141823
250,750,1,0.1,nanpy,ttest,1.9355545854195952
250,750,1,0.1,numba,ttest,0.6611164575442672
250,750,1,0.1,scipypar,ttest,737.99161559809
250,750,4,0.1,nanpy,ttest,0.5358343496918678
250,750,4,0.1,numba,ttest,0.18498105462640524
250,750,4,0.1,scipypar,ttest,198.55934546049684
250,750,16,0.1,nanpy,ttest,0.21063636522740126
250,750,16,0.1,numba,ttest,0.08210600446909666
250,750,16,0.1,scipypar,ttest,59.35007175523788
250,750,64,0.1,nanpy,ttest,0.111214947886765
250,750,64,0.1,numba,ttest,0.05053842253983021
250,750,64,0.1,scipypar,ttest,33.69906836934388
250,750,1,0.1,nanpy,mwu,2.242939722724259
250,750,1,0.1,numba,mwu,13.335131298750639
250,750,1,0.1,scipypar,mwu,426.78085338231176
250,750,4,0.1,nanpy,mwu,0.6076592719182372
250,750,4,0.1,numba,mwu,4.2430560970678926
250,750,4,0.1,scipypar,mwu,134.664388041012
250,750,16,0.1,nanpy,mwu,0.3259626002982259
250,750,16,0.1,numba,mwu,1.2595806317403913
250,750,16,0.1,scipypar,mwu,42.64095877483487
250,750,64,0.1,nanpy,mwu,0.1562939090654254
250,750,64,0.1,numba,mwu,0.7634662669152021
250,750,64,0.1,scipypar,mwu,45.52828273177147
250,750,1,0.1,nanpy,ttest,2.1842629741877317
250,750,1,0.1,numba,ttest,0.6561845485121012
250,750,1,0.1,scipypar,ttest,735.4197795428336
250,750,4,0.1,nanpy,ttest,0.5367207871749997
250,750,4,0.1,numba,ttest,0.18267759215086699
250,750,4,0.1,scipypar,ttest,197.25629493780434
250,750,16,0.1,nanpy,ttest,0.2075563594698906
250,750,16,0.1,numba,ttest,0.0667108315974474
250,750,16,0.1,scipypar,ttest,60.17202483210713
250,750,64,0.1,nanpy,ttest,0.11166600044816732
250,750,64,0.1,numba,ttest,0.04479352105408907
250,750,64,0.1,scipypar,ttest,34.35050491988659
250,750,1,0.1,nanpy,mwu,2.25403496529907
250,750,1,0.1,numba,mwu,15.11935672070831
250,750,1,0.1,scipypar,mwu,443.8726397641003
250,750,4,0.1,nanpy,mwu,0.6075081042945385
250,750,4,0.1,numba,mwu,4.45238094124943
250,750,4,0.1,scipypar,mwu,134.5303831771016
250,750,16,0.1,nanpy,mwu,0.2407401530072093
250,750,16,0.1,numba,mwu,1.2192331068217754
250,750,16,0.1,scipypar,mwu,41.61926725599915
250,750,64,0.1,nanpy,mwu,0.1735872821882367
250,750,64,0.1,numba,mwu,0.7779686246067286
250,750,64,0.1,scipypar,mwu,42.5492979940027
250,750,1,0.1,nanpy,ttest,1.9541633250191808
250,750,1,0.1,numba,ttest,0.6614622315391898
250,750,1,0.1,scipypar,ttest,737.3486982015893
250,750,4,0.1,nanpy,ttest,0.5348744010552764
250,750,4,0.1,numba,ttest,0.19057557918131351
250,750,4,0.1,scipypar,ttest,198.00143791083246
250,750,16,0.1,nanpy,ttest,0.20618615858256817
250,750,16,0.1,numba,ttest,0.06727309897542
250,750,16,0.1,scipypar,ttest,59.51435113977641
250,750,64,0.1,nanpy,ttest,0.12351125944405794
250,750,64,0.1,numba,ttest,0.05337115656584501
250,750,64,0.1,scipypar,ttest,34.207269955426455
250,750,1,0.1,nanpy,mwu,2.2713505923748016
250,750,1,0.1,numba,mwu,14.888430812396109
250,750,1,0.1,scipypar,mwu,421.3333139102906
250,750,4,0.1,nanpy,mwu,0.6053184932097793
250,750,4,0.1,numba,mwu,4.450659225694835
250,750,4,0.1,scipypar,mwu,132.35802066605538
250,750,16,0.1,nanpy,mwu,0.320124882273376
250,750,16,0.1,numba,mwu,1.2468689531087875
250,750,16,0.1,scipypar,mwu,41.6937919287011
250,750,64,0.1,nanpy,mwu,0.13209159020334482
250,750,64,0.1,numba,mwu,0.803388174623251
250,750,64,0.1,scipypar,mwu,35.313576489686966
500,750,1,0.1,nanpy,ttest,2.879921682178974
500,750,1,0.1,numba,ttest,1.166749194264412
500,750,1,0.1,scipypar,ttest,745.3486055741087
500,750,4,0.1,nanpy,ttest,0.7986633284017444
500,750,4,0.1,numba,ttest,0.32298864517360926
500,750,4,0.1,scipypar,ttest,199.1608561621979
500,750,16,0.1,nanpy,ttest,0.29921327345073223
500,750,16,0.1,numba,ttest,0.13962705992162228
500,750,16,0.1,scipypar,ttest,60.27324687782675
500,750,64,0.1,nanpy,ttest,0.16714352183043957
500,750,64,0.1,numba,ttest,0.06877982802689075
500,750,64,0.1,scipypar,ttest,36.99231458082795
500,750,1,0.1,nanpy,mwu,4.490672393701971
500,750,1,0.1,numba,mwu,33.21183169540018
500,750,1,0.1,scipypar,mwu,460.31946117058396
500,750,4,0.1,nanpy,mwu,1.1821491979062557
500,750,4,0.1,numba,mwu,9.52102430164814
500,750,4,0.1,scipypar,mwu,142.33367871679366
500,750,16,0.1,nanpy,mwu,0.4268677104264498
500,750,16,0.1,numba,mwu,2.674035810865462
500,750,16,0.1,scipypar,mwu,44.22359549626708
500,750,64,0.1,nanpy,mwu,0.2646007230505347
500,750,64,0.1,numba,mwu,1.4021475715562701
500,750,64,0.1,scipypar,mwu,46.04507210012525
500,750,1,0.1,nanpy,ttest,3.0512409415096045
500,750,1,0.1,numba,ttest,1.1638575745746493
500,750,1,0.1,scipypar,ttest,744.4330829260871
500,750,4,0.1,nanpy,ttest,0.8054685387760401
500,750,4,0.1,numba,ttest,0.32233873568475246
500,750,4,0.1,scipypar,ttest,203.21501054801047
500,750,16,0.1,nanpy,ttest,0.3039205623790622
500,750,16,0.1,numba,ttest,0.11532677058130503
500,750,16,0.1,scipypar,ttest,60.26388606056571
500,750,64,0.1,nanpy,ttest,0.18012080807238817
500,750,64,0.1,numba,ttest,0.08282619435340166
500,750,64,0.1,scipypar,ttest,36.06610989943147
500,750,1,0.1,nanpy,mwu,4.484032223932445
500,750,1,0.1,numba,mwu,29.73262071236968
500,750,1,0.1,scipypar,mwu,451.6835295353085
500,750,4,0.1,nanpy,mwu,1.1847578585147858
500,750,4,0.1,numba,mwu,9.209725700318813
500,750,4,0.1,scipypar,mwu,141.23009172081947
500,750,16,0.1,nanpy,mwu,0.46214777510613203
500,750,16,0.1,numba,mwu,2.7355472445487976
500,750,16,0.1,scipypar,mwu,44.211732655763626
500,750,64,0.1,nanpy,mwu,0.2663710657507181
500,750,64,0.1,numba,mwu,1.4311480186879635
500,750,64,0.1,scipypar,mwu,47.52806506212801
500,750,1,0.1,nanpy,ttest,3.083906671963632
500,750,1,0.1,numba,ttest,1.1680104779079556
500,750,1,0.1,scipypar,ttest,744.0011881701648
500,750,4,0.1,nanpy,ttest,0.7915676133707166
500,750,4,0.1,numba,ttest,0.3370598228648305
500,750,4,0.1,scipypar,ttest,199.932401814498
500,750,16,0.1,nanpy,ttest,0.29820383340120316
500,750,16,0.1,numba,ttest,0.13759164325892925
500,750,16,0.1,scipypar,ttest,64.06591652333736
500,750,64,0.1,nanpy,ttest,0.16085907071828842
500,750,64,0.1,numba,ttest,0.07388113904744387
500,750,64,0.1,scipypar,ttest,35.31288104876876
500,750,1,0.1,nanpy,mwu,4.465986650437117
500,750,1,0.1,numba,mwu,29.912869122810662
500,750,1,0.1,scipypar,mwu,447.58085562940687
500,750,4,0.1,nanpy,mwu,1.186679756268859
500,750,4,0.1,numba,mwu,9.599131701514125
500,750,4,0.1,scipypar,mwu,143.21400900371373
500,750,16,0.1,nanpy,mwu,0.4637973112985492
500,750,16,0.1,numba,mwu,2.699368027970195
500,750,16,0.1,scipypar,mwu,43.65605849120766
500,750,64,0.1,nanpy,mwu,0.28092130925506353
500,750,64,0.1,numba,mwu,1.4688466740772128
500,750,64,0.1,scipypar,mwu,45.41518896166235
750,750,1,0.1,nanpy,ttest,4.0371751524508
750,750,1,0.1,numba,ttest,1.676211672835052
750,750,1,0.1,scipypar,ttest,757.2529526073486
750,750,4,0.1,nanpy,ttest,1.0477487398311496
750,750,4,0.1,numba,ttest,0.4589293245226145
750,750,4,0.1,scipypar,ttest,204.9099942483008
750,750,16,0.1,nanpy,ttest,0.398464135825634
750,750,16,0.1,numba,ttest,0.19491370022296906
750,750,16,0.1,scipypar,ttest,61.73680386785418
750,750,64,0.1,nanpy,ttest,0.21414677146822214
750,750,64,0.1,numba,ttest,0.09269778616726398
750,750,64,0.1,scipypar,ttest,39.686667698435485
750,750,1,0.1,nanpy,mwu,6.638411986641586
750,750,1,0.1,numba,mwu,53.22004543431103
750,750,1,0.1,scipypar,mwu,489.57856194861233
750,750,4,0.1,nanpy,mwu,1.7554102847352624
750,750,4,0.1,numba,mwu,15.079520521685481
750,750,4,0.1,scipypar,mwu,144.4250200362876
750,750,16,0.1,nanpy,mwu,0.8943096250295639
750,750,16,0.1,numba,mwu,4.238175272010267
750,750,16,0.1,scipypar,mwu,45.21667709480971
750,750,64,0.1,nanpy,mwu,0.3835427360609174
750,750,64,0.1,numba,mwu,2.258270307444036
750,750,64,0.1,scipypar,mwu,49.074022468179464
750,750,1,0.1,nanpy,ttest,4.009408542886376
750,750,1,0.1,numba,ttest,1.679624238051474
750,750,1,0.1,scipypar,ttest,753.1509480252862
750,750,4,0.1,nanpy,ttest,1.0051511153578758
750,750,4,0.1,numba,ttest,0.44967254251241684
750,750,4,0.1,scipypar,ttest,203.82248812168837
750,750,16,0.1,nanpy,ttest,0.3965282244607806
750,750,16,0.1,numba,ttest,0.1945580504834652
750,750,16,0.1,scipypar,ttest,60.76896549668163
750,750,64,0.1,nanpy,ttest,0.20461457781493664
750,750,64,0.1,numba,ttest,0.08613230474293232
750,750,64,0.1,scipypar,ttest,40.55545899551362
750,750,1,0.1,nanpy,mwu,6.652997359633446
750,750,1,0.1,numba,mwu,53.4488825192675
750,750,1,0.1,scipypar,mwu,530.6188820078969
750,750,4,0.1,nanpy,mwu,1.7466274332255125
750,750,4,0.1,numba,mwu,15.007481650449336
750,750,4,0.1,scipypar,mwu,145.13887546770275
750,750,16,0.1,nanpy,mwu,0.8763405177742243
750,750,16,0.1,numba,mwu,4.189779549837112
750,750,16,0.1,scipypar,mwu,44.56948861293495
750,750,64,0.1,nanpy,mwu,0.3601991618052125
750,750,64,0.1,numba,mwu,2.465388531796634
750,750,64,0.1,scipypar,mwu,46.932388093322515
750,750,1,0.1,nanpy,ttest,4.041198005899787
750,750,1,0.1,numba,ttest,1.6747094094753265
750,750,1,0.1,scipypar,ttest,752.0001853406429
750,750,4,0.1,nanpy,ttest,1.0478934263810515
750,750,4,0.1,numba,ttest,0.47513330914080143
750,750,4,0.1,scipypar,ttest,201.68995775282383
750,750,16,0.1,nanpy,ttest,0.39922322425991297
750,750,16,0.1,numba,ttest,0.2051973668858409
750,750,16,0.1,scipypar,ttest,61.515187323093414
750,750,64,0.1,nanpy,ttest,0.22048677410930395
750,750,64,0.1,numba,ttest,0.08475710079073906
750,750,64,0.1,scipypar,ttest,40.63711472321302
750,750,1,0.1,nanpy,mwu,6.626007259823382
750,750,1,0.1,numba,mwu,53.09807048924267
750,750,1,0.1,scipypar,mwu,534.6055577127263
750,750,4,0.1,nanpy,mwu,1.7346377102658153
750,750,4,0.1,numba,mwu,14.947158404625952
750,750,4,0.1,scipypar,mwu,143.66015516594052
750,750,16,0.1,nanpy,mwu,0.6148330932483077
750,750,16,0.1,numba,mwu,4.244576291181147
750,750,16,0.1,scipypar,mwu,45.578747724182904
750,750,64,0.1,nanpy,mwu,0.3508384097367525
750,750,64,0.1,numba,mwu,2.2303688628599048
750,750,64,0.1,scipypar,mwu,47.94961888343096
1000,750,1,0.1,nanpy,ttest,5.007360763847828
1000,750,1,0.1,numba,ttest,2.1757576186209917
1000,750,1,0.1,scipypar,ttest,763.2438575718552
1000,750,4,0.1,nanpy,ttest,1.3108043586835265
1000,750,4,0.1,numba,ttest,0.6018474074080586
1000,750,4,0.1,scipypar,ttest,205.77142012212425
1000,750,16,0.1,nanpy,ttest,0.5120344227179885
1000,750,16,0.1,numba,ttest,0.21214114595204592
1000,750,16,0.1,scipypar,ttest,62.23647806607187
1000,750,64,0.1,nanpy,ttest,0.24647471960633993
1000,750,64,0.1,numba,ttest,0.11045539192855358
1000,750,64,0.1,scipypar,ttest,41.905143812298775
1000,750,1,0.1,nanpy,mwu,8.856262126937509
1000,750,1,0.1,numba,mwu,90.68673054408282
1000,750,1,0.1,scipypar,mwu,518.7695613084361
1000,750,4,0.1,nanpy,mwu,2.2596640018746257
1000,750,4,0.1,numba,mwu,24.835902011953294
1000,750,4,0.1,scipypar,mwu,149.45595841202885
1000,750,16,0.1,nanpy,mwu,0.7651633620262146
1000,750,16,0.1,numba,mwu,6.7795327343046665
1000,750,16,0.1,scipypar,mwu,47.980392849072814
1000,750,64,0.1,nanpy,mwu,0.36864644940942526
1000,750,64,0.1,numba,mwu,3.4829162284731865
1000,750,64,0.1,scipypar,mwu,47.23260630015284
1000,750,1,0.1,nanpy,ttest,4.846703307703137
1000,750,1,0.1,numba,ttest,2.172942821867764
1000,750,1,0.1,scipypar,ttest,763.3171538040042
1000,750,4,0.1,nanpy,ttest,1.308835569769144
1000,750,4,0.1,numba,ttest,0.5873689642176032
1000,750,4,0.1,scipypar,ttest,203.40758014190942
1000,750,16,0.1,nanpy,ttest,0.4848556611686945
1000,750,16,0.1,numba,ttest,0.18504737690091133
1000,750,16,0.1,scipypar,ttest,63.17239312082529
1000,750,64,0.1,nanpy,ttest,0.3410029001533985
1000,750,64,0.1,numba,ttest,0.11261289101094007
1000,750,64,0.1,scipypar,ttest,42.02619967889041
1000,750,1,0.1,nanpy,mwu,8.827644572593272
1000,750,1,0.1,numba,mwu,90.9046876244247
1000,750,1,0.1,scipypar,mwu,502.94193431083113
1000,750,4,0.1,nanpy,mwu,2.224011137150228
1000,750,4,0.1,numba,mwu,24.817324053496122
1000,750,4,0.1,scipypar,mwu,149.91894660703838
1000,750,16,0.1,nanpy,mwu,0.986394795589149
1000,750,16,0.1,numba,mwu,6.92024648655206
1000,750,16,0.1,scipypar,mwu,47.72995155490935
1000,750,64,0.1,nanpy,mwu,0.5529900509864092
1000,750,64,0.1,numba,mwu,3.357858675532043
1000,750,64,0.1,scipypar,mwu,49.411249900236726
1000,750,1,0.1,nanpy,ttest,4.999672044068575
1000,750,1,0.1,numba,ttest,2.180962370708585
1000,750,1,0.1,scipypar,ttest,764.1376671567559
1000,750,4,0.1,nanpy,ttest,1.31513093970716
1000,750,4,0.1,numba,ttest,0.6049372926354408
1000,750,4,0.1,scipypar,ttest,209.09872075170279
1000,750,16,0.1,nanpy,ttest,0.40821110643446445
1000,750,16,0.1,numba,ttest,0.17266088351607323
1000,750,16,0.1,scipypar,ttest,62.83829021640122
1000,750,64,0.1,nanpy,ttest,0.25946658849716187
1000,750,64,0.1,numba,ttest,0.11755320336669683
1000,750,64,0.1,scipypar,ttest,41.98607637640089
1000,750,1,0.1,nanpy,mwu,8.826740096323192
1000,750,1,0.1,numba,mwu,91.50812038499862
1000,750,1,0.1,scipypar,mwu,497.59524426981807
1000,750,4,0.1,nanpy,mwu,2.3089666180312634
1000,750,4,0.1,numba,mwu,24.912834339775145
1000,750,4,0.1,scipypar,mwu,148.53155679348856
1000,750,16,0.1,nanpy,mwu,0.8007056349888444
1000,750,16,0.1,numba,mwu,7.1017153691500425
1000,750,16,0.1,scipypar,mwu,47.36455566994846
1000,750,64,0.1,nanpy,mwu,0.4861405286937952
1000,750,64,0.1,numba,mwu,3.341568870469928
1000,750,64,0.1,scipypar,mwu,47.371817278675735
250,1000,1,0.1,nanpy,ttest,3.654045158997178
250,1000,1,0.1,numba,ttest,1.171805476769805
250,1000,1,0.1,scipypar,ttest,1315.7965874988586
250,1000,4,0.1,nanpy,ttest,0.9363643443211913
250,1000,4,0.1,numba,ttest,0.3300768993794918
250,1000,4,0.1,scipypar,ttest,350.41300476901233
250,1000,16,0.1,nanpy,ttest,0.34865853376686573
250,1000,16,0.1,numba,ttest,0.11004384513944387
250,1000,16,0.1,scipypar,ttest,104.83958775550127
250,1000,64,0.1,nanpy,ttest,0.16556312143802643
250,1000,64,0.1,numba,ttest,0.07175802532583475
250,1000,64,0.1,scipypar,ttest,58.07628520112485
250,1000,1,0.1,nanpy,mwu,3.9368942426517606
250,1000,1,0.1,numba,mwu,23.68733427952975
250,1000,1,0.1,scipypar,mwu,745.3330695834011
250,1000,4,0.1,nanpy,mwu,1.0611587753519416
250,1000,4,0.1,numba,mwu,7.925097087398171
250,1000,4,0.1,scipypar,mwu,240.4135523494333
250,1000,16,0.1,nanpy,mwu,0.3945939261466265
250,1000,16,0.1,numba,mwu,2.189668567851186
250,1000,16,0.1,scipypar,mwu,73.13341939635575
250,1000,64,0.1,nanpy,mwu,0.24098378140479326
250,1000,64,0.1,numba,mwu,1.1351433442905545
250,1000,64,0.1,scipypar,mwu,78.76773512829095
250,1000,1,0.1,nanpy,ttest,3.4396254112944007
250,1000,1,0.1,numba,ttest,1.1779423216357827
250,1000,1,0.1,scipypar,ttest,1313.461750187911
250,1000,4,0.1,nanpy,ttest,0.9392618127167225
250,1000,4,0.1,numba,ttest,0.3311854815110564
250,1000,4,0.1,scipypar,ttest,355.48488181456923
250,1000,16,0.1,nanpy,ttest,0.3488377770408988
250,1000,16,0.1,numba,ttest,0.10930265113711357
250,1000,16,0.1,scipypar,ttest,106.65855952352285
250,1000,64,0.1,nanpy,ttest,0.1777167348191142
250,1000,64,0.1,numba,ttest,0.07151226978749037
250,1000,64,0.1,scipypar,ttest,58.14051260519773
250,1000,1,0.1,nanpy,mwu,3.9382912991568446
250,1000,1,0.1,numba,mwu,26.862709715031087
250,1000,1,0.1,scipypar,mwu,827.5833912296221
250,1000,4,0.1,nanpy,mwu,1.059524081647396
250,1000,4,0.1,numba,mwu,7.870244196616113
250,1000,4,0.1,scipypar,mwu,237.38917635101825
250,1000,16,0.1,nanpy,mwu,0.4009167244657874
250,1000,16,0.1,numba,mwu,2.17723726388067
250,1000,16,0.1,scipypar,mwu,74.09721835702658
250,1000,64,0.1,nanpy,mwu,0.2454748498275876
250,1000,64,0.1,numba,mwu,1.3499467596411705
250,1000,64,0.1,scipypar,mwu,72.82692904490978
250,1000,1,0.1,nanpy,ttest,3.5036405343562365
250,1000,1,0.1,numba,ttest,1.2105130096897483
250,1000,1,0.1,scipypar,ttest,1317.1932703303173
250,1000,4,0.1,nanpy,ttest,0.9356493502855301
250,1000,4,0.1,numba,ttest,0.32164457254111767
250,1000,4,0.1,scipypar,ttest,350.3109047934413
250,1000,16,0.1,nanpy,ttest,0.3435667948797345
250,1000,16,0.1,numba,ttest,0.10530425794422626
250,1000,16,0.1,scipypar,ttest,105.75812100153416
250,1000,64,0.1,nanpy,ttest,0.14052017498761415
250,1000,64,0.1,numba,ttest,0.0695322435349226
250,1000,64,0.1,scipypar,ttest,58.58256605733186
250,1000,1,0.1,nanpy,mwu,3.9755174042657018
250,1000,1,0.1,numba,mwu,24.003821200691164
250,1000,1,0.1,scipypar,mwu,728.0539481062442
250,1000,4,0.1,nanpy,mwu,1.0155359292402864
250,1000,4,0.1,numba,mwu,7.417783011682332
250,1000,4,0.1,scipypar,mwu,232.32721705920994
250,1000,16,0.1,nanpy,mwu,0.5368153238669038
250,1000,16,0.1,numba,mwu,2.099258312024176
250,1000,16,0.1,scipypar,mwu,75.65239166468382
250,1000,64,0.1,nanpy,mwu,0.2003420079126954
250,1000,64,0.1,numba,mwu,1.3400898473337293
250,1000,64,0.1,scipypar,mwu,58.98780909460038
500,1000,1,0.1,nanpy,ttest,5.3358035357669
500,1000,1,0.1,numba,ttest,2.067203490063548
500,1000,1,0.1,scipypar,ttest,1324.9328125156462
500,1000,4,0.1,nanpy,ttest,1.8628594493493438
500,1000,4,0.1,numba,ttest,0.5661163404583931
500,1000,4,0.1,scipypar,ttest,363.4607700360939
500,1000,16,0.1,nanpy,ttest,0.5535543467849493
500,1000,16,0.1,numba,ttest,0.16665963176637888
500,1000,16,0.1,scipypar,ttest,106.12904428411275
500,1000,64,0.1,nanpy,ttest,0.23587445262819529
500,1000,64,0.1,numba,ttest,0.11312694102525711
500,1000,64,0.1,scipypar,ttest,68.6197884818539
500,1000,1,0.1,nanpy,mwu,7.895455786958337
500,1000,1,0.1,numba,mwu,52.52067939285189
500,1000,1,0.1,scipypar,mwu,793.3389440225437
500,1000,4,0.1,nanpy,mwu,1.990943107753992
500,1000,4,0.1,numba,mwu,15.627524809911847
500,1000,4,0.1,scipypar,mwu,249.08071100432426
500,1000,16,0.1,nanpy,mwu,0.6946505606174469
500,1000,16,0.1,numba,mwu,4.457108536735177
500,1000,16,0.1,scipypar,mwu,76.90565301384777
500,1000,64,0.1,nanpy,mwu,0.40235993918031454
500,1000,64,0.1,numba,mwu,2.396597132086754
500,1000,64,0.1,scipypar,mwu,80.23636083863676
500,1000,1,0.1,nanpy,ttest,5.313048435375094
500,1000,1,0.1,numba,ttest,2.067039013840258
500,1000,1,0.1,scipypar,ttest,1320.3285940866917
500,1000,4,0.1,nanpy,ttest,1.3895854288712144
500,1000,4,0.1,numba,ttest,0.5690051717683673
500,1000,4,0.1,scipypar,ttest,349.7824106719345
500,1000,16,0.1,nanpy,ttest,0.5236753420904279
500,1000,16,0.1,numba,ttest,0.20301016978919506
500,1000,16,0.1,scipypar,ttest,108.21983482502401
500,1000,64,0.1,nanpy,ttest,0.2561305779963732
500,1000,64,0.1,numba,ttest,0.10335010383278131
500,1000,64,0.1,scipypar,ttest,60.8009831327945
500,1000,1,0.1,nanpy,mwu,7.909194720908999
500,1000,1,0.1,numba,mwu,52.87083348631859
500,1000,1,0.1,scipypar,mwu,829.2544586025178
500,1000,4,0.1,nanpy,mwu,2.1106314696371555
500,1000,4,0.1,numba,mwu,16.932007958181202
500,1000,4,0.1,scipypar,mwu,248.76091356296092
500,1000,16,0.1,nanpy,mwu,0.7137650102376938
500,1000,16,0.1,numba,mwu,4.61843834258616
500,1000,16,0.1,scipypar,mwu,77.02116542309523
500,1000,64,0.1,nanpy,mwu,0.43257485423237085
500,1000,64,0.1,numba,mwu,2.400194932706654
500,1000,64,0.1,scipypar,mwu,81.74791817273945
500,1000,1,0.1,nanpy,ttest,5.382710090838373
500,1000,1,0.1,numba,ttest,2.066969281062484
500,1000,1,0.1,scipypar,ttest,1333.361809338443
500,1000,4,0.1,nanpy,ttest,1.3837368059903383
500,1000,4,0.1,numba,ttest,0.5571428379043937
500,1000,4,0.1,scipypar,ttest,355.9286527419463
500,1000,16,0.1,nanpy,ttest,0.5313258552923799
500,1000,16,0.1,numba,ttest,0.2036404488608241
500,1000,16,0.1,scipypar,ttest,108.14473678357899
500,1000,64,0.1,nanpy,ttest,0.2944695018231869
500,1000,64,0.1,numba,ttest,0.11718373838812113
500,1000,64,0.1,scipypar,ttest,59.70604443922639
500,1000,1,0.1,nanpy,mwu,7.871534889563918
500,1000,1,0.1,numba,mwu,58.48352291435003
500,1000,1,0.1,scipypar,mwu,787.2989206947386
500,1000,4,0.1,nanpy,mwu,2.103341559879482
500,1000,4,0.1,numba,mwu,16.265984216704965
500,1000,4,0.1,scipypar,mwu,249.6168614886701
500,1000,16,0.1,nanpy,mwu,0.7023459076881409
500,1000,16,0.1,numba,mwu,4.588332440704107
500,1000,16,0.1,scipypar,mwu,76.7455178629607
500,1000,64,0.1,nanpy,mwu,0.42580137960612774
500,1000,64,0.1,numba,mwu,2.4049756368622184
500,1000,64,0.1,scipypar,mwu,79.65412952750921
750,1000,1,0.1,nanpy,ttest,7.023418132215738
750,1000,1,0.1,numba,ttest,2.9697247901931405
750,1000,1,0.1,scipypar,ttest,1336.5955267706886
750,1000,4,0.1,nanpy,ttest,1.850180302746594
750,1000,4,0.1,numba,ttest,0.7962126703932881
750,1000,4,0.1,scipypar,ttest,357.7700462369248
750,1000,16,0.1,nanpy,ttest,0.6318684332072735
750,1000,16,0.1,numba,ttest,0.24070969130843878
750,1000,16,0.1,scipypar,ttest,109.41566167306155
750,1000,64,0.1,nanpy,ttest,0.33266239147633314
750,1000,64,0.1,numba,ttest,0.1465679667890072
750,1000,64,0.1,scipypar,ttest,65.33857719320804
750,1000,1,0.1,nanpy,mwu,11.769364514388144
750,1000,1,0.1,numba,mwu,94.62438256572932
750,1000,1,0.1,scipypar,mwu,872.3891620403156
750,1000,4,0.1,nanpy,mwu,3.0449591111391783
750,1000,4,0.1,numba,mwu,25.620385060086846
750,1000,4,0.1,scipypar,mwu,255.61619218904525
