samples,features,threads,na_ratio,library,method,time
750,500,1,0.1,nanpy,anova,1.7761815339326859
750,500,1,0.1,numba,anova,0.693469800055027
750,500,1,0.1,scipypar,anova,132.9958170056343
750,500,4,0.1,nanpy,anova,0.4957165867090225
750,500,4,0.1,numba,anova,0.19735410064458847
750,500,4,0.1,scipypar,anova,38.27982626110315
750,500,16,0.1,nanpy,anova,0.23088692873716354
750,500,16,0.1,numba,anova,0.08721789717674255
750,500,16,0.1,scipypar,anova,12.294733598828316
750,500,64,0.1,nanpy,anova,0.14037302881479263
750,500,64,0.1,numba,anova,0.09257760643959045
750,500,64,0.1,scipypar,anova,13.981891378760338
750,500,1,0.1,nanpy,kruskal_wallis,7.851599112153053
750,500,1,0.1,numba,kruskal_wallis,21.563872762024403
750,500,1,0.1,scipypar,kruskal_wallis,169.2641431465745
750,500,4,0.1,nanpy,kruskal_wallis,4.405907414853573
750,500,4,0.1,numba,kruskal_wallis,11.64792075008154
750,500,4,0.1,scipypar,kruskal_wallis,45.295939199626446
750,500,16,0.1,nanpy,kruskal_wallis,1.2171057313680649
750,500,16,0.1,numba,kruskal_wallis,2.760657049715519
750,500,16,0.1,scipypar,kruskal_wallis,15.772489100694656
750,500,64,0.1,nanpy,kruskal_wallis,0.47604409605264664
750,500,64,0.1,numba,kruskal_wallis,1.1497260928153992
750,500,64,0.1,scipypar,kruskal_wallis,17.028883896768093
1000,500,1,0.1,nanpy,anova,2.2107555866241455
1000,500,1,0.1,numba,anova,0.9036000072956085
1000,500,1,0.1,scipypar,anova,134.70572628825903
1000,500,4,0.1,nanpy,anova,0.6086495816707611
1000,500,4,0.1,numba,anova,0.24383575469255447
1000,500,4,0.1,scipypar,anova,39.66888973861933
1000,500,16,0.1,nanpy,anova,0.27440790086984634
1000,500,16,0.1,numba,anova,0.10690715163946152
1000,500,16,0.1,scipypar,anova,13.209902726113796
1000,500,64,0.1,nanpy,anova,0.18431323021650314
1000,500,64,0.1,numba,anova,0.10180243104696274
1000,500,64,0.1,scipypar,anova,16.429198816418648
1000,500,1,0.1,nanpy,kruskal_wallis,10.44847358763218
1000,500,1,0.1,numba,kruskal_wallis,30.156377896666527
1000,500,1,0.1,scipypar,kruskal_wallis,157.7875337973237
1000,500,4,0.1,nanpy,kruskal_wallis,2.808278702199459
1000,500,4,0.1,numba,kruskal_wallis,8.907435700297356
1000,500,4,0.1,scipypar,kruskal_wallis,46.762808971107006
1000,500,16,0.1,nanpy,kruskal_wallis,1.5556310266256332
1000,500,16,0.1,numba,kruskal_wallis,4.002376824617386
1000,500,16,0.1,scipypar,kruskal_wallis,16.02320522814989
1000,500,64,0.1,nanpy,kruskal_wallis,0.6267908737063408
1000,500,64,0.1,numba,kruskal_wallis,1.6861959397792816
1000,500,64,0.1,scipypar,kruskal_wallis,16.213626094162464
1000,500,1,0.1,nanpy,anova,2.2035199403762817
1000,500,1,0.1,numba,anova,0.8955205082893372
1000,500,1,0.1,scipypar,anova,134.50188525766134
1000,500,4,0.1,nanpy,anova,0.6114572063088417
1000,500,4,0.1,numba,anova,0.244199737906456
1000,500,4,0.1,scipypar,anova,39.92752921581268
1000,500,16,0.1,nanpy,anova,0.2722182646393776
1000,500,16,0.1,numba,anova,0.10532671213150024
1000,500,16,0.1,scipypar,anova,15.350410848855972
1000,500,64,0.1,nanpy,anova,0.17198191583156586
1000,500,64,0.1,numba,anova,0.11379716545343399
1000,500,64,0.1,scipypar,anova,15.969709552824497
1000,500,1,0.1,nanpy,kruskal_wallis,10.47209496051073
1000,500,1,0.1,numba,kruskal_wallis,29.988187454640865
1000,500,1,0.1,scipypar,kruskal_wallis,158.60870537906885
1000,500,4,0.1,nanpy,kruskal_wallis,2.7123549059033394
1000,500,4,0.1,numba,kruskal_wallis,8.962209045886993
1000,500,4,0.1,scipypar,kruskal_wallis,46.698253743350506
1000,500,16,0.1,nanpy,kruskal_wallis,1.5662635415792465
1000,500,16,0.1,numba,kruskal_wallis,3.5605060160160065
1000,500,16,0.1,scipypar,kruskal_wallis,16.20870278030634
1000,500,64,0.1,nanpy,kruskal_wallis,0.6184063032269478
1000,500,64,0.1,numba,kruskal_wallis,1.643990434706211
1000,500,64,0.1,scipypar,kruskal_wallis,16.903839513659477
1000,500,1,0.1,nanpy,anova,2.2189787700772285
1000,500,1,0.1,numba,anova,0.8965657874941826
1000,500,1,0.1,scipypar,anova,150.07259099185467
1000,500,4,0.1,nanpy,anova,0.9144651964306831
1000,500,4,0.1,numba,anova,0.36656343191862106
1000,500,4,0.1,scipypar,anova,40.30375298857689
1000,500,16,0.1,nanpy,anova,0.27925627678632736
1000,500,16,0.1,numba,anova,0.10398925095796585
1000,500,16,0.1,scipypar,anova,14.481156177818775
1000,500,64,0.1,nanpy,anova,0.20557548105716705
1000,500,64,0.1,numba,anova,0.10680609196424484
1000,500,64,0.1,scipypar,anova,16.376431100070477
1000,500,1,0.1,nanpy,kruskal_wallis,10.398894302546978
1000,500,1,0.1,numba,kruskal_wallis,30.540673345327377
1000,500,1,0.1,scipypar,kruskal_wallis,158.07457569986582
1000,500,4,0.1,nanpy,kruskal_wallis,2.8335488364100456
1000,500,4,0.1,numba,kruskal_wallis,8.963756740093231
1000,500,4,0.1,scipypar,kruskal_wallis,46.572726383805275
1000,500,16,0.1,nanpy,kruskal_wallis,0.8632439970970154
1000,500,16,0.1,numba,kruskal_wallis,2.6654423251748085
1000,500,16,0.1,scipypar,kruskal_wallis,16.270123183727264
1000,500,64,0.1,nanpy,kruskal_wallis,0.6092470437288284
1000,500,64,0.1,numba,kruskal_wallis,1.724228359758854
1000,500,64,0.1,scipypar,kruskal_wallis,16.069075390696526
250,750,1,0.1,nanpy,anova,1.8869701996445656
250,750,1,0.1,numba,anova,0.6594464108347893
250,750,1,0.1,scipypar,anova,284.7502865046263
250,750,4,0.1,nanpy,anova,0.7600341662764549
250,750,4,0.1,numba,anova,0.2837757468223572
250,750,4,0.1,scipypar,anova,81.73370385915041
250,750,16,0.1,nanpy,anova,0.22891956567764282
250,750,16,0.1,numba,anova,0.08765669912099838
250,750,16,0.1,scipypar,anova,25.209744699299335
250,750,64,0.1,nanpy,anova,0.12659581005573273
250,750,64,0.1,numba,anova,0.09433355182409286
250,750,64,0.1,scipypar,anova,28.003291308879852
250,750,1,0.1,nanpy,kruskal_wallis,6.033365711569786
250,750,1,0.1,numba,kruskal_wallis,12.302188880741596
250,750,1,0.1,scipypar,kruskal_wallis,324.31058164685965
250,750,4,0.1,nanpy,kruskal_wallis,1.6595086231827736
250,750,4,0.1,numba,kruskal_wallis,3.762106515467167
250,750,4,0.1,scipypar,kruskal_wallis,90.59801612049341
250,750,16,0.1,nanpy,kruskal_wallis,0.915511004626751
250,750,16,0.1,numba,kruskal_wallis,1.9308552742004395
250,750,16,0.1,scipypar,kruskal_wallis,30.763800509274006
250,750,64,0.1,nanpy,kruskal_wallis,0.3973892033100128
250,750,64,0.1,numba,kruskal_wallis,0.7656956687569618
250,750,64,0.1,scipypar,kruskal_wallis,29.362384662032127
250,750,1,0.1,nanpy,anova,1.8446273058652878
250,750,1,0.1,numba,anova,0.6599811539053917
250,750,1,0.1,scipypar,anova,286.8533206433058
250,750,4,0.1,nanpy,anova,0.531713180243969
250,750,4,0.1,numba,anova,0.18142663687467575
250,750,4,0.1,scipypar,anova,79.98712063580751
250,750,16,0.1,nanpy,anova,0.2240595743060112
250,750,16,0.1,numba,anova,0.08248686790466309
250,750,16,0.1,scipypar,anova,25.447391346096992
250,750,64,0.1,nanpy,anova,0.14695732295513153
250,750,64,0.1,numba,anova,0.09625961631536484
250,750,64,0.1,scipypar,anova,26.037178963422775
250,750,1,0.1,nanpy,kruskal_wallis,6.035009026527405
250,750,1,0.1,numba,kruskal_wallis,13.167578220367432
250,750,1,0.1,scipypar,kruskal_wallis,324.77298261225224
250,750,4,0.1,nanpy,kruskal_wallis,1.627113200724125
250,750,4,0.1,numba,kruskal_wallis,3.747172273695469
250,750,4,0.1,scipypar,kruskal_wallis,91.6242822483182
250,750,16,0.1,nanpy,kruskal_wallis,0.916237123310566
250,750,16,0.1,numba,kruskal_wallis,1.9099088236689568
250,750,16,0.1,scipypar,kruskal_wallis,29.4823904260993
250,750,64,0.1,nanpy,kruskal_wallis,0.3966585174202919
250,750,64,0.1,numba,kruskal_wallis,0.7344892099499702
250,750,64,0.1,scipypar,kruskal_wallis,27.786110743880272
250,750,1,0.1,nanpy,anova,1.9016427174210548
250,750,1,0.1,numba,anova,0.6522750183939934
250,750,1,0.1,scipypar,anova,287.45079047977924
250,750,4,0.1,nanpy,anova,0.529494620859623
250,750,4,0.1,numba,anova,0.18205566704273224
250,750,4,0.1,scipypar,anova,80.69196572899818
250,750,16,0.1,nanpy,anova,0.2243160381913185
250,750,16,0.1,numba,anova,0.08110006898641586
250,750,16,0.1,scipypar,anova,24.72429881244898
250,750,64,0.1,nanpy,anova,0.1611437350511551
250,750,64,0.1,numba,anova,0.10053159296512604
250,750,64,0.1,scipypar,anova,28.179466374218464
250,750,1,0.1,nanpy,kruskal_wallis,6.045126564800739
250,750,1,0.1,numba,kruskal_wallis,12.501213654875755
250,750,1,0.1,scipypar,kruskal_wallis,326.15341205894947
250,750,4,0.1,nanpy,kruskal_wallis,3.3012041971087456
250,750,4,0.1,numba,kruskal_wallis,6.9568642899394035
250,750,4,0.1,scipypar,kruskal_wallis,91.50327806919813
250,750,16,0.1,nanpy,kruskal_wallis,0.9028062373399734
250,750,16,0.1,numba,kruskal_wallis,1.29197409003973
250,750,16,0.1,scipypar,kruskal_wallis,29.314838878810406
250,750,64,0.1,nanpy,kruskal_wallis,0.391846127808094
250,750,64,0.1,numba,kruskal_wallis,0.7813766524195671
250,750,64,0.1,scipypar,kruskal_wallis,29.49807868152857
500,750,1,0.1,nanpy,anova,2.9064187929034233
500,750,1,0.1,numba,anova,1.1043335944414139
500,750,1,0.1,scipypar,anova,291.87829365581274
500,750,4,0.1,nanpy,anova,0.8190017491579056
500,750,4,0.1,numba,anova,0.297450490295887
500,750,4,0.1,scipypar,anova,82.47743698954582
500,750,16,0.1,nanpy,anova,0.2683475986123085
500,750,16,0.1,numba,anova,0.08943550288677216
500,750,16,0.1,scipypar,anova,25.387695118784904
500,750,64,0.1,nanpy,anova,0.20958463102579117
500,750,64,0.1,numba,anova,0.06646526604890823
500,750,64,0.1,scipypar,anova,26.625729233026505
500,750,1,0.1,nanpy,kruskal_wallis,11.734834559261799
500,750,1,0.1,numba,kruskal_wallis,28.714984111487865
500,750,1,0.1,scipypar,kruskal_wallis,334.019563190639
500,750,4,0.1,nanpy,kruskal_wallis,3.246376320719719
500,750,4,0.1,numba,kruskal_wallis,8.80809336155653
500,750,4,0.1,scipypar,kruskal_wallis,93.52203579992056
500,750,16,0.1,nanpy,kruskal_wallis,0.9220360592007637
500,750,16,0.1,numba,kruskal_wallis,2.4571199119091034
500,750,16,0.1,scipypar,kruskal_wallis,30.68580763787031
500,750,64,0.1,nanpy,kruskal_wallis,0.7504497990012169
500,750,64,0.1,numba,kruskal_wallis,1.5266809687018394
500,750,64,0.1,scipypar,kruskal_wallis,30.726353004574776
500,750,1,0.1,nanpy,anova,2.944811850786209
500,750,1,0.1,numba,anova,1.0864868313074112
500,750,1,0.1,scipypar,anova,289.9726516902447
500,750,4,0.1,nanpy,anova,0.7942026779055595
500,750,4,0.1,numba,anova,0.3000209331512451
500,750,4,0.1,scipypar,anova,82.08778987079859
500,750,16,0.1,nanpy,anova,0.35036714375019073
500,750,16,0.1,numba,anova,0.10844319313764572
500,750,16,0.1,scipypar,anova,25.382246121764183
500,750,64,0.1,nanpy,anova,0.2065379023551941
500,750,64,0.1,numba,anova,0.11849415302276611
500,750,64,0.1,scipypar,anova,25.62218202650547
500,750,1,0.1,nanpy,kruskal_wallis,11.72596525400877
500,750,1,0.1,numba,kruskal_wallis,28.791167460381985
500,750,1,0.1,scipypar,kruskal_wallis,334.3257782533765
500,750,4,0.1,nanpy,kruskal_wallis,3.2094749733805656
500,750,4,0.1,numba,kruskal_wallis,8.880218707025051
500,750,4,0.1,scipypar,kruskal_wallis,95.87309592217207
500,750,16,0.1,nanpy,kruskal_wallis,1.102391429245472
500,750,16,0.1,numba,kruskal_wallis,2.4337025731801987
500,750,16,0.1,scipypar,kruskal_wallis,31.3422564342618
500,750,64,0.1,nanpy,kruskal_wallis,0.6374866366386414
500,750,64,0.1,numba,kruskal_wallis,1.4624347761273384
500,750,64,0.1,scipypar,kruskal_wallis,30.542774297297
500,750,1,0.1,nanpy,anova,2.8713780492544174
500,750,1,0.1,numba,anova,1.0894733592867851
500,750,1,0.1,scipypar,anova,292.57032506912947
500,750,4,0.1,nanpy,anova,0.8002698794007301
500,750,4,0.1,numba,anova,0.29945357143878937
500,750,4,0.1,scipypar,anova,82.23671869933605
500,750,16,0.1,nanpy,anova,0.28963012993335724
500,750,16,0.1,numba,anova,0.08857277035713196
500,750,16,0.1,scipypar,anova,25.737826392054558
500,750,64,0.1,nanpy,anova,0.218328058719635
500,750,64,0.1,numba,anova,0.13244671374559402
500,750,64,0.1,scipypar,anova,27.686517141759396
500,750,1,0.1,nanpy,kruskal_wallis,11.767385624349117
500,750,1,0.1,numba,kruskal_wallis,28.808256022632122
500,750,1,0.1,scipypar,kruskal_wallis,336.75352058559656
500,750,4,0.1,nanpy,kruskal_wallis,3.0868793949484825
500,750,4,0.1,numba,kruskal_wallis,8.755524784326553
500,750,4,0.1,scipypar,kruskal_wallis,95.12301707267761
500,750,16,0.1,nanpy,kruskal_wallis,0.9497695788741112
500,750,16,0.1,numba,kruskal_wallis,2.413187049329281
500,750,16,0.1,scipypar,kruskal_wallis,30.73047610372305
500,750,64,0.1,nanpy,kruskal_wallis,0.7598618417978287
500,750,64,0.1,numba,kruskal_wallis,1.5467313677072525
500,750,64,0.1,scipypar,kruskal_wallis,30.85723415762186
750,750,1,0.1,nanpy,anova,3.9125355780124664
750,750,1,0.1,numba,anova,1.5589224621653557
750,750,1,0.1,scipypar,anova,298.1543489396572
750,750,4,0.1,nanpy,anova,1.0818684101104736
750,750,4,0.1,numba,anova,0.4333469346165657
750,750,4,0.1,scipypar,anova,85.9093286767602
750,750,16,0.1,nanpy,anova,0.4578506499528885
750,750,16,0.1,numba,anova,0.18146654218435287
750,750,16,0.1,scipypar,anova,26.734255842864513
750,750,64,0.1,nanpy,anova,0.23024757206439972
750,750,64,0.1,numba,anova,0.1314145103096962
750,750,64,0.1,scipypar,anova,30.33865637332201
750,750,1,0.1,nanpy,kruskal_wallis,17.578385643661022
750,750,1,0.1,numba,kruskal_wallis,47.093888856470585
750,750,1,0.1,scipypar,kruskal_wallis,346.3349121809006
750,750,4,0.1,nanpy,kruskal_wallis,4.686078250408173
750,750,4,0.1,numba,kruskal_wallis,14.106872290372849
750,750,4,0.1,scipypar,kruskal_wallis,99.05233432352543
750,750,16,0.1,nanpy,kruskal_wallis,2.5970131307840347
750,750,16,0.1,numba,kruskal_wallis,5.850417122244835
750,750,16,0.1,scipypar,kruskal_wallis,33.30609165877104
750,750,64,0.1,nanpy,kruskal_wallis,0.9351632297039032
750,750,64,0.1,numba,kruskal_wallis,2.374876447021961
750,750,64,0.1,scipypar,kruskal_wallis,32.47614993900061
750,750,1,0.1,nanpy,anova,3.925276666879654
750,750,1,0.1,numba,anova,1.5583801046013832
750,750,1,0.1,scipypar,anova,299.19000624120235
750,750,4,0.1,nanpy,anova,1.0710364952683449
750,750,4,0.1,numba,anova,0.41900433599948883
750,750,4,0.1,scipypar,anova,86.46354261785746
750,750,16,0.1,nanpy,anova,0.45759597420692444
750,750,16,0.1,numba,anova,0.17978444695472717
750,750,16,0.1,scipypar,anova,28.43450854718685
750,750,64,0.1,nanpy,anova,0.22996991872787476
750,750,64,0.1,numba,anova,0.13402437418699265
750,750,64,0.1,scipypar,anova,28.66717668622732
750,750,1,0.1,nanpy,kruskal_wallis,17.55080347508192
750,750,1,0.1,numba,kruskal_wallis,46.90253599733114
750,750,1,0.1,scipypar,kruskal_wallis,348.0682080462575
750,750,4,0.1,nanpy,kruskal_wallis,4.807241804897785
750,750,4,0.1,numba,kruskal_wallis,14.208815820515156
750,750,4,0.1,scipypar,kruskal_wallis,100.16817411780357
750,750,16,0.1,nanpy,kruskal_wallis,1.4922644793987274
750,750,16,0.1,numba,kruskal_wallis,3.985255628824234
750,750,16,0.1,scipypar,kruskal_wallis,32.65101873129606
750,750,64,0.1,nanpy,kruskal_wallis,1.0203703790903091
750,750,64,0.1,numba,kruskal_wallis,2.284299872815609
750,750,64,0.1,scipypar,kruskal_wallis,31.85118330270052
750,750,1,0.1,nanpy,anova,3.8925786837935448
750,750,1,0.1,numba,anova,1.5488269627094269
750,750,1,0.1,scipypar,anova,297.7050092667341
750,750,4,0.1,nanpy,anova,1.0693281814455986
750,750,4,0.1,numba,anova,0.4510188326239586
750,750,4,0.1,scipypar,anova,84.7216659039259
750,750,16,0.1,nanpy,anova,0.3098694384098053
750,750,16,0.1,numba,anova,0.12404882907867432
750,750,16,0.1,scipypar,anova,26.46905369311571
750,750,64,0.1,nanpy,anova,0.23200723528862
750,750,64,0.1,numba,anova,0.13675247132778168
750,750,64,0.1,scipypar,anova,29.296005487442017
750,750,1,0.1,nanpy,kruskal_wallis,17.55275597423315
750,750,1,0.1,numba,kruskal_wallis,46.43266590684652
750,750,1,0.1,scipypar,kruskal_wallis,347.0704661309719
750,750,4,0.1,nanpy,kruskal_wallis,4.790973179042339
750,750,4,0.1,numba,kruskal_wallis,14.192645266652107
750,750,4,0.1,scipypar,kruskal_wallis,100.13990675657988
750,750,16,0.1,nanpy,kruskal_wallis,1.532296560704708
750,750,16,0.1,numba,kruskal_wallis,3.9288354963064194
750,750,16,0.1,scipypar,kruskal_wallis,32.94383592903614
750,750,64,0.1,nanpy,kruskal_wallis,0.8924200013279915
750,750,64,0.1,numba,kruskal_wallis,2.3819297403097153
750,750,64,0.1,scipypar,kruskal_wallis,32.17005993425846
1000,750,1,0.1,nanpy,anova,4.9648716151714325
1000,750,1,0.1,numba,anova,2.002147503197193
1000,750,1,0.1,scipypar,anova,303.74754448235035
1000,750,4,0.1,nanpy,anova,1.3504468873143196
1000,750,4,0.1,numba,anova,0.5465172454714775
1000,750,4,0.1,scipypar,anova,86.49278332293034
1000,750,16,0.1,nanpy,anova,0.3899541571736336
1000,750,16,0.1,numba,anova,0.16358503699302673
1000,750,16,0.1,scipypar,anova,28.202754594385624
1000,750,64,0.1,nanpy,anova,0.24855124950408936
1000,750,64,0.1,numba,anova,0.14682282507419586
1000,750,64,0.1,scipypar,anova,30.875431418418884
1000,750,1,0.1,nanpy,kruskal_wallis,23.455048970878124
1000,750,1,0.1,numba,kruskal_wallis,69.56150674819946
1000,750,1,0.1,scipypar,kruskal_wallis,357.1976803615689
1000,750,4,0.1,nanpy,kruskal_wallis,6.336067922413349
1000,750,4,0.1,numba,kruskal_wallis,19.956678926944733
1000,750,4,0.1,scipypar,kruskal_wallis,106.57439038902521
1000,750,16,0.1,nanpy,kruskal_wallis,3.3414279147982597
1000,750,16,0.1,numba,kruskal_wallis,5.4856476709246635
1000,750,16,0.1,scipypar,kruskal_wallis,34.802083753049374
1000,750,64,0.1,nanpy,kruskal_wallis,1.2319007441401482
1000,750,64,0.1,numba,kruskal_wallis,3.5038330629467964
1000,750,64,0.1,scipypar,kruskal_wallis,33.58370276540518
1000,750,1,0.1,nanpy,anova,4.973139755427837
1000,750,1,0.1,numba,anova,2.091767817735672
1000,750,1,0.1,scipypar,anova,303.7466246262193
1000,750,4,0.1,nanpy,anova,1.367135301232338
1000,750,4,0.1,numba,anova,0.5455607548356056
1000,750,4,0.1,scipypar,anova,89.71677982062101
1000,750,16,0.1,nanpy,anova,0.5705990344285965
1000,750,16,0.1,numba,anova,0.2251558005809784
1000,750,16,0.1,scipypar,anova,31.067262709140778
1000,750,64,0.1,nanpy,anova,0.28780534863471985
1000,750,64,0.1,numba,anova,0.14251762628555298
1000,750,64,0.1,scipypar,anova,31.54290895909071
1000,750,1,0.1,nanpy,kruskal_wallis,23.56045327335596
1000,750,1,0.1,numba,kruskal_wallis,67.03378346562386
1000,750,1,0.1,scipypar,kruskal_wallis,357.416825696826
1000,750,4,0.1,nanpy,kruskal_wallis,6.300442896783352
1000,750,4,0.1,numba,kruskal_wallis,20.031390257179737
1000,750,4,0.1,scipypar,kruskal_wallis,105.22969035804272
1000,750,16,0.1,nanpy,kruskal_wallis,2.2257670760154724
1000,750,16,0.1,numba,kruskal_wallis,5.6094565242528915
1000,750,16,0.1,scipypar,kruskal_wallis,35.5882433578372
1000,750,64,0.1,nanpy,kruskal_wallis,1.2049819231033325
1000,750,64,0.1,numba,kruskal_wallis,3.3491710871458054
1000,750,64,0.1,scipypar,kruskal_wallis,34.67381672561169
1000,750,1,0.1,nanpy,anova,4.955514080822468
1000,750,1,0.1,numba,anova,2.010302320122719
1000,750,1,0.1,scipypar,anova,304.6552777290344
1000,750,4,0.1,nanpy,anova,1.333620898425579
1000,750,4,0.1,numba,anova,0.5417182147502899
1000,750,4,0.1,scipypar,anova,88.35476365685463
1000,750,16,0.1,nanpy,anova,0.567109614610672
1000,750,16,0.1,numba,anova,0.23017797619104385
1000,750,16,0.1,scipypar,anova,28.382614992558956
1000,750,64,0.1,nanpy,anova,0.24634293466806412
1000,750,64,0.1,numba,anova,0.08609747141599655
1000,750,64,0.1,scipypar,anova,31.68205814063549
1000,750,1,0.1,nanpy,kruskal_wallis,23.567713744938374
1000,750,1,0.1,numba,kruskal_wallis,68.71010811626911
1000,750,1,0.1,scipypar,kruskal_wallis,357.61324543505907
1000,750,4,0.1,nanpy,kruskal_wallis,6.29151026904583
1000,750,4,0.1,numba,kruskal_wallis,19.999868765473366
1000,750,4,0.1,scipypar,kruskal_wallis,105.15212862938643
1000,750,16,0.1,nanpy,kruskal_wallis,3.3888968601822853
1000,750,16,0.1,numba,kruskal_wallis,9.086195431649685
1000,750,16,0.1,scipypar,kruskal_wallis,36.63315045833588
1000,750,64,0.1,nanpy,kruskal_wallis,1.1775331124663353
1000,750,64,0.1,numba,kruskal_wallis,3.298301115632057
1000,750,64,0.1,scipypar,kruskal_wallis,34.08149645477533
250,1000,1,0.1,nanpy,anova,3.2799279764294624
250,1000,1,0.1,numba,anova,1.15593683719635
250,1000,1,0.1,scipypar,anova,508.7929714098573
250,1000,4,0.1,nanpy,anova,0.9200903177261353
250,1000,4,0.1,numba,anova,0.3167341649532318
250,1000,4,0.1,scipypar,anova,140.63297387957573
250,1000,16,0.1,nanpy,anova,0.3307637497782707
250,1000,16,0.1,numba,anova,0.09944254904985428
250,1000,16,0.1,scipypar,anova,43.14491429924965
250,1000,64,0.1,nanpy,anova,0.19446413218975067
250,1000,64,0.1,numba,anova,0.0756128579378128
250,1000,64,0.1,scipypar,anova,46.58511324226856
250,1000,1,0.1,nanpy,kruskal_wallis,10.613450348377228
250,1000,1,0.1,numba,kruskal_wallis,21.822968401014805
250,1000,1,0.1,scipypar,kruskal_wallis,576.1202856972814
250,1000,4,0.1,nanpy,kruskal_wallis,2.9818305149674416
250,1000,4,0.1,numba,kruskal_wallis,6.416267640888691
250,1000,4,0.1,scipypar,kruskal_wallis,162.88379333168268
250,1000,16,0.1,nanpy,kruskal_wallis,0.8145470917224884
250,1000,16,0.1,numba,kruskal_wallis,1.8211157023906708
250,1000,16,0.1,scipypar,kruskal_wallis,50.71628823131323
250,1000,64,0.1,nanpy,kruskal_wallis,0.5995024144649506
250,1000,64,0.1,numba,kruskal_wallis,1.1612070128321648
250,1000,64,0.1,scipypar,kruskal_wallis,52.895615078508854
250,1000,1,0.1,nanpy,anova,3.3545773178339005
250,1000,1,0.1,numba,anova,1.1674126163125038
250,1000,1,0.1,scipypar,anova,510.98869489878416
250,1000,4,0.1,nanpy,anova,1.0832783207297325
250,1000,4,0.1,numba,anova,0.32622165232896805
250,1000,4,0.1,scipypar,anova,143.4905720576644
250,1000,16,0.1,nanpy,anova,0.35758593678474426
250,1000,16,0.1,numba,anova,0.10083457082509995
250,1000,16,0.1,scipypar,anova,43.10669393837452
250,1000,64,0.1,nanpy,anova,0.20235631614923477
250,1000,64,0.1,numba,anova,0.07723170518875122
250,1000,64,0.1,scipypar,anova,43.08956592530012
250,1000,1,0.1,nanpy,kruskal_wallis,10.587411224842072
250,1000,1,0.1,numba,kruskal_wallis,23.90050569921732
250,1000,1,0.1,scipypar,kruskal_wallis,576.6407187506557
250,1000,4,0.1,nanpy,kruskal_wallis,2.8378652036190033
250,1000,4,0.1,numba,kruskal_wallis,6.3521706238389015
250,1000,4,0.1,scipypar,kruskal_wallis,163.32389106601477
250,1000,16,0.1,nanpy,kruskal_wallis,0.8278927728533745
250,1000,16,0.1,numba,kruskal_wallis,1.838389240205288
250,1000,16,0.1,scipypar,kruskal_wallis,51.089832447469234
250,1000,64,0.1,nanpy,kruskal_wallis,0.5888463109731674
250,1000,64,0.1,numba,kruskal_wallis,1.1178642436861992
250,1000,64,0.1,scipypar,kruskal_wallis,51.62600812315941
250,1000,1,0.1,nanpy,anova,3.286854311823845
250,1000,1,0.1,numba,anova,1.1622063666582108
250,1000,1,0.1,scipypar,anova,505.9918046221137
250,1000,4,0.1,nanpy,anova,0.9231462106108665
250,1000,4,0.1,numba,anova,0.3188842087984085
250,1000,4,0.1,scipypar,anova,140.99590934813023
250,1000,16,0.1,nanpy,anova,0.30832479149103165
250,1000,16,0.1,numba,anova,0.10115472972393036
250,1000,16,0.1,scipypar,anova,43.69380972534418
250,1000,64,0.1,nanpy,anova,0.21508170664310455
250,1000,64,0.1,numba,anova,0.08950499445199966
250,1000,64,0.1,scipypar,anova,46.535371869802475
250,1000,1,0.1,nanpy,kruskal_wallis,10.618244037032127
250,1000,1,0.1,numba,kruskal_wallis,23.688700780272484
250,1000,1,0.1,scipypar,kruskal_wallis,575.4318175539374
250,1000,4,0.1,nanpy,kruskal_wallis,2.8216411620378494
250,1000,4,0.1,numba,kruskal_wallis,6.3822895884513855
250,1000,4,0.1,scipypar,kruskal_wallis,168.0735779106617
250,1000,16,0.1,nanpy,kruskal_wallis,0.8212623000144958
250,1000,16,0.1,numba,kruskal_wallis,1.8712240979075432
250,1000,16,0.1,scipypar,kruskal_wallis,50.57355561107397
250,1000,64,0.1,nanpy,kruskal_wallis,0.6813826709985733
250,1000,64,0.1,numba,kruskal_wallis,1.2342874556779861
250,1000,64,0.1,scipypar,kruskal_wallis,46.113043025135994
500,1000,1,0.1,nanpy,anova,5.225859247148037
500,1000,1,0.1,numba,anova,1.931574247777462
500,1000,1,0.1,scipypar,anova,518.0880110934377
500,1000,4,0.1,nanpy,anova,1.3456539958715439
500,1000,4,0.1,numba,anova,0.5046285837888718
500,1000,4,0.1,scipypar,anova,145.40597265213728
500,1000,16,0.1,nanpy,anova,0.40664293617010117
500,1000,16,0.1,numba,anova,0.15424863994121552
500,1000,16,0.1,scipypar,anova,44.672511264681816
500,1000,64,0.1,nanpy,anova,0.268316425383091
500,1000,64,0.1,numba,anova,0.10348138958215714
500,1000,64,0.1,scipypar,anova,44.01029197871685
500,1000,1,0.1,nanpy,kruskal_wallis,20.892704412341118
500,1000,1,0.1,numba,kruskal_wallis,50.27638481557369
500,1000,1,0.1,scipypar,kruskal_wallis,599.1326004862785
500,1000,4,0.1,nanpy,kruskal_wallis,5.5313526019454
500,1000,4,0.1,numba,kruskal_wallis,15.435616575181484
500,1000,4,0.1,scipypar,kruskal_wallis,169.73096971213818
500,1000,16,0.1,nanpy,kruskal_wallis,1.677615001797676
500,1000,16,0.1,numba,kruskal_wallis,4.3658711835742
500,1000,16,0.1,scipypar,kruskal_wallis,54.874069049954414
