samples,features,threads,na_ratio,library,method,time
1000,500,64,0.1,scipypar,ttest,27.5927796587348
1000,500,1,0.1,nanpy,mwu,10.10385586321354
1000,500,1,0.1,numba,mwu,29.666229858994484
1000,500,1,0.1,scipypar,mwu,163.27281165122986
1000,500,4,0.1,nanpy,mwu,2.789841152727604
1000,500,4,0.1,numba,mwu,8.955886907875538
1000,500,4,0.1,scipypar,mwu,46.329985193908215
1000,500,16,0.1,nanpy,mwu,1.5300287380814552
1000,500,16,0.1,numba,mwu,4.598785452544689
1000,500,16,0.1,scipypar,mwu,19.367449805140495
1000,500,64,0.1,nanpy,mwu,0.5796262100338936
1000,500,64,0.1,numba,mwu,1.712858408689499
1000,500,64,0.1,scipypar,mwu,18.197472885251045
1000,500,1,0.1,nanpy,ttest,1.9264793768525124
1000,500,1,0.1,numba,ttest,0.8436184898018837
1000,500,1,0.1,scipypar,ttest,283.3659761995077
1000,500,4,0.1,nanpy,ttest,0.7639562040567398
1000,500,4,0.1,numba,ttest,0.35134805738925934
1000,500,4,0.1,scipypar,ttest,78.55840090662241
1000,500,16,0.1,nanpy,ttest,0.22907309979200363
1000,500,16,0.1,numba,ttest,0.09814581274986267
1000,500,16,0.1,scipypar,ttest,28.674215622246265
1000,500,64,0.1,nanpy,ttest,0.1233086884021759
1000,500,64,0.1,numba,ttest,0.11184647679328918
1000,500,64,0.1,scipypar,ttest,24.80675147473812
1000,500,1,0.1,nanpy,mwu,10.169159211218357
1000,500,1,0.1,numba,mwu,31.75958302617073
1000,500,1,0.1,scipypar,mwu,161.6167979836464
1000,500,4,0.1,nanpy,mwu,2.6980070248246193
1000,500,4,0.1,numba,mwu,8.921255886554718
1000,500,4,0.1,scipypar,mwu,47.119159281253815
1000,500,16,0.1,nanpy,mwu,1.5503752157092094
1000,500,16,0.1,numba,mwu,4.269495934247971
1000,500,16,0.1,scipypar,mwu,19.463518127799034
1000,500,64,0.1,nanpy,mwu,0.8684991374611855
1000,500,64,0.1,numba,mwu,1.6694637462496758
1000,500,64,0.1,scipypar,mwu,18.47062887251377
1000,500,1,0.1,nanpy,ttest,1.9190402626991272
1000,500,1,0.1,numba,ttest,0.8413190320134163
1000,500,1,0.1,scipypar,ttest,282.4137814640999
1000,500,4,0.1,nanpy,ttest,0.5307079330086708
1000,500,4,0.1,numba,ttest,0.23376153409481049
1000,500,4,0.1,scipypar,ttest,78.02487713843584
1000,500,16,0.1,nanpy,ttest,0.23054048418998718
1000,500,16,0.1,numba,ttest,0.09741310030221939
1000,500,16,0.1,scipypar,ttest,28.381595961749554
1000,500,64,0.1,nanpy,ttest,0.19322393834590912
1000,500,64,0.1,numba,ttest,0.10102003812789917
1000,500,64,0.1,scipypar,ttest,27.592237792909145
1000,500,1,0.1,nanpy,mwu,10.100813619792461
1000,500,1,0.1,numba,mwu,31.430885538458824
1000,500,1,0.1,scipypar,mwu,162.24719680845737
1000,500,4,0.1,nanpy,mwu,3.0399475917220116
1000,500,4,0.1,numba,mwu,9.020321778953075
1000,500,4,0.1,scipypar,mwu,48.111110508441925
1000,500,16,0.1,nanpy,mwu,1.522182434797287
1000,500,16,0.1,numba,mwu,4.294779390096664
1000,500,16,0.1,scipypar,mwu,19.40405961871147
1000,500,64,0.1,nanpy,mwu,0.6392869129776955
1000,500,64,0.1,numba,mwu,1.6946346312761307
1000,500,64,0.1,scipypar,mwu,18.037515088915825
250,750,1,0.1,nanpy,ttest,1.6879833564162254
250,750,1,0.1,numba,ttest,0.5759051591157913
250,750,1,0.1,scipypar,ttest,623.6459021046758
250,750,4,0.1,nanpy,ttest,0.6661738678812981
250,750,4,0.1,numba,ttest,0.25181614607572556
250,750,4,0.1,scipypar,ttest,168.06865923851728
250,750,16,0.1,nanpy,ttest,0.19474486261606216
250,750,16,0.1,numba,ttest,0.07387468218803406
250,750,16,0.1,scipypar,ttest,60.100318908691406
250,750,64,0.1,nanpy,ttest,0.18721938133239746
250,750,64,0.1,numba,ttest,0.09924924373626709
250,750,64,0.1,scipypar,ttest,41.765841260552406
250,750,1,0.1,nanpy,mwu,5.732480578124523
250,750,1,0.1,numba,mwu,12.961329728364944
250,750,1,0.1,scipypar,mwu,332.6570401638746
250,750,4,0.1,nanpy,mwu,3.1473163440823555
250,750,4,0.1,numba,mwu,7.044137127697468
250,750,4,0.1,scipypar,mwu,92.59405374526978
250,750,16,0.1,nanpy,mwu,0.8646275922656059
250,750,16,0.1,numba,mwu,1.9691865667700768
250,750,16,0.1,scipypar,mwu,36.77203319966793
250,750,64,0.1,nanpy,mwu,0.37328238785266876
250,750,64,0.1,numba,mwu,0.6511038988828659
250,750,64,0.1,scipypar,mwu,34.6399377733469
250,750,1,0.1,nanpy,ttest,1.6918030977249146
250,750,1,0.1,numba,ttest,0.5798569768667221
250,750,1,0.1,scipypar,ttest,619.577046006918
250,750,4,0.1,nanpy,ttest,0.468426376581192
250,750,4,0.1,numba,ttest,0.15811219066381454
250,750,4,0.1,scipypar,ttest,165.58919347077608
250,750,16,0.1,nanpy,ttest,0.20083624869585037
250,750,16,0.1,numba,ttest,0.06865347921848297
250,750,16,0.1,scipypar,ttest,59.637730568647385
250,750,64,0.1,nanpy,ttest,0.14408759027719498
250,750,64,0.1,numba,ttest,0.08765722811222076
250,750,64,0.1,scipypar,ttest,45.49676313251257
250,750,1,0.1,nanpy,mwu,5.794790491461754
250,750,1,0.1,numba,mwu,13.315080948174
250,750,1,0.1,scipypar,mwu,334.410537160933
250,750,4,0.1,nanpy,mwu,1.5454751327633858
250,750,4,0.1,numba,mwu,3.710915796458721
250,750,4,0.1,scipypar,mwu,93.65014629811049
250,750,16,0.1,nanpy,mwu,0.8836812004446983
250,750,16,0.1,numba,mwu,1.9676223248243332
250,750,16,0.1,scipypar,mwu,37.17871703207493
250,750,64,0.1,nanpy,mwu,0.3756841719150543
250,750,64,0.1,numba,mwu,0.7102865502238274
250,750,64,0.1,scipypar,mwu,34.84233961999416
250,750,1,0.1,nanpy,ttest,1.6801272556185722
250,750,1,0.1,numba,ttest,0.5744585692882538
250,750,1,0.1,scipypar,ttest,623.9980338811874
250,750,4,0.1,nanpy,ttest,0.4727134704589844
250,750,4,0.1,numba,ttest,0.1543595939874649
250,750,4,0.1,scipypar,ttest,166.46828672289848
250,750,16,0.1,nanpy,ttest,0.19445033371448517
250,750,16,0.1,numba,ttest,0.07007183134555817
250,750,16,0.1,scipypar,ttest,60.03451883792877
250,750,64,0.1,nanpy,ttest,0.13635464757680893
250,750,64,0.1,numba,ttest,0.05260978639125824
250,750,64,0.1,scipypar,ttest,46.35378697514534
250,750,1,0.1,nanpy,mwu,5.735594317317009
250,750,1,0.1,numba,mwu,12.207538396120071
250,750,1,0.1,scipypar,mwu,335.87000896781683
250,750,4,0.1,nanpy,mwu,1.5504807457327843
250,750,4,0.1,numba,mwu,3.719166286289692
250,750,4,0.1,scipypar,mwu,91.73447639495134
250,750,16,0.1,nanpy,mwu,0.8726358637213707
250,750,16,0.1,numba,mwu,1.9447057098150253
250,750,16,0.1,scipypar,mwu,36.904957823455334
250,750,64,0.1,nanpy,mwu,0.37141555547714233
250,750,64,0.1,numba,mwu,0.7229134365916252
250,750,64,0.1,scipypar,mwu,32.51646010577679
500,750,1,0.1,nanpy,ttest,2.5620223209261894
500,750,1,0.1,numba,ttest,1.014207810163498
500,750,1,0.1,scipypar,ttest,629.0351572707295
500,750,4,0.1,nanpy,ttest,0.6996383219957352
500,750,4,0.1,numba,ttest,0.2733248844742775
500,750,4,0.1,scipypar,ttest,168.98731694370508
500,750,16,0.1,nanpy,ttest,0.2942936643958092
500,750,16,0.1,numba,ttest,0.1178453266620636
500,750,16,0.1,scipypar,ttest,61.35439609736204
500,750,64,0.1,nanpy,ttest,0.19006791710853577
500,750,64,0.1,numba,ttest,0.07109352946281433
500,750,64,0.1,scipypar,ttest,52.572148099541664
500,750,1,0.1,nanpy,mwu,11.426316402852535
500,750,1,0.1,numba,mwu,28.76904247701168
500,750,1,0.1,scipypar,mwu,342.95055627822876
500,750,4,0.1,nanpy,mwu,6.327312171459198
500,750,4,0.1,numba,mwu,17.0845505297184
500,750,4,0.1,scipypar,mwu,97.48757527768612
500,750,16,0.1,nanpy,mwu,1.7001508325338364
500,750,16,0.1,numba,mwu,4.300382047891617
500,750,16,0.1,scipypar,mwu,39.00967086106539
500,750,64,0.1,nanpy,mwu,0.6585868149995804
500,750,64,0.1,numba,mwu,1.5241980105638504
500,750,64,0.1,scipypar,mwu,35.919307209551334
500,750,1,0.1,nanpy,ttest,2.5580683574080467
500,750,1,0.1,numba,ttest,1.0106891989707947
500,750,1,0.1,scipypar,ttest,628.4330613315105
500,750,4,0.1,nanpy,ttest,0.7040999680757523
500,750,4,0.1,numba,ttest,0.273857980966568
500,750,4,0.1,scipypar,ttest,170.27489572763443
500,750,16,0.1,nanpy,ttest,0.30102143436670303
500,750,16,0.1,numba,ttest,0.11532144248485565
500,750,16,0.1,scipypar,ttest,61.16823356598616
500,750,64,0.1,nanpy,ttest,0.20727669447660446
500,750,64,0.1,numba,ttest,0.10688657313585281
500,750,64,0.1,scipypar,ttest,44.97999170422554
500,750,1,0.1,nanpy,mwu,11.47256075590849
500,750,1,0.1,numba,mwu,28.804505296051502
500,750,1,0.1,scipypar,mwu,373.6891491636634
500,750,4,0.1,nanpy,mwu,6.253645673394203
500,750,4,0.1,numba,mwu,10.609142325818539
500,750,4,0.1,scipypar,mwu,95.31527097523212
500,750,16,0.1,nanpy,mwu,1.6962835565209389
500,750,16,0.1,numba,mwu,4.33213634043932
500,750,16,0.1,scipypar,mwu,38.02390267699957
500,750,64,0.1,nanpy,mwu,0.699466809630394
500,750,64,0.1,numba,mwu,1.5917161330580711
500,750,64,0.1,scipypar,mwu,35.963733680546284
500,750,1,0.1,nanpy,ttest,2.5749820172786713
500,750,1,0.1,numba,ttest,1.0127965584397316
500,750,1,0.1,scipypar,ttest,629.10287065804
500,750,4,0.1,nanpy,ttest,1.0157106965780258
500,750,4,0.1,numba,ttest,0.4256777912378311
500,750,4,0.1,scipypar,ttest,166.92984596639872
500,750,16,0.1,nanpy,ttest,0.2943525165319443
500,750,16,0.1,numba,ttest,0.11592753976583481
500,750,16,0.1,scipypar,ttest,61.33953297883272
500,750,64,0.1,nanpy,ttest,0.23083793371915817
500,750,64,0.1,numba,ttest,0.11578080803155899
500,750,64,0.1,scipypar,ttest,36.298178888857365
500,750,1,0.1,nanpy,mwu,11.478988029062748
500,750,1,0.1,numba,mwu,29.178344450891018
500,750,1,0.1,scipypar,mwu,344.69499415159225
500,750,4,0.1,nanpy,mwu,3.046374373137951
500,750,4,0.1,numba,mwu,8.957320161163807
500,750,4,0.1,scipypar,mwu,96.38796968758106
500,750,16,0.1,nanpy,mwu,1.6929701641201973
500,750,16,0.1,numba,mwu,3.9355557709932327
500,750,16,0.1,scipypar,mwu,39.0692498460412
500,750,64,0.1,nanpy,mwu,0.6283428743481636
500,750,64,0.1,numba,mwu,1.410620629787445
500,750,64,0.1,scipypar,mwu,35.6409704759717
750,750,1,0.1,nanpy,ttest,3.4252904728055
750,750,1,0.1,numba,ttest,1.4507840275764465
750,750,1,0.1,scipypar,ttest,631.9992858320475
750,750,4,0.1,nanpy,ttest,0.9367693364620209
750,750,4,0.1,numba,ttest,0.3933597505092621
750,750,4,0.1,scipypar,ttest,171.50926800072193
750,750,16,0.1,nanpy,ttest,0.4056044742465019
750,750,16,0.1,numba,ttest,0.16663063317537308
750,750,16,0.1,scipypar,ttest,61.990667790174484
750,750,64,0.1,nanpy,ttest,0.2978024408221245
750,750,64,0.1,numba,ttest,0.10808473825454712
750,750,64,0.1,scipypar,ttest,51.136815540492535
750,750,1,0.1,nanpy,mwu,17.074080772697926
750,750,1,0.1,numba,mwu,47.23338583856821
750,750,1,0.1,scipypar,mwu,357.38472720235586
750,750,4,0.1,nanpy,mwu,4.999371089041233
750,750,4,0.1,numba,mwu,14.216366954147816
750,750,4,0.1,scipypar,mwu,99.14479609578848
750,750,16,0.1,nanpy,mwu,2.518535390496254
750,750,16,0.1,numba,mwu,7.095461338758469
750,750,16,0.1,scipypar,mwu,40.70941385626793
750,750,64,0.1,nanpy,mwu,0.9389771968126297
750,750,64,0.1,numba,mwu,2.597064457833767
750,750,64,0.1,scipypar,mwu,37.48936754465103
750,750,1,0.1,nanpy,ttest,3.442800387740135
750,750,1,0.1,numba,ttest,1.4557826071977615
750,750,1,0.1,scipypar,ttest,637.6708146482706
750,750,4,0.1,nanpy,ttest,1.3859653174877167
750,750,4,0.1,numba,ttest,0.6055399626493454
750,750,4,0.1,scipypar,ttest,172.03677747398615
750,750,16,0.1,nanpy,ttest,0.3913344293832779
750,750,16,0.1,numba,ttest,0.1644604504108429
750,750,16,0.1,scipypar,ttest,61.72343306988478
750,750,64,0.1,nanpy,ttest,0.29683906584978104
750,750,64,0.1,numba,ttest,0.1194048821926117
750,750,64,0.1,scipypar,ttest,57.056545697152615
750,750,1,0.1,nanpy,mwu,17.028256319463253
750,750,1,0.1,numba,mwu,50.17680934071541
750,750,1,0.1,scipypar,mwu,352.3911168947816
750,750,4,0.1,nanpy,mwu,4.552922382950783
750,750,4,0.1,numba,mwu,14.116718024015427
750,750,4,0.1,scipypar,mwu,99.59268061816692
750,750,16,0.1,nanpy,mwu,2.517051376402378
750,750,16,0.1,numba,mwu,6.631780907511711
750,750,16,0.1,scipypar,mwu,40.74508845806122
750,750,64,0.1,nanpy,mwu,0.9356097504496574
750,750,64,0.1,numba,mwu,2.4067994505167007
750,750,64,0.1,scipypar,mwu,36.002091363072395
750,750,1,0.1,nanpy,ttest,3.475264422595501
750,750,1,0.1,numba,ttest,1.4586051031947136
750,750,1,0.1,scipypar,ttest,636.5306689068675
750,750,4,0.1,nanpy,ttest,0.9300777465105057
750,750,4,0.1,numba,ttest,0.38798072934150696
750,750,4,0.1,scipypar,ttest,170.95547149330378
750,750,16,0.1,nanpy,ttest,0.3914177194237709
750,750,16,0.1,numba,ttest,0.16428245604038239
750,750,16,0.1,scipypar,ttest,61.6229484975338
750,750,64,0.1,nanpy,ttest,0.25851650536060333
750,750,64,0.1,numba,ttest,0.07784681767225266
750,750,64,0.1,scipypar,ttest,47.79487796872854
750,750,1,0.1,nanpy,mwu,17.126521587371826
750,750,1,0.1,numba,mwu,47.13941057771444
750,750,1,0.1,scipypar,mwu,355.9299053773284
750,750,4,0.1,nanpy,mwu,4.571843050420284
750,750,4,0.1,numba,mwu,14.119117066264153
750,750,4,0.1,scipypar,mwu,105.40521924942732
750,750,16,0.1,nanpy,mwu,2.517134815454483
750,750,16,0.1,numba,mwu,6.580983571708202
750,750,16,0.1,scipypar,mwu,45.858678206801414
750,750,64,0.1,nanpy,mwu,0.910938061773777
750,750,64,0.1,numba,mwu,2.419884353876114
750,750,64,0.1,scipypar,mwu,37.963380582630634
1000,750,1,0.1,nanpy,ttest,4.315354228019714
1000,750,1,0.1,numba,ttest,1.8906575962901115
1000,750,1,0.1,scipypar,ttest,642.9842558503151
1000,750,4,0.1,nanpy,ttest,1.1630908697843552
1000,750,4,0.1,numba,ttest,0.5067386701703072
1000,750,4,0.1,scipypar,ttest,173.23378793895245
1000,750,16,0.1,nanpy,ttest,0.4830552637577057
1000,750,16,0.1,numba,ttest,0.21372605115175247
1000,750,16,0.1,scipypar,ttest,62.78965383768082
1000,750,64,0.1,nanpy,ttest,0.2217222824692726
1000,750,64,0.1,numba,ttest,0.11543434858322144
1000,750,64,0.1,scipypar,ttest,52.64026403427124
1000,750,1,0.1,nanpy,mwu,22.678637199103832
1000,750,1,0.1,numba,mwu,70.39466255903244
1000,750,1,0.1,scipypar,mwu,363.4476542174816
1000,750,4,0.1,nanpy,mwu,6.114527449011803
1000,750,4,0.1,numba,mwu,20.037817731499672
1000,750,4,0.1,scipypar,mwu,103.8320631980896
1000,750,16,0.1,nanpy,mwu,3.364638552069664
1000,750,16,0.1,numba,mwu,9.245217315852642
1000,750,16,0.1,scipypar,mwu,42.71274187415838
1000,750,64,0.1,nanpy,mwu,1.1289483681321144
1000,750,64,0.1,numba,mwu,3.367963157594204
1000,750,64,0.1,scipypar,mwu,40.50523466616869
1000,750,1,0.1,nanpy,ttest,4.312164627015591
1000,750,1,0.1,numba,ttest,1.8900472670793533
1000,750,1,0.1,scipypar,ttest,637.2095131129026
1000,750,4,0.1,nanpy,ttest,1.7506942972540855
1000,750,4,0.1,numba,ttest,0.544406108558178
1000,750,4,0.1,scipypar,ttest,172.73084783554077
1000,750,16,0.1,nanpy,ttest,0.49199818819761276
1000,750,16,0.1,numba,ttest,0.214869923889637
1000,750,16,0.1,scipypar,ttest,62.980632431805134
1000,750,64,0.1,nanpy,ttest,0.3141387850046158
1000,750,64,0.1,numba,ttest,0.13364896178245544
1000,750,64,0.1,scipypar,ttest,49.09941404312849
1000,750,1,0.1,nanpy,mwu,22.780530855059624
1000,750,1,0.1,numba,mwu,70.16650111228228
1000,750,1,0.1,scipypar,mwu,362.37873566895723
1000,750,4,0.1,nanpy,mwu,6.1214524284005165
1000,750,4,0.1,numba,mwu,19.96925400942564
1000,750,4,0.1,scipypar,mwu,102.30173650383949
1000,750,16,0.1,nanpy,mwu,3.339046113193035
1000,750,16,0.1,numba,mwu,9.189756840467453
1000,750,16,0.1,scipypar,mwu,42.93111593276262
1000,750,64,0.1,nanpy,mwu,1.2652479335665703
1000,750,64,0.1,numba,mwu,3.5100500360131264
1000,750,64,0.1,scipypar,mwu,38.742979407310486
1000,750,1,0.1,nanpy,ttest,4.311236284673214
1000,750,1,0.1,numba,ttest,1.8992850556969643
1000,750,1,0.1,scipypar,ttest,641.7785534337163
1000,750,4,0.1,nanpy,ttest,1.1811040714383125
1000,750,4,0.1,numba,ttest,0.5135877877473831
1000,750,4,0.1,scipypar,ttest,174.06667526066303
1000,750,16,0.1,nanpy,ttest,0.48255880177021027
1000,750,16,0.1,numba,ttest,0.21237794309854507
1000,750,16,0.1,scipypar,ttest,62.84756654500961
1000,750,64,0.1,nanpy,ttest,0.3265700861811638
1000,750,64,0.1,numba,ttest,0.16665273159742355
1000,750,64,0.1,scipypar,ttest,55.388368293643
1000,750,1,0.1,nanpy,mwu,22.85006934404373
1000,750,1,0.1,numba,mwu,70.49173427373171
1000,750,1,0.1,scipypar,mwu,363.29466312378645
1000,750,4,0.1,nanpy,mwu,6.093398444354534
1000,750,4,0.1,numba,mwu,20.08219750225544
1000,750,4,0.1,scipypar,mwu,103.75425286591053
1000,750,16,0.1,nanpy,mwu,3.3481981828808784
1000,750,16,0.1,numba,mwu,9.244593098759651
1000,750,16,0.1,scipypar,mwu,42.52609623223543
1000,750,64,0.1,nanpy,mwu,1.2161359414458275
1000,750,64,0.1,numba,mwu,3.47555048763752
1000,750,64,0.1,scipypar,mwu,39.01054847240448
250,1000,1,0.1,nanpy,ttest,2.9771615490317345
250,1000,1,0.1,numba,ttest,1.0200589746236801
250,1000,1,0.1,scipypar,ttest,1099.5237210020423
250,1000,4,0.1,nanpy,ttest,0.811478890478611
250,1000,4,0.1,numba,ttest,0.2748056799173355
250,1000,4,0.1,scipypar,ttest,296.86142810434103
250,1000,16,0.1,nanpy,ttest,0.3280147835612297
250,1000,16,0.1,numba,ttest,0.1206931322813034
250,1000,16,0.1,scipypar,ttest,106.0560160651803
250,1000,64,0.1,nanpy,ttest,0.16176440566778183
250,1000,64,0.1,numba,ttest,0.05021887272596359
250,1000,64,0.1,scipypar,ttest,77.18120643496513
250,1000,1,0.1,nanpy,mwu,10.175613768398762
250,1000,1,0.1,numba,mwu,21.498301789164543
250,1000,1,0.1,scipypar,mwu,591.1624899953604
250,1000,4,0.1,nanpy,mwu,3.141868270933628
250,1000,4,0.1,numba,mwu,6.531806148588657
250,1000,4,0.1,scipypar,mwu,164.4995351433754
250,1000,16,0.1,nanpy,mwu,1.5175758749246597
250,1000,16,0.1,numba,mwu,3.476829931139946
250,1000,16,0.1,scipypar,mwu,65.33673933148384
250,1000,64,0.1,nanpy,mwu,0.5623308569192886
250,1000,64,0.1,numba,mwu,1.1610669046640396
250,1000,64,0.1,scipypar,mwu,60.18092232942581
250,1000,1,0.1,nanpy,ttest,2.9896210953593254
250,1000,1,0.1,numba,ttest,1.0212352126836777
250,1000,1,0.1,scipypar,ttest,1102.3227984011173
250,1000,4,0.1,nanpy,ttest,0.8180921599268913
250,1000,4,0.1,numba,ttest,0.27214015275239944
250,1000,4,0.1,scipypar,ttest,293.81350053846836
250,1000,16,0.1,nanpy,ttest,0.32824409008026123
250,1000,16,0.1,numba,ttest,0.11943098157644272
250,1000,16,0.1,scipypar,ttest,106.67893093824387
250,1000,64,0.1,nanpy,ttest,0.197964608669281
250,1000,64,0.1,numba,ttest,0.07844749093055725
250,1000,64,0.1,scipypar,ttest,68.77629958093166
250,1000,1,0.1,nanpy,mwu,10.156537979841232
250,1000,1,0.1,numba,mwu,22.409866735339165
250,1000,1,0.1,scipypar,mwu,595.2001606300473
250,1000,4,0.1,nanpy,mwu,2.7129867300391197
250,1000,4,0.1,numba,mwu,6.538902595639229
250,1000,4,0.1,scipypar,mwu,162.19701177626848
250,1000,16,0.1,nanpy,mwu,1.5264911726117134
250,1000,16,0.1,numba,mwu,3.476217672228813
250,1000,16,0.1,scipypar,mwu,65.33430679887533
250,1000,64,0.1,nanpy,mwu,0.552175834774971
250,1000,64,0.1,numba,mwu,1.1200894862413406
250,1000,64,0.1,scipypar,mwu,57.569260485470295
250,1000,1,0.1,nanpy,ttest,2.9844784662127495
250,1000,1,0.1,numba,ttest,1.026432752609253
250,1000,1,0.1,scipypar,ttest,1099.0547827482224
250,1000,4,0.1,nanpy,ttest,1.0163196101784706
250,1000,4,0.1,numba,ttest,0.2715410962700844
250,1000,4,0.1,scipypar,ttest,294.12681433558464
250,1000,16,0.1,nanpy,ttest,0.32691434025764465
250,1000,16,0.1,numba,ttest,0.11968737095594406
250,1000,16,0.1,scipypar,ttest,105.7270645648241
250,1000,64,0.1,nanpy,ttest,0.18420302122831345
250,1000,64,0.1,numba,ttest,0.10400010645389557
250,1000,64,0.1,scipypar,ttest,85.12821154296398
250,1000,1,0.1,nanpy,mwu,10.131105720996857
250,1000,1,0.1,numba,mwu,22.28018831461668
250,1000,1,0.1,scipypar,mwu,590.1145173683763
250,1000,4,0.1,nanpy,mwu,2.7118204906582832
250,1000,4,0.1,numba,mwu,6.526809699833393
250,1000,4,0.1,scipypar,mwu,162.44426694512367
250,1000,16,0.1,nanpy,mwu,1.5251004248857498
250,1000,16,0.1,numba,mwu,3.4433922469615936
250,1000,16,0.1,scipypar,mwu,65.351339019835
250,1000,64,0.1,nanpy,mwu,0.6157162636518478
250,1000,64,0.1,numba,mwu,1.232274629175663
250,1000,64,0.1,scipypar,mwu,58.235924147069454
500,1000,1,0.1,nanpy,ttest,4.5565463453531265
500,1000,1,0.1,numba,ttest,1.8017692640423775
500,1000,1,0.1,scipypar,ttest,1120.5660252794623
500,1000,4,0.1,nanpy,ttest,1.8103683069348335
500,1000,4,0.1,numba,ttest,0.7537106424570084
500,1000,4,0.1,scipypar,ttest,301.68024429678917
500,1000,16,0.1,nanpy,ttest,0.5078872293233871
500,1000,16,0.1,numba,ttest,0.20277749001979828
500,1000,16,0.1,scipypar,ttest,107.33646059781313
500,1000,64,0.1,nanpy,ttest,0.3434147983789444
500,1000,64,0.1,numba,ttest,0.17036140710115433
500,1000,64,0.1,scipypar,ttest,91.28746096789837
500,1000,1,0.1,nanpy,mwu,20.24717777222395
500,1000,1,0.1,numba,mwu,50.59190542250872
500,1000,1,0.1,scipypar,mwu,610.7614773064852
500,1000,4,0.1,nanpy,mwu,5.390502609312534
500,1000,4,0.1,numba,mwu,15.5896590128541
500,1000,4,0.1,scipypar,mwu,173.40548358112574
500,1000,16,0.1,nanpy,mwu,3.0076314508914948
500,1000,16,0.1,numba,mwu,7.537843428552151
500,1000,16,0.1,scipypar,mwu,69.0802383646369
500,1000,64,0.1,nanpy,mwu,1.059418372809887
500,1000,64,0.1,numba,mwu,2.510289080440998
500,1000,64,0.1,scipypar,mwu,59.22204963862896
500,1000,1,0.1,nanpy,ttest,4.5555209666490555
500,1000,1,0.1,numba,ttest,1.8050170987844467
500,1000,1,0.1,scipypar,ttest,1180.7516343146563
500,1000,4,0.1,nanpy,ttest,1.2282594591379166
500,1000,4,0.1,numba,ttest,0.4844992309808731
500,1000,4,0.1,scipypar,ttest,298.34530372172594
500,1000,16,0.1,nanpy,ttest,0.5092409774661064
500,1000,16,0.1,numba,ttest,0.20390638709068298
500,1000,16,0.1,scipypar,ttest,107.92088240385056
500,1000,64,0.1,nanpy,ttest,0.25326116383075714
500,1000,64,0.1,numba,ttest,0.14025428891181946
500,1000,64,0.1,scipypar,ttest,84.22600055485964
500,1000,1,0.1,nanpy,mwu,20.253964498639107
500,1000,1,0.1,numba,mwu,53.298096373677254
500,1000,1,0.1,scipypar,mwu,607.8611407801509
500,1000,4,0.1,nanpy,mwu,5.391572706401348
500,1000,4,0.1,numba,mwu,15.603400327265263
500,1000,4,0.1,scipypar,mwu,169.73581586778164
500,1000,16,0.1,nanpy,mwu,3.0032216981053352
500,1000,16,0.1,numba,mwu,7.707399465143681
500,1000,16,0.1,scipypar,mwu,69.10947957634926
500,1000,64,0.1,nanpy,mwu,1.070184387266636
500,1000,64,0.1,numba,mwu,2.6216876953840256
500,1000,64,0.1,scipypar,mwu,62.1070070117712
500,1000,1,0.1,nanpy,ttest,4.547577150166035
500,1000,1,0.1,numba,ttest,1.7996375113725662
500,1000,1,0.1,scipypar,ttest,1180.2093432545662
500,1000,4,0.1,nanpy,ttest,1.2352931052446365
500,1000,4,0.1,numba,ttest,0.483609676361084
500,1000,4,0.1,scipypar,ttest,303.53813883662224
500,1000,16,0.1,nanpy,ttest,0.5042563453316689
500,1000,16,0.1,numba,ttest,0.20204530656337738
500,1000,16,0.1,scipypar,ttest,107.52744844555855
500,1000,64,0.1,nanpy,ttest,0.26190825551748276
500,1000,64,0.1,numba,ttest,0.08579094707965851
500,1000,64,0.1,scipypar,ttest,77.78420512378216
500,1000,1,0.1,nanpy,mwu,20.24508499354124
500,1000,1,0.1,numba,mwu,50.8512195199728
500,1000,1,0.1,scipypar,mwu,606.6672121435404
500,1000,4,0.1,nanpy,mwu,5.3928021267056465
500,1000,4,0.1,numba,mwu,15.662371553480625
500,1000,4,0.1,scipypar,mwu,168.3703874349594
500,1000,16,0.1,nanpy,mwu,3.00136636197567
500,1000,16,0.1,numba,mwu,7.569065347313881
500,1000,16,0.1,scipypar,mwu,68.62898818403482
500,1000,64,0.1,nanpy,mwu,1.044596329331398
500,1000,64,0.1,numba,mwu,2.4012716859579086
500,1000,64,0.1,scipypar,mwu,60.286153830587864
750,1000,1,0.1,nanpy,ttest,6.089653119444847
750,1000,1,0.1,numba,ttest,2.581043742597103
750,1000,1,0.1,scipypar,ttest,1197.2108279019594
750,1000,4,0.1,nanpy,ttest,1.6487587839365005
750,1000,4,0.1,numba,ttest,0.6861979216337204
750,1000,4,0.1,scipypar,ttest,307.8686513528228
750,1000,16,0.1,nanpy,ttest,0.680868461728096
750,1000,16,0.1,numba,ttest,0.28890522569417953
750,1000,16,0.1,scipypar,ttest,108.64902165532112
750,1000,64,0.1,nanpy,ttest,0.4512614458799362
750,1000,64,0.1,numba,ttest,0.1610836610198021
750,1000,64,0.1,scipypar,ttest,93.60883735865355
750,1000,1,0.1,nanpy,mwu,30.509933337569237
750,1000,1,0.1,numba,mwu,85.67380250990391
750,1000,1,0.1,scipypar,mwu,691.9365308210254
750,1000,4,0.1,nanpy,mwu,8.150522567331791
750,1000,4,0.1,numba,mwu,24.94347409158945
750,1000,4,0.1,scipypar,mwu,178.55499817430973
