samples,features,threads,na_ratio,library,method,time
750,500,1,0.1,nanpy,anova,1.8247707430273294
750,500,1,0.1,numba,anova,0.7973394803702831
750,500,1,0.1,scipypar,anova,158.80267778038979
750,500,4,0.1,nanpy,anova,1.3892697114497423
750,500,4,0.1,numba,anova,0.2468329854309559
750,500,4,0.1,scipypar,anova,47.678223233669996
750,500,16,0.1,nanpy,anova,0.39775591902434826
750,500,16,0.1,numba,anova,0.09189210832118988
750,500,16,0.1,scipypar,anova,16.41370276361704
750,500,64,0.1,nanpy,anova,0.1755446083843708
750,500,64,0.1,numba,anova,0.06066057085990906
750,500,64,0.1,scipypar,anova,17.19112177938223
750,500,1,0.1,nanpy,kruskal_wallis,3.1020646691322327
750,500,1,0.1,numba,kruskal_wallis,24.506245708093047
750,500,1,0.1,scipypar,kruskal_wallis,245.01209088414907
750,500,4,0.1,nanpy,kruskal_wallis,0.8173167780041695
750,500,4,0.1,numba,kruskal_wallis,6.767971768975258
750,500,4,0.1,scipypar,kruskal_wallis,67.94612601585686
750,500,16,0.1,nanpy,kruskal_wallis,0.34824085980653763
750,500,16,0.1,numba,kruskal_wallis,2.0520371105521917
750,500,16,0.1,scipypar,kruskal_wallis,21.482293346896768
750,500,64,0.1,nanpy,kruskal_wallis,0.24108764715492725
750,500,64,0.1,numba,kruskal_wallis,1.1226000990718603
750,500,64,0.1,scipypar,kruskal_wallis,22.626766053959727
1000,500,1,0.1,nanpy,anova,2.3670549541711807
1000,500,1,0.1,numba,anova,1.036222416907549
1000,500,1,0.1,scipypar,anova,161.43549792654812
1000,500,4,0.1,nanpy,anova,0.6389676760882139
1000,500,4,0.1,numba,anova,0.30057521164417267
1000,500,4,0.1,scipypar,anova,48.368957879021764
1000,500,16,0.1,nanpy,anova,0.4818376675248146
1000,500,16,0.1,numba,anova,0.14101986400783062
1000,500,16,0.1,scipypar,anova,16.19422977603972
1000,500,64,0.1,nanpy,anova,0.1817737389355898
1000,500,64,0.1,numba,anova,0.06932051666080952
1000,500,64,0.1,scipypar,anova,23.453076668083668
1000,500,1,0.1,nanpy,kruskal_wallis,4.208786925300956
1000,500,1,0.1,numba,kruskal_wallis,34.548210330307484
1000,500,1,0.1,scipypar,kruskal_wallis,249.941920587793
1000,500,4,0.1,nanpy,kruskal_wallis,1.0653264541178942
1000,500,4,0.1,numba,kruskal_wallis,9.613629050552845
1000,500,4,0.1,scipypar,kruskal_wallis,70.64369489625096
1000,500,16,0.1,nanpy,kruskal_wallis,0.443283723667264
1000,500,16,0.1,numba,kruskal_wallis,2.963685769587755
1000,500,16,0.1,scipypar,kruskal_wallis,21.84230194799602
1000,500,64,0.1,nanpy,kruskal_wallis,0.2667574342340231
1000,500,64,0.1,numba,kruskal_wallis,1.6303259432315826
1000,500,64,0.1,scipypar,kruskal_wallis,24.39059548266232
1000,500,1,0.1,nanpy,anova,2.486259274184704
1000,500,1,0.1,numba,anova,1.0348263178020716
1000,500,1,0.1,scipypar,anova,160.49560975283384
1000,500,4,0.1,nanpy,anova,0.6384002808481455
1000,500,4,0.1,numba,anova,0.29684190452098846
1000,500,4,0.1,scipypar,anova,50.04627447575331
1000,500,16,0.1,nanpy,anova,0.4822075590491295
1000,500,16,0.1,numba,anova,0.11291401647031307
1000,500,16,0.1,scipypar,anova,17.13118722103536
1000,500,64,0.1,nanpy,anova,0.17395858094096184
1000,500,64,0.1,numba,anova,0.0780518651008606
1000,500,64,0.1,scipypar,anova,24.072624845430255
1000,500,1,0.1,nanpy,kruskal_wallis,4.2136969696730375
1000,500,1,0.1,numba,kruskal_wallis,35.03359582647681
1000,500,1,0.1,scipypar,kruskal_wallis,250.18910665810108
1000,500,4,0.1,nanpy,kruskal_wallis,1.0623918678611517
1000,500,4,0.1,numba,kruskal_wallis,9.731675555929542
1000,500,4,0.1,scipypar,kruskal_wallis,70.23083949647844
1000,500,16,0.1,nanpy,kruskal_wallis,0.4463979844003916
1000,500,16,0.1,numba,kruskal_wallis,2.9895228445529938
1000,500,16,0.1,scipypar,kruskal_wallis,21.67052036523819
1000,500,64,0.1,nanpy,kruskal_wallis,0.2919823005795479
1000,500,64,0.1,numba,kruskal_wallis,1.6690004970878363
1000,500,64,0.1,scipypar,kruskal_wallis,23.225193882361054
1000,500,1,0.1,nanpy,anova,2.297209709882736
1000,500,1,0.1,numba,anova,1.0409515909850597
1000,500,1,0.1,scipypar,anova,163.1762937773019
1000,500,4,0.1,nanpy,anova,0.6575921252369881
1000,500,4,0.1,numba,anova,0.3026598356664181
1000,500,4,0.1,scipypar,anova,48.79509432427585
1000,500,16,0.1,nanpy,anova,0.5411661639809608
1000,500,16,0.1,numba,anova,0.13486149720847607
1000,500,16,0.1,scipypar,anova,16.705952359363437
1000,500,64,0.1,nanpy,anova,0.16883358918130398
1000,500,64,0.1,numba,anova,0.07800029590725899
1000,500,64,0.1,scipypar,anova,18.071428546682
1000,500,1,0.1,nanpy,kruskal_wallis,4.017262998968363
1000,500,1,0.1,numba,kruskal_wallis,35.348378259688616
1000,500,1,0.1,scipypar,kruskal_wallis,249.07453581690788
1000,500,4,0.1,nanpy,kruskal_wallis,1.065306520089507
1000,500,4,0.1,numba,kruskal_wallis,9.615747606381774
1000,500,4,0.1,scipypar,kruskal_wallis,70.23654864728451
1000,500,16,0.1,nanpy,kruskal_wallis,0.44403682835400105
1000,500,16,0.1,numba,kruskal_wallis,3.026263941079378
1000,500,16,0.1,scipypar,kruskal_wallis,22.10717511549592
1000,500,64,0.1,nanpy,kruskal_wallis,0.26185590773820877
1000,500,64,0.1,numba,kruskal_wallis,1.6594282984733582
1000,500,64,0.1,scipypar,kruskal_wallis,23.232766954228282
250,750,1,0.1,nanpy,anova,2.0159979183226824
250,750,1,0.1,numba,anova,0.7555242627859116
250,750,1,0.1,scipypar,anova,339.7194298915565
250,750,4,0.1,nanpy,anova,0.5696052014827728
250,750,4,0.1,numba,anova,0.22402886673808098
250,750,4,0.1,scipypar,anova,101.09182772412896
250,750,16,0.1,nanpy,anova,0.24825862236320972
250,750,16,0.1,numba,anova,0.08784453943371773
250,750,16,0.1,scipypar,anova,33.18869651295245
250,750,64,0.1,nanpy,anova,0.1534090992063284
250,750,64,0.1,numba,anova,0.06433991529047489
250,750,64,0.1,scipypar,anova,34.574286345392466
250,750,1,0.1,nanpy,kruskal_wallis,2.4350370410829782
250,750,1,0.1,numba,kruskal_wallis,13.505804302170873
250,750,1,0.1,scipypar,kruskal_wallis,521.9082009457052
250,750,4,0.1,nanpy,kruskal_wallis,0.6667269393801689
250,750,4,0.1,numba,kruskal_wallis,4.302629914134741
250,750,4,0.1,scipypar,kruskal_wallis,145.56342537142336
250,750,16,0.1,nanpy,kruskal_wallis,0.274228498339653
250,750,16,0.1,numba,kruskal_wallis,1.4476422127336264
250,750,16,0.1,scipypar,kruskal_wallis,44.18492657132447
250,750,64,0.1,nanpy,kruskal_wallis,0.1925342120230198
250,750,64,0.1,numba,kruskal_wallis,0.768685907125473
250,750,64,0.1,scipypar,kruskal_wallis,45.73217789456248
250,750,1,0.1,nanpy,anova,2.2431571427732706
250,750,1,0.1,numba,anova,0.7674464788287878
250,750,1,0.1,scipypar,anova,341.53418927267194
250,750,4,0.1,nanpy,anova,0.5693330019712448
250,750,4,0.1,numba,anova,0.21891223266720772
250,750,4,0.1,scipypar,anova,96.5197083633393
250,750,16,0.1,nanpy,anova,0.24480316415429115
250,750,16,0.1,numba,anova,0.09405122138559818
250,750,16,0.1,scipypar,anova,33.20903275348246
250,750,64,0.1,nanpy,anova,0.1488278992474079
250,750,64,0.1,numba,anova,0.07283963821828365
250,750,64,0.1,scipypar,anova,33.78247837163508
250,750,1,0.1,nanpy,kruskal_wallis,2.410433216020465
250,750,1,0.1,numba,kruskal_wallis,13.528130378574133
250,750,1,0.1,scipypar,kruskal_wallis,520.0989651232958
250,750,4,0.1,nanpy,kruskal_wallis,0.6680180672556162
250,750,4,0.1,numba,kruskal_wallis,4.374743198975921
250,750,4,0.1,scipypar,kruskal_wallis,146.2583784200251
250,750,16,0.1,nanpy,kruskal_wallis,0.2766079753637314
250,750,16,0.1,numba,kruskal_wallis,1.27845861017704
250,750,16,0.1,scipypar,kruskal_wallis,44.60373724065721
250,750,64,0.1,nanpy,kruskal_wallis,0.18591183423995972
250,750,64,0.1,numba,kruskal_wallis,0.771734768524766
250,750,64,0.1,scipypar,kruskal_wallis,36.410581627860665
250,750,1,0.1,nanpy,anova,2.0245762206614017
250,750,1,0.1,numba,anova,0.7605161666870117
250,750,1,0.1,scipypar,anova,341.39099871739745
250,750,4,0.1,nanpy,anova,0.5642442032694817
250,750,4,0.1,numba,anova,0.22066104784607887
250,750,4,0.1,scipypar,anova,98.38567798770964
250,750,16,0.1,nanpy,anova,0.24888098426163197
250,750,16,0.1,numba,anova,0.09445361979305744
250,750,16,0.1,scipypar,anova,33.035286631435156
250,750,64,0.1,nanpy,anova,0.14766059443354607
250,750,64,0.1,numba,anova,0.06992988102138042
250,750,64,0.1,scipypar,anova,34.69099885970354
250,750,1,0.1,nanpy,kruskal_wallis,2.5104222018271685
250,750,1,0.1,numba,kruskal_wallis,15.755324337631464
250,750,1,0.1,scipypar,kruskal_wallis,521.8426532801241
250,750,4,0.1,nanpy,kruskal_wallis,0.6635523084551096
250,750,4,0.1,numba,kruskal_wallis,4.385271335020661
250,750,4,0.1,scipypar,kruskal_wallis,142.60842781700194
250,750,16,0.1,nanpy,kruskal_wallis,0.2734702453017235
250,750,16,0.1,numba,kruskal_wallis,1.2723119910806417
250,750,16,0.1,scipypar,kruskal_wallis,42.664521945640445
250,750,64,0.1,nanpy,kruskal_wallis,0.181912237778306
250,750,64,0.1,numba,kruskal_wallis,0.7756673935800791
250,750,64,0.1,scipypar,kruskal_wallis,46.744136303663254
500,750,1,0.1,nanpy,anova,3.0552283972501755
500,750,1,0.1,numba,anova,1.2626642156392336
500,750,1,0.1,scipypar,anova,347.48871912434697
500,750,4,0.1,nanpy,anova,0.8475220799446106
500,750,4,0.1,numba,anova,0.36055195331573486
500,750,4,0.1,scipypar,anova,99.61291227675974
500,750,16,0.1,nanpy,anova,0.35616745613515377
500,750,16,0.1,numba,anova,0.1372796855866909
500,750,16,0.1,scipypar,anova,33.57456326857209
500,750,64,0.1,nanpy,anova,0.22404475137591362
500,750,64,0.1,numba,anova,0.09116165526211262
500,750,64,0.1,scipypar,anova,41.11013339459896
500,750,1,0.1,nanpy,kruskal_wallis,4.802018359303474
500,750,1,0.1,numba,kruskal_wallis,33.34110206179321
500,750,1,0.1,scipypar,kruskal_wallis,540.7404201682657
500,750,4,0.1,nanpy,kruskal_wallis,1.225020730867982
500,750,4,0.1,numba,kruskal_wallis,9.550023678690195
500,750,4,0.1,scipypar,kruskal_wallis,146.99789324216545
500,750,16,0.1,nanpy,kruskal_wallis,0.4882948789745569
500,750,16,0.1,numba,kruskal_wallis,2.5785639770329
500,750,16,0.1,scipypar,kruskal_wallis,45.1882992554456
500,750,64,0.1,nanpy,kruskal_wallis,0.3258503656834364
500,750,64,0.1,numba,kruskal_wallis,1.489842800423503
500,750,64,0.1,scipypar,kruskal_wallis,46.49931485764682
500,750,1,0.1,nanpy,anova,3.2923790980130434
500,750,1,0.1,numba,anova,1.2633381560444832
500,750,1,0.1,scipypar,anova,348.34590000472963
500,750,4,0.1,nanpy,anova,0.9043422639369965
500,750,4,0.1,numba,anova,0.36755101941525936
500,750,4,0.1,scipypar,anova,100.05253508500755
500,750,16,0.1,nanpy,anova,0.3660387136042118
500,750,16,0.1,numba,anova,0.13764256797730923
500,750,16,0.1,scipypar,anova,33.61888828873634
500,750,64,0.1,nanpy,anova,0.2244031634181738
500,750,64,0.1,numba,anova,0.09547924064099789
500,750,64,0.1,scipypar,anova,33.818984067067504
500,750,1,0.1,nanpy,kruskal_wallis,4.675033904612064
500,750,1,0.1,numba,kruskal_wallis,33.72144347988069
500,750,1,0.1,scipypar,kruskal_wallis,535.9895331375301
500,750,4,0.1,nanpy,kruskal_wallis,1.2283449545502663
500,750,4,0.1,numba,kruskal_wallis,9.278651054948568
500,750,4,0.1,scipypar,kruskal_wallis,148.7785768173635
500,750,16,0.1,nanpy,kruskal_wallis,0.49061974324285984
500,750,16,0.1,numba,kruskal_wallis,2.656984029337764
500,750,16,0.1,scipypar,kruskal_wallis,45.08466685004532
500,750,64,0.1,nanpy,kruskal_wallis,0.2933925837278366
500,750,64,0.1,numba,kruskal_wallis,1.4299052357673645
500,750,64,0.1,scipypar,kruskal_wallis,47.68337098509073
500,750,1,0.1,nanpy,anova,3.2736835069954395
500,750,1,0.1,numba,anova,1.2778183352202177
500,750,1,0.1,scipypar,anova,348.36327184177935
500,750,4,0.1,nanpy,anova,0.8986441902816296
500,750,4,0.1,numba,anova,0.3608378078788519
500,750,4,0.1,scipypar,anova,99.63549387454987
500,750,16,0.1,nanpy,anova,0.5092179328203201
500,750,16,0.1,numba,anova,0.11507656052708626
500,750,16,0.1,scipypar,anova,33.85130602866411
500,750,64,0.1,nanpy,anova,0.21968765929341316
500,750,64,0.1,numba,anova,0.09437802992761135
500,750,64,0.1,scipypar,anova,34.08359128795564
500,750,1,0.1,nanpy,kruskal_wallis,4.627772305160761
500,750,1,0.1,numba,kruskal_wallis,34.62573450058699
500,750,1,0.1,scipypar,kruskal_wallis,536.0240750014782
500,750,4,0.1,nanpy,kruskal_wallis,1.227634683251381
500,750,4,0.1,numba,kruskal_wallis,9.549513589590788
500,750,4,0.1,scipypar,kruskal_wallis,147.68727893941104
500,750,16,0.1,nanpy,kruskal_wallis,0.484329828992486
500,750,16,0.1,numba,kruskal_wallis,2.7365102022886276
500,750,16,0.1,scipypar,kruskal_wallis,44.71466134302318
500,750,64,0.1,nanpy,kruskal_wallis,0.30819197930395603
500,750,64,0.1,numba,kruskal_wallis,1.4503855910152197
500,750,64,0.1,scipypar,kruskal_wallis,46.275421591475606
750,750,1,0.1,nanpy,anova,4.296432103961706
750,750,1,0.1,numba,anova,1.7930295672267675
750,750,1,0.1,scipypar,anova,355.661052249372
750,750,4,0.1,nanpy,anova,1.2144316770136356
750,750,4,0.1,numba,anova,0.49641758017241955
750,750,4,0.1,scipypar,anova,104.6542529463768
750,750,16,0.1,nanpy,anova,0.46201583184301853
750,750,16,0.1,numba,anova,0.22239014692604542
750,750,16,0.1,scipypar,anova,34.401185566559434
750,750,64,0.1,nanpy,anova,0.2458041049540043
750,750,64,0.1,numba,anova,0.113998306915164
750,750,64,0.1,scipypar,anova,36.54874115996063
750,750,1,0.1,nanpy,kruskal_wallis,6.782754760235548
750,750,1,0.1,numba,kruskal_wallis,53.9107513371855
750,750,1,0.1,scipypar,kruskal_wallis,548.6843353956938
750,750,4,0.1,nanpy,kruskal_wallis,1.785864271223545
750,750,4,0.1,numba,kruskal_wallis,15.165368165820837
750,750,4,0.1,scipypar,kruskal_wallis,153.01267979294062
750,750,16,0.1,nanpy,kruskal_wallis,0.6488308794796467
750,750,16,0.1,numba,kruskal_wallis,4.340762738138437
750,750,16,0.1,scipypar,kruskal_wallis,46.44829447194934
750,750,64,0.1,nanpy,kruskal_wallis,0.3948728181421757
750,750,64,0.1,numba,kruskal_wallis,2.3578108120709658
750,750,64,0.1,scipypar,kruskal_wallis,38.25986819528043
750,750,1,0.1,nanpy,anova,4.2424170430749655
750,750,1,0.1,numba,anova,1.7984751537442207
750,750,1,0.1,scipypar,anova,355.9153081830591
750,750,4,0.1,nanpy,anova,1.2144152130931616
750,750,4,0.1,numba,anova,0.5089160613715649
750,750,4,0.1,scipypar,anova,104.91848506219685
750,750,16,0.1,nanpy,anova,0.7566146198660135
750,750,16,0.1,numba,anova,0.1728611122816801
750,750,16,0.1,scipypar,anova,34.95085537992418
750,750,64,0.1,nanpy,anova,0.2588642928749323
750,750,64,0.1,numba,anova,0.11989658884704113
750,750,64,0.1,scipypar,anova,46.05047363974154
750,750,1,0.1,nanpy,kruskal_wallis,7.037926999852061
750,750,1,0.1,numba,kruskal_wallis,54.50806321948767
750,750,1,0.1,scipypar,kruskal_wallis,550.7567336857319
750,750,4,0.1,nanpy,kruskal_wallis,1.7800830230116844
750,750,4,0.1,numba,kruskal_wallis,14.972033457830548
750,750,4,0.1,scipypar,kruskal_wallis,151.84816580079496
750,750,16,0.1,nanpy,kruskal_wallis,0.6466563530266285
750,750,16,0.1,numba,kruskal_wallis,4.2520083375275135
750,750,16,0.1,scipypar,kruskal_wallis,45.685187643393874
750,750,64,0.1,nanpy,kruskal_wallis,0.39315367862582207
750,750,64,0.1,numba,kruskal_wallis,2.3389300275593996
750,750,64,0.1,scipypar,kruskal_wallis,48.74560818076134
750,750,1,0.1,nanpy,anova,4.27968074567616
750,750,1,0.1,numba,anova,1.793711218982935
750,750,1,0.1,scipypar,anova,354.8726459518075
750,750,4,0.1,nanpy,anova,1.2093900609761477
750,750,4,0.1,numba,anova,0.5096306446939707
750,750,4,0.1,scipypar,anova,104.65169758349657
750,750,16,0.1,nanpy,anova,0.7660709843039513
750,750,16,0.1,numba,anova,0.22194708324968815
750,750,16,0.1,scipypar,anova,35.008375799283385
750,750,64,0.1,nanpy,anova,0.2522530425339937
750,750,64,0.1,numba,anova,0.11721352860331535
750,750,64,0.1,scipypar,anova,46.363903908059
750,750,1,0.1,nanpy,kruskal_wallis,7.068534627556801
750,750,1,0.1,numba,kruskal_wallis,53.94243383966386
750,750,1,0.1,scipypar,kruskal_wallis,549.1501573678106
750,750,4,0.1,nanpy,kruskal_wallis,1.7894689906388521
750,750,4,0.1,numba,kruskal_wallis,15.094001028686762
750,750,4,0.1,scipypar,kruskal_wallis,152.24053990282118
750,750,16,0.1,nanpy,kruskal_wallis,0.648051593452692
750,750,16,0.1,numba,kruskal_wallis,4.244598304852843
750,750,16,0.1,scipypar,kruskal_wallis,46.83041430823505
750,750,64,0.1,nanpy,kruskal_wallis,0.4051689151674509
750,750,64,0.1,numba,kruskal_wallis,2.3272446282207966
750,750,64,0.1,scipypar,kruskal_wallis,49.19337586686015
1000,750,1,0.1,nanpy,anova,5.318147864192724
1000,750,1,0.1,numba,anova,2.3283140007406473
1000,750,1,0.1,scipypar,anova,360.53661982528865
1000,750,4,0.1,nanpy,anova,1.5204718951135874
1000,750,4,0.1,numba,anova,0.6563733164221048
1000,750,4,0.1,scipypar,anova,110.61620121821761
1000,750,16,0.1,nanpy,anova,0.9279637094587088
1000,750,16,0.1,numba,anova,0.28079972602427006
1000,750,16,0.1,scipypar,anova,35.85235485807061
1000,750,64,0.1,nanpy,anova,0.34037673100829124
1000,750,64,0.1,numba,anova,0.13199546560645103
1000,750,64,0.1,scipypar,anova,47.30194746144116
1000,750,1,0.1,nanpy,kruskal_wallis,9.170997837558389
1000,750,1,0.1,numba,kruskal_wallis,76.83445638231933
1000,750,1,0.1,scipypar,kruskal_wallis,560.5488927811384
1000,750,4,0.1,nanpy,kruskal_wallis,2.3425667993724346
1000,750,4,0.1,numba,kruskal_wallis,21.73538319207728
1000,750,4,0.1,scipypar,kruskal_wallis,158.04045585170388
1000,750,16,0.1,nanpy,kruskal_wallis,0.8014811556786299
1000,750,16,0.1,numba,kruskal_wallis,6.238129038363695
1000,750,16,0.1,scipypar,kruskal_wallis,47.400136375799775
1000,750,64,0.1,nanpy,kruskal_wallis,0.45086511597037315
1000,750,64,0.1,numba,kruskal_wallis,3.315118171274662
1000,750,64,0.1,scipypar,kruskal_wallis,48.44219292886555
1000,750,1,0.1,nanpy,anova,5.628222508355975
1000,750,1,0.1,numba,anova,2.3241548873484135
1000,750,1,0.1,scipypar,anova,362.49124202877283
1000,750,4,0.1,nanpy,anova,1.4433029294013977
1000,750,4,0.1,numba,anova,0.6542195063084364
1000,750,4,0.1,scipypar,anova,107.71276086568832
1000,750,16,0.1,nanpy,anova,0.5480361487716436
1000,750,16,0.1,numba,anova,0.20970006473362446
1000,750,16,0.1,scipypar,anova,37.3440988343209
1000,750,64,0.1,nanpy,anova,0.3494306690990925
1000,750,64,0.1,numba,anova,0.15753011591732502
1000,750,64,0.1,scipypar,anova,48.261238822713494
1000,750,1,0.1,nanpy,kruskal_wallis,9.138277618214488
1000,750,1,0.1,numba,kruskal_wallis,79.90544415451586
1000,750,1,0.1,scipypar,kruskal_wallis,560.7946677450091
1000,750,4,0.1,nanpy,kruskal_wallis,2.34396062977612
1000,750,4,0.1,numba,kruskal_wallis,21.63644452765584
1000,750,4,0.1,scipypar,kruskal_wallis,156.8019804339856
1000,750,16,0.1,nanpy,kruskal_wallis,0.808936832472682
1000,750,16,0.1,numba,kruskal_wallis,6.320150099694729
1000,750,16,0.1,scipypar,kruskal_wallis,49.02615596354008
1000,750,64,0.1,nanpy,kruskal_wallis,0.5219635143876076
1000,750,64,0.1,numba,kruskal_wallis,3.312289960682392
1000,750,64,0.1,scipypar,kruskal_wallis,49.91458162292838
1000,750,1,0.1,nanpy,anova,5.363140724599361
1000,750,1,0.1,numba,anova,2.3196193613111973
1000,750,1,0.1,scipypar,anova,362.6179002523422
1000,750,4,0.1,nanpy,anova,1.4457168187946081
1000,750,4,0.1,numba,anova,0.6649830248206854
1000,750,4,0.1,scipypar,anova,108.33719065599144
1000,750,16,0.1,nanpy,anova,0.572616808116436
1000,750,16,0.1,numba,anova,0.20969979837536812
1000,750,16,0.1,scipypar,anova,36.38699925132096
1000,750,64,0.1,nanpy,anova,0.3018839117139578
1000,750,64,0.1,numba,anova,0.1324400957673788
1000,750,64,0.1,scipypar,anova,48.97670269012451
1000,750,1,0.1,nanpy,kruskal_wallis,9.16157048754394
1000,750,1,0.1,numba,kruskal_wallis,77.08831154555082
1000,750,1,0.1,scipypar,kruskal_wallis,558.3167942482978
1000,750,4,0.1,nanpy,kruskal_wallis,2.3759989365935326
1000,750,4,0.1,numba,kruskal_wallis,21.243755720555782
1000,750,4,0.1,scipypar,kruskal_wallis,157.9970056451857
1000,750,16,0.1,nanpy,kruskal_wallis,0.8001403510570526
1000,750,16,0.1,numba,kruskal_wallis,6.273565791547298
1000,750,16,0.1,scipypar,kruskal_wallis,47.73730458877981
1000,750,64,0.1,nanpy,kruskal_wallis,0.4654571060091257
1000,750,64,0.1,numba,kruskal_wallis,3.4106269646435976
1000,750,64,0.1,scipypar,kruskal_wallis,48.411224195733666
250,1000,1,0.1,nanpy,anova,3.5573521330952644
250,1000,1,0.1,numba,anova,1.342458626255393
250,1000,1,0.1,scipypar,anova,604.9150515403599
250,1000,4,0.1,nanpy,anova,1.0011417660862207
250,1000,4,0.1,numba,anova,0.3943692110478878
250,1000,4,0.1,scipypar,anova,174.02691697329283
250,1000,16,0.1,nanpy,anova,0.4739287309348583
250,1000,16,0.1,numba,anova,0.135291688144207
250,1000,16,0.1,scipypar,anova,57.719352543354034
250,1000,64,0.1,nanpy,anova,0.2127181477844715
250,1000,64,0.1,numba,anova,0.09669342450797558
250,1000,64,0.1,scipypar,anova,70.00043574720621
250,1000,1,0.1,nanpy,kruskal_wallis,4.4245448764413595
250,1000,1,0.1,numba,kruskal_wallis,26.77941852994263
250,1000,1,0.1,scipypar,kruskal_wallis,927.2094330526888
250,1000,4,0.1,nanpy,kruskal_wallis,1.1591430250555277
250,1000,4,0.1,numba,kruskal_wallis,7.531123576685786
250,1000,4,0.1,scipypar,kruskal_wallis,254.4417245555669
250,1000,16,0.1,nanpy,kruskal_wallis,0.4411670733243227
250,1000,16,0.1,numba,kruskal_wallis,2.1601346004754305
250,1000,16,0.1,scipypar,kruskal_wallis,76.94613583758473
250,1000,64,0.1,nanpy,kruskal_wallis,0.27461969666182995
250,1000,64,0.1,numba,kruskal_wallis,1.3871149402111769
250,1000,64,0.1,scipypar,kruskal_wallis,88.54226144962013
250,1000,1,0.1,nanpy,anova,3.724735587835312
250,1000,1,0.1,numba,anova,1.34312011487782
250,1000,1,0.1,scipypar,anova,607.4484308287501
250,1000,4,0.1,nanpy,anova,0.9937555193901062
250,1000,4,0.1,numba,anova,0.38079590164124966
250,1000,4,0.1,scipypar,anova,172.9513348788023
250,1000,16,0.1,nanpy,anova,0.41683296859264374
250,1000,16,0.1,numba,anova,0.17217226885259151
250,1000,16,0.1,scipypar,anova,58.095768973231316
250,1000,64,0.1,nanpy,anova,0.19345911778509617
250,1000,64,0.1,numba,anova,0.08507130108773708
250,1000,64,0.1,scipypar,anova,57.14181451871991
250,1000,1,0.1,nanpy,kruskal_wallis,4.2671606950461864
250,1000,1,0.1,numba,kruskal_wallis,23.963474055752158
250,1000,1,0.1,scipypar,kruskal_wallis,927.6142753679305
250,1000,4,0.1,nanpy,kruskal_wallis,1.152885902673006
250,1000,4,0.1,numba,kruskal_wallis,7.766371127218008
250,1000,4,0.1,scipypar,kruskal_wallis,255.89678287878633
250,1000,16,0.1,nanpy,kruskal_wallis,0.5737834125757217
250,1000,16,0.1,numba,kruskal_wallis,2.119928866624832
250,1000,16,0.1,scipypar,kruskal_wallis,78.09079234860837
250,1000,64,0.1,nanpy,kruskal_wallis,0.25572799518704414
250,1000,64,0.1,numba,kruskal_wallis,1.22105360776186
250,1000,64,0.1,scipypar,kruskal_wallis,62.79577251896262
250,1000,1,0.1,nanpy,anova,3.5770869683474302
250,1000,1,0.1,numba,anova,1.3413681481033564
250,1000,1,0.1,scipypar,anova,667.21040420793
250,1000,4,0.1,nanpy,anova,0.9852946493774652
250,1000,4,0.1,numba,anova,0.37708574533462524
250,1000,4,0.1,scipypar,anova,172.15068727359176
250,1000,16,0.1,nanpy,anova,0.3444168195128441
250,1000,16,0.1,numba,anova,0.13087139837443829
250,1000,16,0.1,scipypar,anova,58.11755794286728
250,1000,64,0.1,nanpy,anova,0.2037841286510229
250,1000,64,0.1,numba,anova,0.09425146132707596
250,1000,64,0.1,scipypar,anova,57.36986348591745
250,1000,1,0.1,nanpy,kruskal_wallis,4.269617708399892
250,1000,1,0.1,numba,kruskal_wallis,23.907659448683262
250,1000,1,0.1,scipypar,kruskal_wallis,925.0088486168534
250,1000,4,0.1,nanpy,kruskal_wallis,1.8719444628804922
250,1000,4,0.1,numba,kruskal_wallis,7.596486769616604
250,1000,4,0.1,scipypar,kruskal_wallis,250.9843119326979
250,1000,16,0.1,nanpy,kruskal_wallis,0.44639639370143414
250,1000,16,0.1,numba,kruskal_wallis,2.1497472040355206
250,1000,16,0.1,scipypar,kruskal_wallis,77.72819063067436
250,1000,64,0.1,nanpy,kruskal_wallis,0.30414630845189095
250,1000,64,0.1,numba,kruskal_wallis,1.3033891934901476
250,1000,64,0.1,scipypar,kruskal_wallis,81.77454482764006
500,1000,1,0.1,nanpy,anova,5.399716475978494
500,1000,1,0.1,numba,anova,2.2422260232269764
500,1000,1,0.1,scipypar,anova,614.9282240848988
500,1000,4,0.1,nanpy,anova,1.4827574416995049
500,1000,4,0.1,numba,anova,0.6213343795388937
500,1000,4,0.1,scipypar,anova,178.22381419874728
500,1000,16,0.1,nanpy,anova,0.6344168279320002
500,1000,16,0.1,numba,anova,0.204287676140666
500,1000,16,0.1,scipypar,anova,59.829326309263706
500,1000,64,0.1,nanpy,anova,0.27049229852855206
500,1000,64,0.1,numba,anova,0.13821314834058285
500,1000,64,0.1,scipypar,anova,79.96317016519606
500,1000,1,0.1,nanpy,kruskal_wallis,8.341447096318007
500,1000,1,0.1,numba,kruskal_wallis,58.687871703878045
500,1000,1,0.1,scipypar,kruskal_wallis,946.9554183650762
500,1000,4,0.1,nanpy,kruskal_wallis,2.2214109636843204
500,1000,4,0.1,numba,kruskal_wallis,16.277706142514944
500,1000,4,0.1,scipypar,kruskal_wallis,262.09717400558293
500,1000,16,0.1,nanpy,kruskal_wallis,0.7398467250168324
500,1000,16,0.1,numba,kruskal_wallis,4.424830934032798
500,1000,16,0.1,scipypar,kruskal_wallis,80.71332204528153
