samples,features,threads,na_ratio,library,method,time
750,1000,4,0.1,scipypar,chi2,39.38099432736635
750,1000,16,0.1,nanpy,chi2,0.4221695140004158
750,1000,16,0.1,numba,chi2,0.21158233284950256
750,1000,16,0.1,scipypar,chi2,15.792778730392456
750,1000,64,0.1,nanpy,chi2,0.23784562945365906
750,1000,64,0.1,numba,chi2,0.15420453250408173
750,1000,64,0.1,scipypar,chi2,19.920117788016796
750,1000,1,0.1,nanpy,chi2,2.9091561064124107
750,1000,1,0.1,numba,chi2,1.494874469935894
750,1000,1,0.1,scipypar,chi2,129.45887354761362
750,1000,4,0.1,nanpy,chi2,1.3246551379561424
750,1000,4,0.1,numba,chi2,0.676166906952858
750,1000,4,0.1,scipypar,chi2,40.150982201099396
750,1000,16,0.1,nanpy,chi2,0.42122839391231537
750,1000,16,0.1,numba,chi2,0.2100367620587349
750,1000,16,0.1,scipypar,chi2,16.045716002583504
750,1000,64,0.1,nanpy,chi2,0.23280315846204758
750,1000,64,0.1,numba,chi2,0.13320518285036087
750,1000,64,0.1,scipypar,chi2,20.07618425041437
750,1000,1,0.1,nanpy,chi2,2.912194788455963
750,1000,1,0.1,numba,chi2,1.4887194484472275
750,1000,1,0.1,scipypar,chi2,130.32570216059685
750,1000,4,0.1,nanpy,chi2,1.3378623202443123
750,1000,4,0.1,numba,chi2,0.6679495498538017
750,1000,4,0.1,scipypar,chi2,38.933945916593075
750,1000,16,0.1,nanpy,chi2,0.4177979752421379
750,1000,16,0.1,numba,chi2,0.21118757128715515
750,1000,16,0.1,scipypar,chi2,15.314997129142284
750,1000,64,0.1,nanpy,chi2,0.2284339815378189
750,1000,64,0.1,numba,chi2,0.1570001021027565
750,1000,64,0.1,scipypar,chi2,20.91061843931675
1000,1000,1,0.1,nanpy,chi2,3.79854529350996
1000,1000,1,0.1,numba,chi2,1.9345812872052193
1000,1000,1,0.1,scipypar,chi2,135.81155691295862
1000,1000,4,0.1,nanpy,chi2,3.9592343494296074
1000,1000,4,0.1,numba,chi2,0.8693061545491219
1000,1000,4,0.1,scipypar,chi2,41.975070744752884
1000,1000,16,0.1,nanpy,chi2,0.5286306142807007
1000,1000,16,0.1,numba,chi2,0.2707393392920494
1000,1000,16,0.1,scipypar,chi2,19.80323474854231
1000,1000,64,0.1,nanpy,chi2,0.28281956166028976
1000,1000,64,0.1,numba,chi2,0.21540328115224838
1000,1000,64,0.1,scipypar,chi2,22.033820025622845
1000,1000,1,0.1,nanpy,chi2,3.776294857263565
1000,1000,1,0.1,numba,chi2,1.9340415969491005
1000,1000,1,0.1,scipypar,chi2,135.7746680378914
1000,1000,4,0.1,nanpy,chi2,4.03086718916893
1000,1000,4,0.1,numba,chi2,0.8697635680437088
1000,1000,4,0.1,scipypar,chi2,41.36420559883118
1000,1000,16,0.1,nanpy,chi2,0.5357121005654335
1000,1000,16,0.1,numba,chi2,0.26926277577877045
1000,1000,16,0.1,scipypar,chi2,18.286987267434597
1000,1000,64,0.1,nanpy,chi2,0.2943144962191582
1000,1000,64,0.1,numba,chi2,0.17296069860458374
1000,1000,64,0.1,scipypar,chi2,21.442996956408024
1000,1000,1,0.1,nanpy,chi2,3.7690220177173615
1000,1000,1,0.1,numba,chi2,1.9321293160319328
1000,1000,1,0.1,scipypar,chi2,134.89428093284369
1000,1000,4,0.1,nanpy,chi2,1.6861206889152527
1000,1000,4,0.1,numba,chi2,0.8680277839303017
1000,1000,4,0.1,scipypar,chi2,42.047761373221874
1000,1000,16,0.1,nanpy,chi2,0.5369826927781105
1000,1000,16,0.1,numba,chi2,0.26986200362443924
1000,1000,16,0.1,scipypar,chi2,18.90939424932003
1000,1000,64,0.1,nanpy,chi2,0.2787562683224678
1000,1000,64,0.1,numba,chi2,0.1586347296833992
1000,1000,64,0.1,scipypar,chi2,21.402763232588768
