samples,features,threads,na_ratio,library,method,time
750,1000,16,0.1,nanpy,chi2,0.592908151447773
750,1000,16,0.1,numba,chi2,0.26084681414067745
750,1000,16,0.1,scipypar,chi2,20.85228593274951
750,1000,64,0.1,nanpy,chi2,0.3521367311477661
750,1000,64,0.1,numba,chi2,0.14920200034976006
750,1000,64,0.1,scipypar,chi2,35.36891530454159
750,1000,1,0.1,nanpy,chi2,3.1420331057161093
750,1000,1,0.1,numba,chi2,1.7466548960655928
750,1000,1,0.1,scipypar,chi2,158.2717504799366
750,1000,4,0.1,nanpy,chi2,1.3174371626228094
750,1000,4,0.1,numba,chi2,0.8064646273851395
750,1000,4,0.1,scipypar,chi2,49.9276110175997
750,1000,16,0.1,nanpy,chi2,0.5955477170646191
750,1000,16,0.1,numba,chi2,0.2590748332440853
750,1000,16,0.1,scipypar,chi2,21.169363183900714
750,1000,64,0.1,nanpy,chi2,0.2735248263925314
750,1000,64,0.1,numba,chi2,0.14707623049616814
750,1000,64,0.1,scipypar,chi2,33.76280765235424
750,1000,1,0.1,nanpy,chi2,3.1705227997153997
750,1000,1,0.1,numba,chi2,1.733324682340026
750,1000,1,0.1,scipypar,chi2,157.8219560291618
750,1000,4,0.1,nanpy,chi2,1.3630224745720625
750,1000,4,0.1,numba,chi2,0.7984887473285198
750,1000,4,0.1,scipypar,chi2,48.82119935937226
750,1000,16,0.1,nanpy,chi2,0.5802206564694643
750,1000,16,0.1,numba,chi2,0.28424074314534664
750,1000,16,0.1,scipypar,chi2,21.831400509923697
750,1000,64,0.1,nanpy,chi2,0.26709972880780697
750,1000,64,0.1,numba,chi2,0.141083599999547
750,1000,64,0.1,scipypar,chi2,33.28865756094456
1000,1000,1,0.1,nanpy,chi2,4.016739098355174
1000,1000,1,0.1,numba,chi2,2.2489417232573032
1000,1000,1,0.1,scipypar,chi2,163.5617000143975
1000,1000,4,0.1,nanpy,chi2,4.269412852823734
1000,1000,4,0.1,numba,chi2,1.0348897390067577
1000,1000,4,0.1,scipypar,chi2,51.91601366735995
1000,1000,16,0.1,nanpy,chi2,0.6895525027066469
1000,1000,16,0.1,numba,chi2,0.3279700670391321
1000,1000,16,0.1,scipypar,chi2,21.421088056638837
1000,1000,64,0.1,nanpy,chi2,0.2882906384766102
1000,1000,64,0.1,numba,chi2,0.18125907890498638
1000,1000,64,0.1,scipypar,chi2,53.68240665085614
1000,1000,1,0.1,nanpy,chi2,4.251554232090712
1000,1000,1,0.1,numba,chi2,2.247197676450014
1000,1000,1,0.1,scipypar,chi2,164.76245033927262
1000,1000,4,0.1,nanpy,chi2,1.7093896958976984
1000,1000,4,0.1,numba,chi2,1.0385925564914942
1000,1000,4,0.1,scipypar,chi2,52.130726378411055
1000,1000,16,0.1,nanpy,chi2,0.8359065819531679
1000,1000,16,0.1,numba,chi2,0.32888693921267986
1000,1000,16,0.1,scipypar,chi2,22.020771389827132
1000,1000,64,0.1,nanpy,chi2,0.7938059661537409
1000,1000,64,0.1,numba,chi2,0.18141998909413815
1000,1000,64,0.1,scipypar,chi2,48.34903435409069
1000,1000,1,0.1,nanpy,chi2,3.959729041904211
1000,1000,1,0.1,numba,chi2,2.2496392372995615
1000,1000,1,0.1,scipypar,chi2,168.6082782316953
1000,1000,4,0.1,nanpy,chi2,1.692168340086937
1000,1000,4,0.1,numba,chi2,1.0326565969735384
1000,1000,4,0.1,scipypar,chi2,52.27906361222267
1000,1000,16,0.1,nanpy,chi2,0.6927153449505568
1000,1000,16,0.1,numba,chi2,0.3280332274734974
1000,1000,16,0.1,scipypar,chi2,22.577035263180733
1000,1000,64,0.1,nanpy,chi2,0.33223961666226387
1000,1000,64,0.1,numba,chi2,0.1770403515547514
1000,1000,64,0.1,scipypar,chi2,37.1481872163713
