samples,features,threads,na_ratio,library,method,time
250,500,4,0.1,scipypar,spearman,31.07081175595522
250,500,4,0.1,pandaspar,spearman,25.879850268363953
250,500,16,0.1,nanpy,spearman,0.537463340908289
250,500,16,0.1,numba,spearman,1.1959241889417171
250,500,16,0.1,scipypar,spearman,11.380297806113958
250,500,16,0.1,pandaspar,spearman,8.67195325344801
250,500,64,0.1,nanpy,spearman,0.3394642770290375
250,500,64,0.1,numba,spearman,0.500338900834322
250,500,64,0.1,scipypar,spearman,8.980241660028696
250,500,64,0.1,pandaspar,spearman,8.098437320441008
250,500,1,0.1,pandas,pearson,0.13279899582266808
250,500,1,0.1,pingouin,pearson,99.39780526608229
250,500,1,0.1,nanpy,pearson,0.35594015195965767
250,500,1,0.1,numba,pearson,0.1319439709186554
250,500,1,0.1,scipypar,pearson,98.43375546112657
250,500,1,0.1,pandaspar,pearson,77.67308691889048
250,500,4,0.1,nanpy,pearson,0.17058363184332848
250,500,4,0.1,numba,pearson,0.060147661715745926
250,500,4,0.1,scipypar,pearson,28.082672957330942
250,500,4,0.1,pandaspar,pearson,21.57258553430438
250,500,16,0.1,nanpy,pearson,0.0653148740530014
250,500,16,0.1,numba,pearson,0.0196235328912735
250,500,16,0.1,scipypar,pearson,10.119879201054573
250,500,16,0.1,pandaspar,pearson,7.783936735242605
250,500,64,0.1,nanpy,pearson,0.06721867993474007
250,500,64,0.1,numba,pearson,0.07103772461414337
250,500,64,0.1,scipypar,pearson,9.466571975499392
250,500,64,0.1,pandaspar,pearson,7.595568537712097
250,500,1,0.1,scipy,spearman,97.98797284066677
250,500,1,0.1,pandas,spearman,5.335918392986059
250,500,1,0.1,pingouin,spearman,120.61306110396981
250,500,1,0.1,nanpy,spearman,2.769521702080965
250,500,1,0.1,numba,spearman,6.805893409997225
250,500,1,0.1,scipypar,spearman,114.63510366529226
250,500,1,0.1,pandaspar,spearman,89.65151602774858
250,500,4,0.1,nanpy,spearman,1.2520816996693611
250,500,4,0.1,numba,spearman,3.2243706956505775
250,500,4,0.1,scipypar,spearman,31.650507263839245
250,500,4,0.1,pandaspar,spearman,24.416038803756237
250,500,16,0.1,nanpy,spearman,0.5093673057854176
250,500,16,0.1,numba,spearman,1.2147477231919765
250,500,16,0.1,scipypar,spearman,10.567633084952831
250,500,16,0.1,pandaspar,spearman,8.043255146592855
250,500,64,0.1,nanpy,spearman,0.2885144166648388
250,500,64,0.1,numba,spearman,0.5404369384050369
250,500,64,0.1,scipypar,spearman,9.626401104032993
250,500,64,0.1,pandaspar,spearman,7.1616670824587345
500,500,1,0.1,pandas,pearson,0.26459941640496254
500,500,1,0.1,pingouin,pearson,101.9307069145143
500,500,1,0.1,nanpy,pearson,0.5993300154805183
500,500,1,0.1,numba,pearson,0.23182575777173042
500,500,1,0.1,scipypar,pearson,99.61007925868034
500,500,1,0.1,pandaspar,pearson,79.31442515179515
500,500,4,0.1,nanpy,pearson,0.2768196724355221
500,500,4,0.1,numba,pearson,0.10650215297937393
500,500,4,0.1,scipypar,pearson,28.64673363789916
500,500,4,0.1,pandaspar,pearson,22.439610671252012
500,500,16,0.1,nanpy,pearson,0.09198465198278427
500,500,16,0.1,numba,pearson,0.031426332890987396
500,500,16,0.1,scipypar,pearson,10.083404377102852
500,500,16,0.1,pandaspar,pearson,7.774874188005924
500,500,64,0.1,nanpy,pearson,0.11815216392278671
500,500,64,0.1,numba,pearson,0.05415847525000572
500,500,64,0.1,scipypar,pearson,8.7259004637599
500,500,64,0.1,pandaspar,pearson,7.482885643839836
500,500,1,0.1,scipy,spearman,109.92053355649114
500,500,1,0.1,pandas,spearman,8.447205495089293
500,500,1,0.1,pingouin,spearman,125.1369502171874
500,500,1,0.1,nanpy,spearman,5.318336959928274
500,500,1,0.1,numba,spearman,13.589618157595396
500,500,1,0.1,scipypar,spearman,117.6110562607646
500,500,1,0.1,pandaspar,spearman,94.42541803047061
500,500,4,0.1,nanpy,spearman,2.8014723248779774
500,500,4,0.1,numba,spearman,7.383136197924614
500,500,4,0.1,scipypar,spearman,32.66781581193209
500,500,4,0.1,pandaspar,spearman,26.25361379981041
500,500,16,0.1,nanpy,spearman,0.981468390673399
500,500,16,0.1,numba,spearman,2.3878574073314667
500,500,16,0.1,scipypar,spearman,12.312775682657957
500,500,16,0.1,pandaspar,spearman,9.20256394892931
500,500,64,0.1,nanpy,spearman,0.4630136676132679
500,500,64,0.1,numba,spearman,1.0913263820111752
500,500,64,0.1,scipypar,spearman,8.997862335294485
500,500,64,0.1,pandaspar,spearman,7.270142987370491
500,500,1,0.1,pandas,pearson,0.2650976739823818
500,500,1,0.1,pingouin,pearson,106.3420799151063
500,500,1,0.1,nanpy,pearson,0.6008440554141998
500,500,1,0.1,numba,pearson,0.23202474042773247
500,500,1,0.1,scipypar,pearson,105.31535586714745
500,500,1,0.1,pandaspar,pearson,85.91030156612396
500,500,4,0.1,nanpy,pearson,0.3944520466029644
500,500,4,0.1,numba,pearson,0.14740905538201332
500,500,4,0.1,scipypar,pearson,28.558891374617815
500,500,4,0.1,pandaspar,pearson,22.558594424277544
500,500,16,0.1,nanpy,pearson,0.1305704079568386
500,500,16,0.1,numba,pearson,0.04614488035440445
500,500,16,0.1,scipypar,pearson,10.592918701469898
500,500,16,0.1,pandaspar,pearson,7.894175820052624
500,500,64,0.1,nanpy,pearson,0.09667495638132095
500,500,64,0.1,numba,pearson,0.08206062391400337
500,500,64,0.1,scipypar,pearson,9.339338134974241
500,500,64,0.1,pandaspar,pearson,6.66809706389904
500,500,1,0.1,scipy,spearman,119.98647610098124
500,500,1,0.1,pandas,spearman,9.468976479023695
500,500,1,0.1,pingouin,spearman,133.2166119813919
500,500,1,0.1,nanpy,spearman,5.308242924511433
500,500,1,0.1,numba,spearman,13.786496821790934
500,500,1,0.1,scipypar,spearman,123.44743506610394
500,500,1,0.1,pandaspar,spearman,100.83804946020246
500,500,4,0.1,nanpy,spearman,2.922762658447027
500,500,4,0.1,numba,spearman,8.036472667008638
500,500,4,0.1,scipypar,spearman,32.68538387492299
500,500,4,0.1,pandaspar,spearman,26.396225191652775
500,500,16,0.1,nanpy,spearman,0.9710357785224915
500,500,16,0.1,numba,spearman,2.69221268966794
500,500,16,0.1,scipypar,spearman,12.195173859596252
500,500,16,0.1,pandaspar,spearman,9.588443867862225
500,500,64,0.1,nanpy,spearman,0.438922755420208
500,500,64,0.1,numba,spearman,0.9711252301931381
500,500,64,0.1,scipypar,spearman,9.268727339804173
500,500,64,0.1,pandaspar,spearman,7.745349124073982
500,500,1,0.1,pandas,pearson,0.26379765570163727
500,500,1,0.1,pingouin,pearson,105.90623559430242
500,500,1,0.1,nanpy,pearson,0.6143616661429405
500,500,1,0.1,numba,pearson,0.2321045733988285
500,500,1,0.1,scipypar,pearson,105.63227242603898
500,500,1,0.1,pandaspar,pearson,85.01666240021586
500,500,4,0.1,nanpy,pearson,0.347063597291708
500,500,4,0.1,numba,pearson,0.12803246453404427
500,500,4,0.1,scipypar,pearson,31.058789171278477
500,500,4,0.1,pandaspar,pearson,22.90574438497424
500,500,16,0.1,nanpy,pearson,0.13315078616142273
500,500,16,0.1,numba,pearson,0.0716218389570713
500,500,16,0.1,scipypar,pearson,10.491388618946075
500,500,16,0.1,pandaspar,pearson,8.072540819644928
500,500,64,0.1,nanpy,pearson,0.1049162819981575
500,500,64,0.1,numba,pearson,0.05508922040462494
500,500,64,0.1,scipypar,pearson,9.970404163002968
500,500,64,0.1,pandaspar,pearson,7.654264446347952
500,500,1,0.1,scipy,spearman,111.01714886724949
500,500,1,0.1,pandas,spearman,8.568235628306866
500,500,1,0.1,pingouin,spearman,126.07974808290601
500,500,1,0.1,nanpy,spearman,5.317910823971033
500,500,1,0.1,numba,spearman,12.781361043453217
500,500,1,0.1,scipypar,spearman,118.12964902073145
500,500,1,0.1,pandaspar,spearman,95.56757925078273
500,500,4,0.1,nanpy,spearman,2.3976925127208233
500,500,4,0.1,numba,spearman,6.5785389095544815
500,500,4,0.1,scipypar,spearman,32.148736748844385
500,500,4,0.1,pandaspar,spearman,26.160484816879034
500,500,16,0.1,nanpy,spearman,1.1895131543278694
500,500,16,0.1,numba,spearman,3.023669347167015
500,500,16,0.1,scipypar,spearman,12.231720544397831
500,500,16,0.1,pandaspar,spearman,9.255796272307634
500,500,64,0.1,nanpy,spearman,0.5679486095905304
500,500,64,0.1,numba,spearman,0.9890801832079887
500,500,64,0.1,scipypar,spearman,9.137375857681036
500,500,64,0.1,pandaspar,spearman,7.79721873998642
750,500,1,0.1,pandas,pearson,0.3965561166405678
750,500,1,0.1,pingouin,pearson,109.5847730897367
750,500,1,0.1,nanpy,pearson,0.8429254591464996
750,500,1,0.1,numba,pearson,0.3269580788910389
750,500,1,0.1,scipypar,pearson,106.76629379019141
750,500,1,0.1,pandaspar,pearson,87.70927957072854
750,500,4,0.1,nanpy,pearson,0.39324745535850525
750,500,4,0.1,numba,pearson,0.15430492162704468
750,500,4,0.1,scipypar,pearson,28.649431064724922
750,500,4,0.1,pandaspar,pearson,23.460526764392853
750,500,16,0.1,nanpy,pearson,0.18349287658929825
750,500,16,0.1,numba,pearson,0.06531485915184021
750,500,16,0.1,scipypar,pearson,10.713328067213297
750,500,16,0.1,pandaspar,pearson,8.301919981837273
750,500,64,0.1,nanpy,pearson,0.11520645022392273
750,500,64,0.1,numba,pearson,0.07296648994088173
750,500,64,0.1,scipypar,pearson,9.392008058726788
750,500,64,0.1,pandaspar,pearson,7.951960980892181
750,500,1,0.1,scipy,spearman,119.37669384852052
750,500,1,0.1,pandas,spearman,11.73005462065339
750,500,1,0.1,pingouin,spearman,130.7661753706634
750,500,1,0.1,nanpy,spearman,7.873464830219746
750,500,1,0.1,numba,spearman,23.264700781553984
750,500,1,0.1,scipypar,spearman,119.74747820198536
750,500,1,0.1,pandaspar,spearman,99.30607912689447
750,500,4,0.1,nanpy,spearman,3.5600095354020596
750,500,4,0.1,numba,spearman,11.664660438895226
750,500,4,0.1,scipypar,spearman,33.260879162698984
750,500,4,0.1,pandaspar,spearman,27.92859511822462
750,500,16,0.1,nanpy,spearman,1.450508028268814
750,500,16,0.1,numba,spearman,4.211122550070286
750,500,16,0.1,scipypar,spearman,12.316051870584488
750,500,16,0.1,pandaspar,spearman,10.051000963896513
750,500,64,0.1,nanpy,spearman,0.8965817540884018
750,500,64,0.1,numba,spearman,1.5881241671741009
750,500,64,0.1,scipypar,spearman,10.862510599195957
750,500,64,0.1,pandaspar,spearman,9.601014900952578
750,500,1,0.1,pandas,pearson,0.4098745584487915
750,500,1,0.1,pingouin,pearson,104.00308312475681
750,500,1,0.1,nanpy,pearson,0.8409741893410683
750,500,1,0.1,numba,pearson,0.3388182446360588
750,500,1,0.1,scipypar,pearson,101.80964901670814
750,500,1,0.1,pandaspar,pearson,82.69817839935422
750,500,4,0.1,nanpy,pearson,0.4855453446507454
750,500,4,0.1,numba,pearson,0.18287301436066628
750,500,4,0.1,scipypar,pearson,29.226926438510418
750,500,4,0.1,pandaspar,pearson,23.031443376094103
750,500,16,0.1,nanpy,pearson,0.16792813315987587
750,500,16,0.1,numba,pearson,0.05682818591594696
750,500,16,0.1,scipypar,pearson,10.390000451356173
750,500,16,0.1,pandaspar,pearson,8.154964629560709
750,500,64,0.1,nanpy,pearson,0.08127427473664284
750,500,64,0.1,numba,pearson,0.05611108988523483
750,500,64,0.1,scipypar,pearson,10.413819145411253
750,500,64,0.1,pandaspar,pearson,8.125502783805132
750,500,1,0.1,scipy,spearman,128.82888635247946
750,500,1,0.1,pandas,spearman,13.207056242972612
750,500,1,0.1,pingouin,spearman,139.27928391844034
750,500,1,0.1,nanpy,spearman,7.870311044156551
750,500,1,0.1,numba,spearman,25.063953418284655
750,500,1,0.1,scipypar,spearman,125.94264044985175
750,500,1,0.1,pandaspar,spearman,106.11728592216969
750,500,4,0.1,nanpy,spearman,3.562386803328991
750,500,4,0.1,numba,spearman,10.81429460644722
750,500,4,0.1,scipypar,spearman,33.5819030739367
750,500,4,0.1,pandaspar,spearman,28.016773261129856
750,500,16,0.1,nanpy,spearman,1.7156263180077076
750,500,16,0.1,numba,spearman,4.286210857331753
750,500,16,0.1,scipypar,spearman,10.675723731517792
750,500,16,0.1,pandaspar,spearman,8.499600652605295
750,500,64,0.1,nanpy,spearman,0.6469700038433075
750,500,64,0.1,numba,spearman,1.7158303260803223
750,500,64,0.1,scipypar,spearman,9.311814304441214
750,500,64,0.1,pandaspar,spearman,7.465550914406776
750,500,1,0.1,pandas,pearson,0.39950377121567726
750,500,1,0.1,pingouin,pearson,102.82046377658844
750,500,1,0.1,nanpy,pearson,0.8411016389727592
750,500,1,0.1,numba,pearson,0.3408205769956112
750,500,1,0.1,scipypar,pearson,100.96249687299132
750,500,1,0.1,pandaspar,pearson,81.09307510405779
750,500,4,0.1,nanpy,pearson,0.5521718561649323
750,500,4,0.1,numba,pearson,0.20373253896832466
750,500,4,0.1,scipypar,pearson,29.826941031962633
750,500,4,0.1,pandaspar,pearson,23.055734876543283
750,500,16,0.1,nanpy,pearson,0.12859579920768738
750,500,16,0.1,numba,pearson,0.04553361237049103
750,500,16,0.1,scipypar,pearson,10.836574856191874
750,500,16,0.1,pandaspar,pearson,8.287765320390463
750,500,64,0.1,nanpy,pearson,0.1308816634118557
750,500,64,0.1,numba,pearson,0.05839911103248596
750,500,64,0.1,scipypar,pearson,10.539773173630238
750,500,64,0.1,pandaspar,pearson,8.107286352664232
750,500,1,0.1,scipy,spearman,119.55033322796226
750,500,1,0.1,pandas,spearman,11.737514670938253
750,500,1,0.1,pingouin,spearman,131.2714556492865
750,500,1,0.1,nanpy,spearman,7.865135874599218
750,500,1,0.1,numba,spearman,22.723557602614164
750,500,1,0.1,scipypar,spearman,119.42383822798729
750,500,1,0.1,pandaspar,spearman,99.62608997523785
750,500,4,0.1,nanpy,spearman,4.129319541156292
750,500,4,0.1,numba,spearman,11.957745160907507
750,500,4,0.1,scipypar,spearman,33.49536123871803
750,500,4,0.1,pandaspar,spearman,27.955996125936508
750,500,16,0.1,nanpy,spearman,2.1758766286075115
750,500,16,0.1,numba,spearman,5.385513737797737
750,500,16,0.1,scipypar,spearman,12.628300316631794
750,500,16,0.1,pandaspar,spearman,10.069700099527836
750,500,64,0.1,nanpy,spearman,0.6553377360105515
750,500,64,0.1,numba,spearman,1.8538539819419384
750,500,64,0.1,scipypar,spearman,10.9637589789927
750,500,64,0.1,pandaspar,spearman,8.596081864088774
1000,500,1,0.1,pandas,pearson,0.5416302867233753
1000,500,1,0.1,pingouin,pearson,104.34271826967597
1000,500,1,0.1,nanpy,pearson,1.0830081179738045
1000,500,1,0.1,numba,pearson,0.4419338293373585
1000,500,1,0.1,scipypar,pearson,101.53486086055636
1000,500,1,0.1,pandaspar,pearson,83.68451057747006
1000,500,4,0.1,nanpy,pearson,0.4923059232532978
1000,500,4,0.1,numba,pearson,0.19789675623178482
1000,500,4,0.1,scipypar,pearson,29.853308707475662
1000,500,4,0.1,pandaspar,pearson,24.364670731127262
1000,500,16,0.1,nanpy,pearson,0.23974908888339996
1000,500,16,0.1,numba,pearson,0.08632516860961914
1000,500,16,0.1,scipypar,pearson,10.79863092303276
1000,500,16,0.1,pandaspar,pearson,8.48670506849885
1000,500,64,0.1,nanpy,pearson,0.1444569230079651
1000,500,64,0.1,numba,pearson,0.055485788732767105
1000,500,64,0.1,scipypar,pearson,11.18730602785945
1000,500,64,0.1,pandaspar,pearson,8.253943845629692
1000,500,1,0.1,scipy,spearman,127.339529260993
1000,500,1,0.1,pandas,spearman,15.286311507225037
1000,500,1,0.1,pingouin,spearman,136.2399144358933
1000,500,1,0.1,nanpy,spearman,10.521171163767576
1000,500,1,0.1,numba,spearman,33.519908502697945
1000,500,1,0.1,scipypar,spearman,121.81299773603678
1000,500,1,0.1,pandaspar,spearman,104.73420146852732
1000,500,4,0.1,nanpy,spearman,5.071601957082748
1000,500,4,0.1,numba,spearman,14.797741737216711
1000,500,4,0.1,scipypar,spearman,34.86307508125901
1000,500,4,0.1,pandaspar,spearman,29.614786371588707
1000,500,16,0.1,nanpy,spearman,2.7681153416633606
1000,500,16,0.1,numba,spearman,6.142785701900721
1000,500,16,0.1,scipypar,spearman,12.645608123391867
1000,500,16,0.1,pandaspar,spearman,10.16747746616602
1000,500,64,0.1,nanpy,spearman,0.9031221941113472
1000,500,64,0.1,numba,spearman,2.1868083775043488
1000,500,64,0.1,scipypar,spearman,10.839571926742792
1000,500,64,0.1,pandaspar,spearman,9.266580250114202
1000,500,1,0.1,pandas,pearson,0.5301237516105175
1000,500,1,0.1,pingouin,pearson,104.42825312912464
1000,500,1,0.1,nanpy,pearson,1.0805115848779678
1000,500,1,0.1,numba,pearson,0.44114721566438675
1000,500,1,0.1,scipypar,pearson,101.9354371316731
1000,500,1,0.1,pandaspar,pearson,83.45093025639653
1000,500,4,0.1,nanpy,pearson,0.5095533430576324
1000,500,4,0.1,numba,pearson,0.20128679275512695
1000,500,4,0.1,scipypar,pearson,29.274798549711704
1000,500,4,0.1,pandaspar,pearson,23.388634406030178
1000,500,16,0.1,nanpy,pearson,0.18908380344510078
1000,500,16,0.1,numba,pearson,0.0707835890352726
1000,500,16,0.1,scipypar,pearson,10.772964585572481
1000,500,16,0.1,pandaspar,pearson,8.496293723583221
1000,500,64,0.1,nanpy,pearson,0.12772982940077782
1000,500,64,0.1,numba,pearson,0.08313680067658424
1000,500,64,0.1,scipypar,pearson,10.65648552402854
1000,500,64,0.1,pandaspar,pearson,8.716067999601364
1000,500,1,0.1,scipy,spearman,128.28295424208045
1000,500,1,0.1,pandas,spearman,15.14697015285492
1000,500,1,0.1,pingouin,spearman,137.9469917677343
1000,500,1,0.1,nanpy,spearman,10.45790845900774
1000,500,1,0.1,numba,spearman,33.582635801285505
1000,500,1,0.1,scipypar,spearman,123.66297169774771
1000,500,1,0.1,pandaspar,spearman,106.6043451167643
1000,500,4,0.1,nanpy,spearman,4.716511700302362
1000,500,4,0.1,numba,spearman,14.770140871405602
1000,500,4,0.1,scipypar,spearman,34.22006130963564
1000,500,4,0.1,pandaspar,spearman,30.322804491966963
1000,500,16,0.1,nanpy,spearman,2.6815400570631027
1000,500,16,0.1,numba,spearman,7.63636664301157
1000,500,16,0.1,scipypar,spearman,13.080029863864183
1000,500,16,0.1,pandaspar,spearman,10.208108708262444
1000,500,64,0.1,nanpy,spearman,0.875681184232235
1000,500,64,0.1,numba,spearman,2.4876255840063095
1000,500,64,0.1,scipypar,spearman,11.910888656973839
1000,500,64,0.1,pandaspar,spearman,9.358715407550335
1000,500,1,0.1,pandas,pearson,0.5383039936423302
1000,500,1,0.1,pingouin,pearson,103.91273944079876
1000,500,1,0.1,nanpy,pearson,1.0800748877227306
1000,500,1,0.1,numba,pearson,0.4422886110842228
1000,500,1,0.1,scipypar,pearson,100.89340912550688
1000,500,1,0.1,pandaspar,pearson,82.56882352754474
1000,500,4,0.1,nanpy,pearson,0.49584079533815384
1000,500,4,0.1,numba,pearson,0.19945412501692772
1000,500,4,0.1,scipypar,pearson,29.25157632678747
1000,500,4,0.1,pandaspar,pearson,23.370050467550755
1000,500,16,0.1,nanpy,pearson,0.20513273403048515
1000,500,16,0.1,numba,pearson,0.07668828964233398
1000,500,16,0.1,scipypar,pearson,10.823191534727812
1000,500,16,0.1,pandaspar,pearson,8.498387802392244
1000,500,64,0.1,nanpy,pearson,0.11817149817943573
1000,500,64,0.1,numba,pearson,0.09299632534384727
1000,500,64,0.1,scipypar,pearson,10.815123286098242
1000,500,64,0.1,pandaspar,pearson,8.344737946987152
1000,500,1,0.1,scipy,spearman,128.19228626787663
1000,500,1,0.1,pandas,spearman,14.893300164490938
1000,500,1,0.1,pingouin,spearman,137.29418489336967
1000,500,1,0.1,nanpy,spearman,10.466771945357323
1000,500,1,0.1,numba,spearman,33.50351180136204
1000,500,1,0.1,scipypar,spearman,123.6639795601368
1000,500,1,0.1,pandaspar,spearman,106.67647873610258
1000,500,4,0.1,nanpy,spearman,5.710368204861879
1000,500,4,0.1,numba,spearman,17.111934382468462
1000,500,4,0.1,scipypar,spearman,34.64708413928747
1000,500,4,0.1,pandaspar,spearman,29.764596104621887
1000,500,16,0.1,nanpy,spearman,1.5293285697698593
1000,500,16,0.1,numba,spearman,5.266412813216448
1000,500,16,0.1,scipypar,spearman,12.595482721924782
1000,500,16,0.1,pandaspar,spearman,10.395804665982723
1000,500,64,0.1,nanpy,spearman,0.9158247523009777
1000,500,64,0.1,numba,spearman,2.258880153298378
1000,500,64,0.1,scipypar,spearman,10.120924707502127
1000,500,64,0.1,pandaspar,spearman,8.237091530114412
250,750,1,0.1,pandas,pearson,0.29679304361343384
250,750,1,0.1,pingouin,pearson,237.7205874659121
250,750,1,0.1,nanpy,pearson,0.8063053414225578
250,750,1,0.1,numba,pearson,0.2943829856812954
250,750,1,0.1,scipypar,pearson,238.5324703529477
250,750,1,0.1,pandaspar,pearson,197.02318707481027
250,750,4,0.1,nanpy,pearson,0.3813803382217884
250,750,4,0.1,numba,pearson,0.13343127816915512
250,750,4,0.1,scipypar,pearson,61.12793139740825
250,750,4,0.1,pandaspar,pearson,49.086937967687845
250,750,16,0.1,nanpy,pearson,0.1447882354259491
250,750,16,0.1,numba,pearson,0.04591554030776024
250,750,16,0.1,scipypar,pearson,22.032717425376177
250,750,16,0.1,pandaspar,pearson,17.52111005410552
250,750,64,0.1,nanpy,pearson,0.11000329256057739
250,750,64,0.1,numba,pearson,0.06251334026455879
250,750,64,0.1,scipypar,pearson,19.7868748344481
250,750,64,0.1,pandaspar,pearson,16.599882505834103
250,750,1,0.1,scipy,spearman,219.86343556642532
250,750,1,0.1,pandas,spearman,12.063213925808668
250,750,1,0.1,pingouin,spearman,269.53039418160915
250,750,1,0.1,nanpy,spearman,6.188959296792746
250,750,1,0.1,numba,spearman,14.758442718535662
250,750,1,0.1,scipypar,spearman,253.63080201297998
250,750,1,0.1,pandaspar,spearman,200.4276265874505
250,750,4,0.1,nanpy,spearman,2.8097719699144363
250,750,4,0.1,numba,spearman,7.119605977088213
250,750,4,0.1,scipypar,spearman,69.7236806936562
250,750,4,0.1,pandaspar,spearman,54.89158461987972
250,750,16,0.1,nanpy,spearman,1.528726950287819
250,750,16,0.1,numba,spearman,3.335768695920706
250,750,16,0.1,scipypar,spearman,25.67174404859543
250,750,16,0.1,pandaspar,spearman,19.19832305237651
250,750,64,0.1,nanpy,spearman,0.6773544624447823
250,750,64,0.1,numba,spearman,1.1003681235015392
250,750,64,0.1,scipypar,spearman,22.686722796410322
250,750,64,0.1,pandaspar,spearman,18.00398614257574
250,750,1,0.1,pandas,pearson,0.29666364192962646
250,750,1,0.1,pingouin,pearson,223.9933255687356
250,750,1,0.1,nanpy,pearson,0.8037164136767387
250,750,1,0.1,numba,pearson,0.2944664731621742
250,750,1,0.1,scipypar,pearson,225.4085024483502
250,750,1,0.1,pandaspar,pearson,186.11698940768838
250,750,4,0.1,nanpy,pearson,0.37615813687443733
250,750,4,0.1,numba,pearson,0.1320527121424675
250,750,4,0.1,scipypar,pearson,60.43811811506748
250,750,4,0.1,pandaspar,pearson,49.12871163710952
250,750,16,0.1,nanpy,pearson,0.15389889478683472
250,750,16,0.1,numba,pearson,0.047845613211393356
250,750,16,0.1,scipypar,pearson,21.665304392576218
250,750,16,0.1,pandaspar,pearson,17.183949761092663
250,750,64,0.1,nanpy,pearson,0.13530051335692406
250,750,64,0.1,numba,pearson,0.05288384482264519
250,750,64,0.1,scipypar,pearson,20.69988475739956
250,750,64,0.1,pandaspar,pearson,16.492608822882175
250,750,1,0.1,scipy,spearman,219.4359997101128
250,750,1,0.1,pandas,spearman,12.07234051823616
250,750,1,0.1,pingouin,spearman,269.3512808084488
250,750,1,0.1,nanpy,spearman,6.186669889837503
250,750,1,0.1,numba,spearman,14.954595975577831
250,750,1,0.1,scipypar,spearman,253.31049451977015
250,750,1,0.1,pandaspar,spearman,198.2587115392089
250,750,4,0.1,nanpy,spearman,4.091299224644899
250,750,4,0.1,numba,spearman,9.355534952133894
250,750,4,0.1,scipypar,spearman,68.65830378606915
250,750,4,0.1,pandaspar,spearman,54.7827174924314
250,750,16,0.1,nanpy,spearman,1.3679693937301636
250,750,16,0.1,numba,spearman,3.001827821135521
250,750,16,0.1,scipypar,spearman,24.443333975970745
250,750,16,0.1,pandaspar,spearman,19.77700586616993
250,750,64,0.1,nanpy,spearman,0.5386853963136673
250,750,64,0.1,numba,spearman,0.9840542674064636
250,750,64,0.1,scipypar,spearman,16.985103219747543
250,750,64,0.1,pandaspar,spearman,17.360727231949568
250,750,1,0.1,pandas,pearson,0.2951914444565773
250,750,1,0.1,pingouin,pearson,224.48565439507365
250,750,1,0.1,nanpy,pearson,0.8035369366407394
250,750,1,0.1,numba,pearson,0.294598788022995
250,750,1,0.1,scipypar,pearson,232.33024763315916
250,750,1,0.1,pandaspar,pearson,184.4571406468749
250,750,4,0.1,nanpy,pearson,0.4645620472729206
250,750,4,0.1,numba,pearson,0.16196152567863464
250,750,4,0.1,scipypar,pearson,61.240017995238304
250,750,4,0.1,pandaspar,pearson,49.369446624070406
250,750,16,0.1,nanpy,pearson,0.1725464053452015
250,750,16,0.1,numba,pearson,0.05392017588019371
250,750,16,0.1,scipypar,pearson,22.467021472752094
250,750,16,0.1,pandaspar,pearson,17.138883601874113
250,750,64,0.1,nanpy,pearson,0.11940191313624382
250,750,64,0.1,numba,pearson,0.036237094551324844
250,750,64,0.1,scipypar,pearson,17.28838723525405
250,750,64,0.1,pandaspar,pearson,16.387997277081013
250,750,1,0.1,scipy,spearman,220.28064255788922
250,750,1,0.1,pandas,spearman,11.960419468581676
250,750,1,0.1,pingouin,spearman,269.7892506159842
250,750,1,0.1,nanpy,spearman,6.193014148622751
250,750,1,0.1,numba,spearman,14.667082268744707
250,750,1,0.1,scipypar,spearman,253.6597783230245
250,750,1,0.1,pandaspar,spearman,198.68312244862318
250,750,4,0.1,nanpy,spearman,3.247600294649601
250,750,4,0.1,numba,spearman,7.5313565619289875
250,750,4,0.1,scipypar,spearman,68.76357035338879
250,750,4,0.1,pandaspar,spearman,54.74200011789799
250,750,16,0.1,nanpy,spearman,1.64106784760952
250,750,16,0.1,numba,spearman,2.595242105424404
250,750,16,0.1,scipypar,spearman,24.662406731396914
250,750,16,0.1,pandaspar,spearman,19.128034215420485
250,750,64,0.1,nanpy,spearman,0.5377389416098595
250,750,64,0.1,numba,spearman,0.9714979231357574
250,750,64,0.1,scipypar,spearman,20.963642358779907
250,750,64,0.1,pandaspar,spearman,18.150168143212795
500,750,1,0.1,pandas,pearson,0.593375664204359
500,750,1,0.1,pingouin,pearson,228.20824632793665
500,750,1,0.1,nanpy,pearson,1.3543023951351643
500,750,1,0.1,numba,pearson,0.5252425745129585
500,750,1,0.1,scipypar,pearson,234.92404294759035
500,750,1,0.1,pandaspar,pearson,193.8935052715242
500,750,4,0.1,nanpy,pearson,0.633823711425066
500,750,4,0.1,numba,pearson,0.23380520939826965
500,750,4,0.1,scipypar,pearson,61.50321947038174
500,750,4,0.1,pandaspar,pearson,50.0316526517272
500,750,16,0.1,nanpy,pearson,0.26094888150691986
500,750,16,0.1,numba,pearson,0.08893605321645737
500,750,16,0.1,scipypar,pearson,22.469261832535267
500,750,16,0.1,pandaspar,pearson,17.72167257219553
500,750,64,0.1,nanpy,pearson,0.1424087956547737
500,750,64,0.1,numba,pearson,0.08691740408539772
500,750,64,0.1,scipypar,pearson,19.41942409053445
500,750,64,0.1,pandaspar,pearson,17.63561362028122
500,750,1,0.1,scipy,spearman,248.0288244113326
500,750,1,0.1,pandas,spearman,19.15715340524912
500,750,1,0.1,pingouin,spearman,284.816900588572
500,750,1,0.1,nanpy,spearman,11.934434778988361
